ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,3,1,9,0,46,0,7,3,0,23,1,2,9,0,12
151,2,2,6,0,48,0,5,4,0,21,2,2,7,0,14
148,4,1,8,0,44,0,9,0,0,25,2,1,10,0,12
147,3,5,6,1,45,0,7,1,0,25,1,3,8,0,12
147,3,4,7,0,48,0,5,1,0,23,3,2,10,0,11
150,3,2,6,0,47,0,6,2,0,24,1,2,11,0,10
147,4,2,8,0,43,0,10,2,0,24,1,1,11,0,11
149,2,5,5,0,45,0,8,1,0,24,2,1,9,0,13
150,2,2,7,0,48,0,5,2,0,24,1,2,11,0,10
148,4,0,9,0,45,0,8,1,0,25,1,2,11,0,10
150,4,2,5,0,48,0,5,2,0,24,1,3,12,0,8
148,3,1,9,0,47,0,6,2,0,24,1,1,11,0,11
148,4,3,6,0,48,0,5,4,0,22,1,3,9,0,11
150,2,0,9,0,48,0,5,2,0,24,1,2,10,0,11
147,3,3,8,0,46,0,7,2,0,24,1,2,8,0,13
149,3,2,7,0,47,0,6,2,0,24,1,2,11,0,10
150,3,3,5,1,48,0,4,1,0,25,1,5,9,0,9
146,3,2,10,0,48,0,5,1,0,25,1,1,9,0,13
147,3,1,10,0,46,0,7,2,0,24,1,2,11,0,10
147,4,2,8,0,43,0,10,2,0,24,1,1,11,0,11
146,3,6,6,0,49,0,4,3,0,24,0,2,10,0,11
145,4,5,7,0,47,0,6,4,0,23,0,3,11,0,9
150,4,1,6,0,46,0,7,0,0,26,1,1,10,0,12
150,3,3,5,0,48,0,5,1,0,23,3,2,10,0,11
149,1,5,6,0,48,0,5,3,0,23,1,3,9,0,11
148,1,8,4,0,47,0,6,4,0,23,0,4,7,0,12
146,4,0,11,1,47,0,5,2,0,24,1,2,11,0,10
149,4,1,7,0,48,0,5,1,0,25,1,3,10,0,10
149,3,5,4,0,48,0,5,2,0,23,2,3,8,0,12
148,4,2,7,0,47,0,6,2,0,24,1,2,11,0,10
150,2,1,8,0,48,0,5,1,0,25,1,3,10,0,10
149,4,1,7,0,49,0,4,2,0,24,1,2,9,0,12
149,2,6,4,0,49,0,4,4,0,22,1,3,13,0,7
148,3,6,4,0,47,0,6,1,0,25,1,3,11,0,9
148,2,0,11,0,46,0,7,0,0,26,1,1,11,0,11
148,2,2,9,0,47,0,6,1,0,25,1,1,9,0,13
145,5,0,11,1,47,0,5,3,0,23,1,2,10,0,11
149,3,0,9,0,46,0,7,2,0,24,1,2,12,0,9
149,3,3,6,0,49,0,4,1,0,25,1,1,9,0,13
148,3,2,8,4,46,0,3,2,0,24,1,3,9,2,9
151,4,0,6,0,48,0,5,1,0,25,1,2,12,0,9
149,4,0,8,0,49,0,4,2,0,24,1,3,12,0,8
154,3,1,3,1,43,0,9,2,0,24,1,3,12,0,8
148,2,3,8,0,47,0,6,2,0,24,1,2,11,1,9
150,3,3,5,0,49,0,4,4,0,21,2,3,12,0,8
147,4,6,4,0,47,0,6,1,0,26,0,2,13,1,7
149,5,1,6,0,45,0,8,2,0,24,1,2,12,0,9
146,4,5,6,0,47,0,6,4,0,23,0,3,10,0,10
148,5,2,6,0,49,0,4,2,0,24,1,3,10,0,10
148,3,0,10,3,47,0,3,1,0,24,2,5,8,1,9
150,2,1,8,0,47,0,6,1,0,25,1,3,10,0,10
148,2,0,11,0,47,0,6,1,0,25,1,3,10,0,10
153,2,0,6,0,45,0,8,0,0,26,1,2,10,1,10
148,1,6,6,0,48,0,5,3,0,23,1,3,7,0,13
147,3,2,9,0,46,0,7,1,3,23,0,1,9,2,11
147,4,0,10,0,47,0,6,0,0,26,1,2,10,0,11
149,2,0,10,0,46,0,7,0,0,26,1,3,10,0,10
150,4,0,7,0,48,0,5,2,0,24,1,3,11,0,9
151,4,1,5,0,49,0,4,1,0,25,1,3,10,0,10
146,7,1,7,1,48,0,4,1,0,25,1,4,10,0,9
148,2,6,5,0,50,0,3,4,0,22,1,3,13,0,7
147,3,1,10,0,49,0,4,2,0,24,1,3,12,0,8
149,1,0,11,0,46,0,7,2,0,24,1,1,11,0,11
149,2,1,9,0,49,0,4,1,0,25,1,1,8,0,14
150,2,0,9,0,49,0,4,0,0,26,1,2,10,0,11
145,4,6,6,3,45,0,5,1,0,25,1,4,6,1,12
141,7,1,12,1,46,0,6,1,0,25,1,1,11,1,10
148,1,0,12,0,48,0,5,0,0,26,1,1,10,3,9
149,2,0,10,0,49,0,4,0,0,26,1,2,11,0,10
149,3,0,9,0,46,0,7,1,0,25,1,3,10,0,10
139,2,13,7,2,45,1,5,2,3,19,3,2,5,3,13
149,3,1,8,4,46,0,3,1,0,25,1,3,9,2,9
149,3,2,7,0,48,0,5,1,0,25,1,3,10,0,10
152,3,1,5,0,47,0,6,2,0,24,1,1,9,0,13
141,2,11,7,0,49,0,4,5,2,17,3,2,6,2,13
145,6,0,10,1,46,0,6,1,0,25,1,1,9,1,12
150,2,1,8,1,47,0,5,1,0,23,3,2,10,1,10
149,2,0,10,0,48,0,5,1,0,24,2,3,11,0,9
148,3,1,9,2,49,0,2,1,0,24,2,3,9,2,9
146,2,1,12,0,47,0,6,3,0,23,1,2,8,0,13
147,2,0,12,0,47,0,6,2,0,24,1,1,9,0,13
151,3,5,2,0,49,0,4,2,0,24,1,4,11,1,7
143,9,1,8,3,44,0,6,1,0,26,0,3,11,0,9
146,2,0,13,0,44,0,9,2,0,24,1,1,8,0,14
145,2,9,5,0,49,1,3,5,0,20,2,3,11,0,9
149,2,0,10,0,46,0,7,1,0,25,1,1,11,0,11
145,4,9,3,0,49,1,3,6,0,20,1,2,14,1,6
145,2,4,10,0,47,1,5,7,3,17,0,3,10,0,10
153,4,1,3,0,48,0,5,0,2,24,1,1,9,1,12
150,2,0,9,0,48,0,5,0,0,26,1,1,10,0,12
142,2,7,10,0,47,1,5,7,1,15,4,2,7,2,12
143,4,11,3,0,48,1,4,2,0,24,1,3,15,1,4
151,5,1,4,1,45,0,7,0,7,20,0,1,11,0,11
143,5,8,5,0,47,0,6,5,0,22,0,3,13,0,7
140,2,12,7,0,48,0,5,6,2,16,3,2,7,3,11
146,2,4,9,0,46,2,5,6,4,17,0,3,7,0,13
147,2,0,12,0,46,0,7,2,0,24,1,2,11,0,10
146,2,0,13,0,46,0,7,1,0,26,0,1,10,0,12
149,2,1,9,0,48,0,5,1,0,25,1,3,11,0,9
145,3,3,10,0,49,0,4,4,4,17,2,2,9,0,12
147,3,6,5,0,49,0,4,4,0,22,1,3,13,0,7
139,2,13,7,0,47,1,5,5,2,15,5,2,6,3,12
149,2,0,10,0,47,0,6,0,0,26,1,2,10,0,11
147,1,8,5,0,49,0,4,5,0,21,1,3,11,0,9
147,2,0,12,0,46,0,7,3,0,23,1,1,9,0,13
146,2,8,5,1,46,0,6,3,0,21,3,2,6,4,11
145,2,1,13,0,45,0,8,3,0,23,1,1,8,0,14
147,1,0,13,0,47,0,6,2,0,24,1,1,10,0,12
146,4,8,3,0,48,0,5,6,0,20,1,3,16,0,4
148,11,0,2,2,42,0,9,2,1,24,0,5,11,0,7
152,3,3,3,5,41,0,7,1,0,25,1,7,11,0,5
148,0,0,13,0,46,0,7,2,0,24,1,1,10,0,12
146,1,3,11,0,46,0,7,0,0,26,1,3,9,0,11
149,2,0,10,0,46,0,7,0,0,25,2,1,11,0,11
145,3,5,8,0,51,0,2,10,0,16,1,3,13,2,5
145,4,7,5,5,42,0,6,1,0,24,2,4,7,1,11
145,4,8,4,0,49,0,4,1,0,25,1,3,12,1,7
147,5,2,7,0,49,0,4,2,1,20,4,1,12,5,5
150,2,1,8,0,46,0,7,0,0,26,1,3,10,0,10
155,3,1,2,10,36,0,7,1,1,25,0,6,10,0,7
149,4,3,5,0,48,0,5,4,3,20,0,4,12,0,7
152,6,0,3,3,44,1,5,0,4,22,1,9,8,0,6
151,4,1,5,0,49,0,4,1,0,25,1,3,9,0,11
145,2,9,5,1,47,0,5,3,0,20,4,2,8,3,10
146,2,6,7,0,47,0,6,7,1,18,1,2,6,3,12
142,2,10,7,0,47,1,5,7,2,14,4,2,7,3,11
147,6,1,7,0,44,0,9,4,1,22,0,4,11,0,8
140,11,8,2,14,33,1,5,1,0,25,1,6,9,1,7
151,7,0,3,7,41,0,5,1,1,24,1,5,10,0,8
151,6,2,2,1,49,0,3,4,3,20,0,4,12,2,5
140,0,13,8,0,44,2,7,6,6,13,2,2,6,4,11
143,14,0,4,5,39,0,9,1,1,25,0,4,11,0,8
151,3,1,6,0,48,0,5,1,0,24,2,2,10,0,11
147,2,5,7,0,48,0,5,2,3,21,1,2,14,2,5
147,4,2,8,0,50,0,3,1,0,25,1,4,12,1,6
156,4,0,1,5,43,0,5,2,2,22,1,5,12,0,6
144,7,1,9,7,37,1,8,0,7,19,1,4,6,1,12
139,17,4,1,12,38,0,3,5,0,18,4,3,11,6,3
148,9,0,4,11,36,1,5,0,4,22,1,11,7,0,5
146,6,3,6,0,49,0,4,6,1,19,1,3,14,0,6
135,24,1,1,8,39,0,6,4,0,22,1,5,14,1,3
150,6,2,3,15,29,0,9,2,0,25,0,9,6,0,8
144,9,4,4,12,33,1,7,0,7,14,6,1,10,1,11
137,19,0,5,9,38,0,6,9,1,17,0,3,18,0,2
153,4,1,3,19,28,0,6,1,1,24,1,8,10,0,5
149,3,6,3,4,48,1,0,9,2,16,0,5,13,4,1
148,6,5,2,0,52,0,1,9,1,16,1,4,16,0,3
149,8,0,4,18,28,0,7,1,3,22,1,8,10,0,5
144,13,4,0,17,36,0,0,2,1,24,0,14,9,0,0
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
153,5,2,1,16,36,0,1,1,2,24,0,9,12,0,2
148,10,2,1,8,43,1,1,1,1,24,1,10,12,0,1
155,4,2,0,21,32,0,0,2,0,25,0,17,6,0,0
144,5,8,4,0,50,0,3,10,1,15,1,3,18,0,2
147,4,10,0,1,50,2,0,11,8,8,0,3,14,6,0
138,17,5,1,19,32,1,1,1,0,26,0,5,18,0,0
153,8,0,0,5,47,1,0,0,11,16,0,4,19,0,0
155,6,0,0,13,40,0,0,2,1,24,0,12,10,1,0
152,6,3,0,8,45,0,0,15,0,12,0,15,8,0,0
146,4,10,1,0,52,1,0,13,3,11,0,2,17,3,1
153,6,2,0,24,28,1,0,0,4,23,0,8,11,4,0
147,5,6,3,3,49,0,1,12,3,12,0,5,15,0,3
149,10,2,0,11,41,1,0,0,10,14,3,5,16,2,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
150,9,0,2,22,27,0,4,0,2,23,2,8,10,0,5
151,8,0,2,15,30,2,6,2,8,16,1,9,10,1,3
153,7,1,0,6,47,0,0,17,8,2,0,2,20,1,0
149,6,4,2,20,33,0,0,17,2,8,0,10,13,0,0
153,8,0,0,6,47,0,0,15,12,0,0,8,15,0,0
154,5,1,1,21,32,0,0,22,2,3,0,8,15,0,0
155,0,2,4,44,0,6,3,9,1,17,0,18,0,1,4
149,6,6,0,33,11,9,0,8,14,5,0,8,6,9,0
154,7,0,0,40,13,0,0,24,3,0,0,17,6,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
