LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
73,30,0,1,8,1,38,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,0,0,8
72,31,0,1,8,1,38,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,0,0,8
71,32,0,1,8,1,38,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
70,33,0,1,8,1,38,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
68,35,0,1,8,0,39,1,2,0,0,0,36,0,2,0,3,0,12,1,0,0,1,0,7
67,35,0,1,9,0,39,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,1,0,7
66,35,0,2,9,0,39,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,1,0,7
63,36,2,3,8,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
63,36,2,3,8,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
64,36,2,3,7,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
64,36,2,3,7,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
64,36,2,3,7,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
62,37,2,3,8,0,39,1,2,0,0,0,34,0,4,0,1,0,14,1,0,0,1,0,7
62,37,1,2,10,0,39,1,2,0,0,0,35,0,3,0,2,0,13,1,0,0,0,0,8
59,40,1,2,10,0,39,1,2,0,0,0,34,0,4,1,1,0,13,1,0,0,1,0,7
56,40,1,2,13,0,39,1,2,0,0,0,34,0,4,1,1,0,13,1,0,0,1,0,7
52,44,1,2,13,0,39,1,2,0,0,1,31,0,6,0,2,0,10,4,0,0,1,0,7
51,44,1,2,14,0,39,1,2,0,0,1,31,0,6,0,2,0,10,4,0,0,1,0,7
50,45,1,2,14,0,39,1,2,0,0,1,31,0,6,0,2,0,10,4,0,0,1,0,7
49,46,1,2,14,0,39,1,2,0,0,1,31,0,6,0,2,1,9,4,0,0,1,0,7
48,47,1,2,14,0,39,1,2,0,0,1,30,0,7,0,2,1,9,4,0,0,1,0,7
49,44,1,1,17,0,39,1,2,0,0,1,30,0,7,0,2,1,10,3,0,0,1,0,7
49,45,1,1,16,0,39,1,2,0,0,1,29,0,8,0,3,1,9,3,0,0,0,0,8
50,45,1,1,15,0,39,1,2,0,0,1,29,0,8,0,1,0,11,4,0,0,0,0,8
60,47,1,1,3,0,41,1,0,0,0,1,33,0,4,0,4,2,9,1,0,0,1,1,6
61,48,0,1,2,0,41,1,0,0,0,1,33,0,4,0,3,2,9,2,0,0,1,1,6
48,60,0,1,3,0,41,1,0,0,0,1,33,0,4,0,3,2,9,2,0,0,1,1,6
86,16,2,3,5,6,30,3,3,0,1,3,32,0,2,0,0,4,10,2,0,0,0,0,8
86,17,2,2,5,6,29,3,4,0,1,3,30,2,2,0,0,5,9,2,0,0,0,0,8
85,11,7,1,8,6,27,8,1,0,1,3,28,3,3,0,0,5,9,2,4,0,0,0,4
88,9,6,2,7,7,22,11,2,0,2,6,20,8,2,0,0,4,10,2,4,0,0,0,4
85,13,4,2,8,6,26,9,1,0,2,10,16,8,2,0,0,4,10,2,4,0,0,0,4
84,11,4,6,7,5,25,8,4,0,2,10,13,11,2,0,1,0,13,2,5,0,0,0,3
87,9,2,7,7,4,31,5,2,0,1,10,13,11,3,1,1,1,11,2,4,0,0,1,3
89,8,0,7,8,4,27,7,4,0,1,4,20,11,2,1,1,2,10,2,5,0,0,1,2
85,9,3,7,8,8,24,5,5,0,1,6,15,14,2,0,1,2,10,3,5,0,0,1,2
82,8,3,11,8,13,21,4,4,0,3,6,12,15,2,0,1,1,12,2,4,0,0,2,2
66,1,5,29,11,9,7,18,8,0,2,1,19,14,2,3,0,4,8,1,4,0,0,2,2
104,1,7,0,0,13,11,18,0,0,18,5,15,0,0,11,2,3,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
