LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
88,9,0,4,11,11,24,1,6,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
87,10,0,4,11,10,25,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
89,8,0,4,11,9,26,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
89,8,0,4,11,9,25,1,6,1,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
89,8,0,4,11,9,26,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
89,8,0,4,11,9,26,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
86,11,0,4,11,10,25,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
86,11,0,4,11,8,26,2,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
84,10,0,5,13,10,24,2,6,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
80,9,0,4,19,9,26,1,5,1,1,0,31,0,6,0,3,0,13,1,1,0,0,0,7
80,8,0,3,21,8,28,1,4,1,1,1,29,0,7,0,3,0,13,1,1,0,0,0,7
79,10,0,3,20,8,28,1,4,1,1,1,29,0,7,0,3,0,13,1,1,0,0,0,7
69,12,0,3,28,9,29,1,2,1,1,1,29,0,7,0,4,0,12,1,1,0,0,0,7
70,11,0,3,28,10,28,1,2,1,1,1,29,1,6,0,4,0,12,1,1,0,0,0,7
66,12,1,3,30,8,28,2,2,2,1,3,22,4,8,0,4,0,11,2,1,0,0,0,7
61,17,1,3,30,10,27,1,2,2,1,3,21,2,11,0,4,0,12,1,1,0,0,0,7
86,13,1,2,10,11,27,1,3,0,2,3,28,4,1,0,1,0,16,0,5,0,1,0,2
83,15,2,3,9,9,27,2,4,0,2,3,26,6,1,0,3,1,13,0,4,0,0,1,3
84,14,3,2,9,10,25,3,4,0,3,5,24,6,0,1,2,1,13,0,5,0,0,1,2
81,14,3,3,11,9,23,5,5,0,5,4,22,7,0,1,4,1,11,0,4,0,1,1,2
82,12,4,3,11,10,25,3,4,0,4,6,21,7,0,1,4,1,11,0,4,0,0,1,3
83,14,3,2,10,11,25,4,2,0,7,7,17,7,0,3,4,1,9,0,4,0,0,1,3
83,15,3,2,9,10,26,4,2,0,7,7,17,7,0,3,4,1,9,0,4,0,0,1,3
85,14,3,2,8,13,22,4,1,2,5,15,13,5,0,3,4,1,9,0,4,0,0,1,3
88,11,2,2,9,9,27,4,1,1,6,23,8,1,0,4,3,1,9,0,5,0,0,1,2
86,13,2,1,10,9,27,4,1,1,6,24,6,2,0,4,4,1,8,0,5,0,0,1,2
99,10,3,0,0,12,14,15,1,0,8,11,17,2,0,4,2,4,7,0,7,0,0,1,0
99,8,4,1,0,12,16,14,0,0,10,12,14,2,0,6,1,5,5,0,7,0,0,1,0
101,6,4,1,0,14,19,9,0,0,10,11,15,2,0,6,2,5,4,0,7,0,0,1,0
101,7,3,1,0,18,15,8,1,0,10,18,8,2,0,6,2,5,4,0,6,0,1,1,0
102,7,3,0,0,17,12,13,0,0,10,14,14,0,0,7,2,8,0,0,7,1,0,0,0
101,5,6,0,0,27,8,7,0,0,16,9,13,0,0,11,0,6,0,0,5,0,3,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
