LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
73,24,1,3,11,3,36,1,1,0,0,0,35,1,2,0,4,1,12,0,2,0,1,0,5
73,23,1,3,12,3,36,1,1,0,0,0,35,1,2,0,4,1,12,0,2,0,1,0,5
72,23,2,3,12,3,36,1,1,0,0,0,35,1,2,0,4,1,12,0,2,0,1,0,5
90,10,0,4,8,7,31,3,0,0,1,0,34,1,2,0,2,1,14,0,3,0,1,0,4
90,9,0,5,8,7,31,3,0,0,1,0,32,2,3,0,2,1,14,0,3,0,1,0,4
95,7,0,4,6,8,30,3,0,0,1,0,32,2,3,0,2,1,14,0,3,0,1,0,4
95,7,0,4,6,7,31,3,0,0,1,0,32,2,3,0,3,1,13,0,3,0,1,0,4
95,7,0,5,5,11,27,3,0,0,1,0,33,2,2,0,3,1,13,0,4,0,1,0,3
99,8,0,1,4,11,27,3,0,0,1,0,34,2,1,0,2,1,14,0,4,0,1,0,3
99,6,0,2,5,12,26,2,1,0,1,0,34,2,1,1,2,0,14,0,4,0,2,0,2
98,8,0,2,4,14,22,5,0,0,1,0,34,1,2,0,2,2,13,0,4,0,2,0,2
94,8,0,3,7,14,22,4,0,1,0,0,36,1,1,0,3,1,13,0,5,0,2,0,1
92,10,0,3,7,11,24,3,2,1,0,0,36,1,1,0,2,2,13,0,7,0,1,0,0
93,10,0,3,6,11,25,3,2,0,0,0,37,1,0,0,2,2,13,0,6,0,1,0,1
97,9,0,4,2,14,20,3,4,0,0,0,35,3,0,0,1,4,12,0,6,0,1,0,1
100,10,0,0,2,14,23,3,1,0,0,0,35,3,0,1,3,4,8,1,6,0,1,0,1
99,7,2,4,0,12,23,4,2,0,2,15,18,2,1,4,5,1,7,0,6,0,2,0,0
100,6,2,4,0,13,22,4,2,0,4,15,16,2,1,5,5,0,7,0,6,0,2,0,0
102,4,2,3,1,19,18,3,1,0,3,16,16,3,0,4,6,0,7,0,6,0,1,1,0
104,3,1,4,0,18,18,4,1,0,9,18,7,4,0,4,3,3,7,0,7,0,1,0,0
100,7,1,4,0,17,18,5,1,0,13,15,5,5,0,6,1,3,7,0,7,0,1,0,0
100,4,3,5,0,17,17,6,1,0,12,15,9,2,0,9,3,1,4,0,8,0,0,0,0
105,3,4,0,0,21,15,5,0,0,15,18,5,0,0,11,4,2,0,0,8,0,0,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
