LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
68,20,0,1,23,5,35,0,2,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
75,20,0,2,15,6,33,0,3,0,0,0,37,1,0,0,1,0,15,0,2,1,1,2,2
74,21,0,1,16,6,36,0,0,0,0,0,37,1,0,0,2,0,13,1,2,1,1,1,3
74,20,0,1,17,5,36,0,1,0,0,0,37,1,0,0,3,0,12,1,2,1,1,1,3
74,20,0,1,17,5,36,0,1,0,0,0,37,1,0,0,3,0,12,1,2,1,1,1,3
75,19,0,1,17,5,36,0,1,0,0,0,37,1,0,0,3,1,11,1,2,1,1,1,3
74,24,0,2,12,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,1,2,2
71,26,0,2,13,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,3,0,1,2,2
70,26,0,2,14,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,3,0,1,2,2
69,28,0,2,13,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,3,0,1,2,2
68,28,0,2,14,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,3,0,1,2,2
68,28,0,2,14,5,36,0,1,0,0,0,38,0,0,0,3,0,12,1,3,0,1,2,2
59,33,0,2,18,5,36,0,1,0,0,0,36,1,1,0,3,0,12,1,1,0,2,1,4
78,15,2,5,12,6,32,1,3,0,0,0,34,3,1,0,1,0,15,0,1,0,1,2,4
78,15,2,5,12,6,31,1,4,0,0,0,35,2,1,0,3,0,13,0,1,0,1,2,4
77,16,2,5,12,7,30,1,4,0,0,0,34,3,1,0,1,0,15,0,2,0,1,2,3
75,17,2,4,14,7,30,1,4,0,0,0,34,3,1,0,1,0,15,0,2,0,1,2,3
82,12,2,5,11,8,28,1,5,0,0,0,34,3,1,1,2,0,13,0,1,1,1,1,4
81,12,3,5,11,8,28,1,5,0,0,0,34,3,1,1,2,0,13,0,1,1,1,1,4
81,12,3,5,11,8,29,1,4,0,0,0,34,3,1,0,3,0,13,0,1,1,1,1,4
82,9,3,6,12,8,29,1,4,0,0,0,34,3,1,1,3,0,12,0,2,0,1,1,4
84,8,0,7,13,8,30,0,4,0,1,0,34,2,1,1,3,0,12,0,3,0,1,1,3
84,8,0,8,12,8,30,0,4,0,1,0,34,2,1,1,3,0,12,0,2,1,1,1,3
84,6,0,6,16,9,29,0,4,0,1,1,35,1,0,0,3,0,13,0,3,0,1,1,3
89,6,0,6,11,9,29,0,4,0,1,1,35,1,0,0,3,0,13,0,2,0,0,1,5
89,8,0,6,9,12,26,0,4,0,1,0,36,1,0,0,4,0,12,0,2,1,0,1,4
90,6,0,5,11,11,29,0,2,0,1,0,36,1,0,0,4,0,12,0,2,1,0,1,4
94,10,0,2,6,13,25,0,4,0,0,1,35,0,2,1,4,0,11,0,1,1,0,1,5
98,6,0,2,6,12,26,0,4,0,0,1,35,0,2,1,3,0,12,0,1,1,0,1,5
99,6,0,2,5,33,5,0,4,0,2,1,32,0,3,4,0,0,12,0,1,0,0,1,6
102,6,0,4,0,35,3,0,4,0,1,1,35,0,1,4,1,0,11,0,6,0,0,1,1
102,0,6,4,0,35,0,4,3,0,25,3,9,1,0,4,0,0,12,0,5,0,1,2,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
