ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,13,0,2,0,4,45,0,0,4,3,0,39,1,0,1,1,0,23,2,5,10,0,1,7
151,7,4,0,0,14,38,1,0,0,11,0,31,1,0,1,0,2,24,0,14,8,1,0,0
147,5,4,0,6,12,38,0,0,3,8,0,35,0,0,2,0,1,24,0,7,6,0,1,9
146,10,1,2,3,4,43,0,0,6,1,0,41,1,0,1,2,1,22,1,5,11,0,1,6
151,9,0,0,2,3,44,0,0,6,1,0,41,1,0,2,1,1,22,1,1,14,0,1,7
140,10,6,0,6,4,43,0,0,6,5,0,38,0,0,2,3,0,22,0,4,15,0,1,3
146,10,1,2,3,5,41,0,2,5,6,0,37,0,0,1,1,1,24,0,3,11,0,0,9
155,6,0,0,1,5,44,0,0,4,1,0,41,0,1,1,0,1,25,0,4,13,1,0,5
147,8,3,1,3,1,46,0,1,5,2,0,40,1,0,2,0,0,24,1,1,14,0,1,7
150,4,0,4,4,3,47,0,0,3,4,0,39,0,0,1,0,0,24,2,5,12,0,0,6
144,13,1,2,2,4,48,0,0,1,3,0,40,0,0,2,1,0,24,0,1,15,0,2,5
156,2,1,0,3,1,50,1,0,1,0,0,42,0,1,1,0,2,23,1,1,16,1,0,5
155,3,0,0,4,1,47,0,0,5,0,0,42,1,0,2,1,0,22,2,1,14,0,1,7
151,7,1,1,2,14,35,1,0,3,9,0,34,0,0,1,0,2,24,0,8,7,1,0,7
157,3,0,0,2,1,48,1,0,3,0,0,41,0,2,1,0,2,23,1,1,13,1,0,8
144,9,2,0,7,5,43,0,0,5,3,0,40,0,0,1,3,0,22,1,5,15,0,1,2
145,10,2,1,4,3,44,0,1,5,0,0,42,1,0,2,1,0,24,0,0,11,0,0,12
149,6,1,2,4,3,45,0,0,5,4,0,39,0,0,1,1,0,25,0,4,12,0,0,7
