ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,1,4,1,46,1,0,5,1,2,39,1,0,2,0,3,21,1,6,9,1,0,7
147,6,3,1,5,1,42,0,0,10,2,1,40,0,0,0,3,0,24,0,2,4,0,1,16
150,9,2,1,0,11,41,1,0,0,5,0,36,2,0,0,3,3,21,0,15,7,1,0,0
147,8,2,1,4,2,43,0,0,8,1,1,41,0,0,0,3,0,24,0,3,5,2,0,13
155,2,1,1,3,0,45,0,0,8,1,1,40,1,0,0,3,2,21,1,2,2,0,0,19
145,10,3,1,3,5,40,0,0,8,5,0,37,1,0,1,2,2,21,1,2,5,0,0,16
146,4,6,2,4,2,42,1,0,8,1,3,39,0,0,0,1,0,26,0,3,5,0,0,15
151,9,1,1,0,4,46,1,0,2,5,0,36,2,0,1,2,2,22,0,4,10,1,0,8
155,1,1,1,4,0,46,1,0,6,1,1,41,0,0,2,0,1,22,2,1,3,0,0,19
153,5,2,0,2,0,46,0,0,7,3,1,38,1,0,1,0,0,22,4,2,8,0,0,13
155,2,1,1,3,1,48,1,1,2,1,2,40,0,0,2,0,1,23,1,5,10,2,0,6
153,2,1,1,5,0,46,1,0,6,1,1,39,0,2,0,0,1,23,3,2,8,1,0,12
155,3,1,1,2,0,42,1,0,10,1,1,41,0,0,0,3,1,22,1,1,6,0,0,16
154,2,1,1,4,1,45,1,0,6,1,0,40,0,2,1,1,2,22,1,6,6,1,0,10
151,3,2,1,5,0,44,1,0,8,4,0,39,0,0,1,1,2,20,3,1,2,0,0,20
153,1,1,1,6,1,48,2,0,2,1,2,38,1,1,2,0,1,22,2,3,7,2,0,11
150,9,1,1,1,1,49,1,0,2,4,0,37,2,0,0,3,3,21,0,2,18,0,1,2
153,2,1,1,5,0,47,0,0,6,1,1,39,2,0,2,1,0,23,1,2,4,1,0,16
150,10,1,1,0,4,44,1,1,3,4,0,37,2,0,0,2,1,23,1,6,7,1,0,9
152,4,1,1,4,3,47,0,0,3,3,0,39,0,1,2,0,2,22,1,6,9,1,0,7
148,8,2,1,3,8,39,0,0,6,4,0,38,1,0,0,3,2,22,0,5,12,1,0,5
154,2,1,1,4,1,49,2,0,1,1,0,40,0,2,2,0,1,22,2,4,5,1,0,13
154,3,1,1,3,1,48,2,0,2,1,0,39,1,2,2,0,2,22,1,6,12,2,0,3
154,3,1,1,3,0,47,2,0,4,1,1,40,0,1,2,0,2,22,1,2,3,0,1,17
149,4,1,1,7,1,44,0,0,8,2,1,40,0,0,0,3,0,24,0,2,4,1,0,16
154,3,1,1,3,1,46,1,0,5,1,2,39,1,0,2,1,3,21,0,4,8,1,0,10
153,4,1,1,3,1,46,1,0,5,1,1,40,0,1,1,0,0,24,2,6,8,1,0,8
149,5,1,1,6,1,44,0,0,8,2,1,40,0,0,0,3,0,24,0,2,4,0,1,16
152,4,1,1,4,2,43,1,0,7,1,1,40,0,1,1,1,0,23,2,3,3,0,0,17
154,1,1,1,5,1,49,2,0,1,1,0,39,1,2,2,0,2,22,1,5,10,1,0,7
149,6,2,1,4,3,47,2,0,1,3,1,37,1,1,0,3,1,23,0,4,15,1,0,3
148,6,2,1,5,4,43,0,0,6,4,0,38,0,1,1,0,1,22,3,3,8,0,1,11
153,3,1,1,4,1,48,1,0,3,1,0,40,0,2,1,0,2,21,3,5,12,1,0,5
150,5,1,1,5,0,43,0,0,10,2,0,40,0,1,0,2,0,24,1,2,4,0,1,16
155,5,1,1,0,3,47,1,0,2,1,0,39,1,2,0,3,3,21,0,6,16,0,1,0
149,5,1,1,6,1,45,0,0,7,2,2,39,0,0,0,3,0,24,0,2,3,1,0,17
