ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,7,6,0,0,15,37,1,0,0,7,0,36,0,0,0,2,2,23,0,18,5,0,0,0
156,2,1,0,3,1,46,1,0,5,0,0,42,1,0,2,0,2,23,0,5,11,0,0,7
155,3,1,0,3,1,47,2,0,3,0,0,39,1,3,0,2,3,22,0,4,15,0,0,4
155,4,2,0,1,0,48,2,0,3,0,0,43,0,0,0,1,2,23,1,2,16,0,0,5
159,2,1,0,0,3,47,1,0,2,0,2,41,0,0,2,0,0,25,0,4,11,1,0,7
146,9,6,0,1,11,38,0,0,4,5,0,38,0,0,1,1,2,22,1,8,6,0,0,9
157,2,1,0,2,0,47,0,1,5,0,0,43,0,0,1,0,0,25,1,3,9,1,0,10
155,2,1,0,4,0,45,1,0,7,0,0,42,0,1,2,0,2,23,0,4,11,0,0,8
155,2,1,1,3,0,46,2,0,5,0,0,43,0,0,2,0,1,24,0,2,8,0,0,13
157,2,1,0,2,1,46,1,0,5,0,0,41,1,1,2,0,1,23,1,4,11,0,0,8
156,2,1,0,3,0,47,1,0,5,0,0,43,0,0,2,0,1,22,2,4,11,0,0,8
154,4,2,1,1,2,50,0,0,1,0,0,42,1,0,1,0,1,23,2,6,16,0,1,0
157,1,1,0,3,0,48,1,0,4,0,0,43,0,0,2,0,2,22,1,3,6,0,0,14
157,2,1,0,2,0,47,0,1,5,0,0,42,1,0,1,0,0,24,2,4,11,0,0,8
156,5,1,0,0,4,45,1,0,3,4,0,39,0,0,1,1,2,23,0,6,11,0,0,6
157,2,1,0,2,0,48,1,0,4,0,0,43,0,0,2,0,1,24,0,2,5,0,0,16
157,2,1,0,2,0,47,1,0,5,0,0,42,1,0,2,0,0,24,1,3,9,0,0,11
155,2,1,0,4,1,48,2,0,2,2,0,41,0,0,1,1,2,23,0,4,16,0,0,3
155,3,2,1,1,2,50,0,0,1,4,0,39,0,0,2,0,1,24,0,9,11,0,0,3
153,5,2,0,2,3,45,3,0,2,1,3,39,0,0,0,3,2,21,1,4,7,0,0,12
155,2,1,0,4,0,47,1,0,5,0,0,41,2,0,1,0,2,23,1,3,13,0,0,7
153,1,1,4,3,0,47,1,0,5,1,0,39,2,1,1,0,3,22,1,3,9,1,1,9
155,2,1,1,3,0,47,2,0,4,0,0,41,1,1,0,0,1,25,1,2,9,0,0,12
158,2,1,0,1,0,46,1,0,6,0,0,42,0,1,2,0,2,22,1,3,11,0,0,9
158,2,1,1,0,2,45,3,0,3,1,2,39,0,1,3,1,2,21,0,4,11,6,0,2
154,4,3,0,1,2,48,0,0,3,0,0,42,1,0,1,0,1,24,1,3,8,0,1,11
156,2,1,0,3,0,47,1,0,5,0,0,41,0,2,2,0,0,24,1,3,8,0,0,12
145,8,7,0,2,13,37,0,0,3,5,0,38,0,0,2,1,1,23,0,11,2,0,0,10
157,2,1,0,2,0,48,1,0,4,0,0,43,0,0,2,0,2,22,1,3,11,0,0,9
156,2,1,0,3,0,47,1,1,4,0,0,42,1,0,1,0,0,25,1,2,9,0,0,12
156,2,1,1,2,0,46,1,0,6,0,0,42,0,1,0,0,1,26,0,3,10,0,0,10
156,2,1,0,3,1,46,1,0,5,0,0,41,0,2,2,0,2,23,0,5,11,0,0,7
156,1,1,1,3,1,46,0,1,5,0,0,41,0,2,2,0,1,24,0,4,10,0,0,9
157,2,1,1,1,0,46,1,1,5,0,0,43,0,0,1,0,1,24,1,3,11,0,0,9
156,1,1,0,4,1,48,1,0,3,0,0,41,0,2,2,0,2,23,0,5,8,0,0,10
158,2,1,0,1,1,48,1,0,3,0,0,43,0,0,2,0,0,24,1,5,8,0,0,10
152,7,1,0,2,11,38,2,0,2,5,0,38,0,0,0,2,1,24,0,6,9,0,0,8
156,2,1,1,2,0,48,0,0,5,0,1,42,0,0,2,0,1,24,0,3,10,0,1,9
151,8,2,0,1,13,38,0,1,1,2,0,38,3,0,0,1,2,23,1,8,7,0,0,8
157,2,1,0,2,1,45,2,0,5,0,0,42,0,1,2,0,1,24,0,2,7,0,0,14
155,4,1,0,2,1,48,0,0,4,1,0,41,1,0,0,2,1,24,0,4,8,0,0,11
156,2,1,0,3,0,46,0,2,5,0,1,42,0,0,1,0,0,25,1,5,11,0,0,7
156,2,1,0,3,1,46,1,0,5,0,0,41,0,2,1,0,2,23,1,4,11,1,0,7
155,2,1,0,4,0,46,2,1,4,0,0,43,0,0,2,0,1,24,0,4,9,0,0,10
155,2,1,0,4,0,45,1,0,7,0,0,43,0,0,2,0,3,22,0,1,10,0,0,12
156,2,1,0,3,1,49,2,0,1,0,0,40,1,2,1,0,2,23,1,5,8,0,0,10
156,2,1,1,2,0,45,0,1,7,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
156,2,1,0,3,1,49,0,1,2,0,0,43,0,0,2,0,1,24,0,5,8,0,0,10
158,2,1,0,1,0,45,0,0,8,0,0,42,1,0,2,0,0,24,1,4,10,1,0,8
156,2,1,0,3,0,49,1,0,3,0,0,41,2,0,1,0,1,23,2,3,12,0,0,8
157,2,1,0,2,1,46,1,0,5,0,0,43,0,0,1,0,1,24,1,6,12,0,0,5
146,7,5,0,4,1,47,1,0,4,0,0,43,0,0,0,2,0,25,0,3,8,0,0,12
149,7,1,0,5,6,41,0,0,6,1,0,41,0,1,1,0,1,23,2,6,9,0,0,8
157,2,1,1,1,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,3,11,0,0,9
156,2,1,0,3,0,47,1,0,5,0,0,43,0,0,2,0,0,25,0,3,12,0,0,8
157,2,1,0,2,0,47,1,0,5,0,0,43,0,0,1,0,3,22,1,3,9,0,0,11
156,1,1,0,4,1,46,0,1,5,0,0,42,1,0,1,0,1,23,2,4,13,0,0,6
156,1,1,0,4,1,50,1,0,1,0,0,41,0,2,2,0,0,24,1,4,12,0,1,6
156,1,1,1,3,1,47,1,0,4,0,0,42,0,1,0,0,0,27,0,4,9,0,0,10
157,2,1,0,2,0,45,0,2,6,1,2,40,0,0,2,0,0,24,1,2,10,1,2,8
155,2,1,1,3,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,4,9,0,0,10
152,2,2,2,4,0,48,0,1,4,1,2,40,0,0,4,1,0,20,2,3,9,1,0,10
156,2,2,1,1,1,49,2,0,1,0,0,41,0,2,3,0,0,23,1,4,6,4,0,9
155,2,1,0,4,1,48,1,0,3,0,0,42,0,1,1,0,2,23,1,5,14,0,0,4
157,2,1,0,2,0,49,2,0,2,0,1,41,0,1,2,0,1,24,0,2,9,0,0,12
155,2,1,0,4,1,45,2,0,5,0,0,43,0,0,0,0,0,25,2,5,11,0,0,7
157,2,0,1,2,1,44,1,0,7,0,0,43,0,0,2,0,2,23,0,4,12,0,0,7
155,2,3,0,2,0,48,0,1,4,1,1,41,0,0,3,0,0,21,3,2,10,1,1,9
157,2,1,0,2,1,46,1,0,5,0,1,40,1,1,1,0,1,25,0,5,9,0,0,9
156,1,5,0,0,6,46,0,0,1,1,0,42,0,0,1,0,1,24,1,8,12,1,0,2
156,2,1,2,1,1,47,1,0,4,0,0,42,1,0,2,0,0,24,1,4,10,0,0,9
156,2,1,0,3,0,46,1,1,5,0,0,41,2,0,2,0,0,24,1,3,13,0,0,7
158,2,1,0,1,1,47,1,0,4,0,0,41,1,1,1,0,1,24,1,4,10,0,0,9
157,2,1,0,2,0,46,1,0,6,0,0,42,1,0,2,0,1,24,0,4,10,0,0,9
156,2,1,0,3,0,47,1,1,4,0,0,43,0,0,2,0,2,22,1,5,11,0,0,7
156,2,0,0,4,1,46,1,0,5,0,0,41,0,2,2,0,0,25,0,4,13,1,0,5
155,2,1,0,4,1,49,1,0,2,0,0,43,0,0,2,0,3,22,0,4,11,0,1,7
157,2,1,0,2,1,47,1,0,4,0,1,42,0,0,2,0,1,24,0,4,9,0,0,10
156,2,1,0,3,0,46,0,0,7,0,0,43,0,0,2,0,2,23,0,4,7,0,0,12
156,1,1,0,4,1,46,1,0,5,0,0,41,0,2,0,0,2,24,1,3,9,0,1,10
157,2,1,0,2,0,46,1,0,6,0,0,43,0,0,1,0,2,22,2,4,12,0,0,7
157,2,1,0,2,0,47,1,0,5,0,0,43,0,0,2,0,1,23,1,4,12,0,0,7
155,2,1,0,4,1,45,1,0,6,0,0,43,0,0,1,0,0,25,1,5,13,0,1,4
157,2,1,0,2,1,49,1,0,2,0,0,42,1,0,2,0,2,23,0,4,12,1,0,6
155,2,1,0,4,0,46,1,1,5,0,0,43,0,0,1,0,0,24,2,3,8,0,0,12
148,7,5,0,2,13,36,0,0,4,5,0,38,0,0,1,1,2,23,0,10,6,0,0,7
157,2,1,0,2,0,46,1,0,6,0,0,42,1,0,1,0,2,23,1,3,13,0,0,7
155,2,1,0,4,1,46,1,0,5,0,0,41,0,2,2,0,0,24,1,2,7,0,0,14
156,2,1,0,3,0,45,2,1,5,0,0,43,0,0,2,0,0,25,0,4,11,0,0,8
157,1,1,1,2,1,46,1,0,5,0,0,43,0,0,1,0,1,25,0,4,12,0,0,7
157,2,1,0,2,0,46,1,0,6,0,0,42,0,1,2,0,2,22,1,3,12,0,0,8
156,2,1,1,2,1,47,1,0,4,0,0,42,0,1,0,0,1,25,1,5,11,0,0,7
156,1,1,0,4,1,46,0,0,6,0,0,40,0,3,1,0,0,23,3,4,11,1,0,7
154,2,1,1,4,0,48,1,1,3,0,0,43,0,0,1,0,1,25,0,5,10,0,0,8
155,2,1,0,4,1,47,1,0,4,0,0,41,1,1,1,0,0,24,2,4,8,0,0,11
156,2,1,0,3,1,46,1,0,5,0,0,43,0,0,2,0,2,23,0,4,9,0,0,10
157,2,1,0,2,0,47,1,1,4,0,0,42,1,0,2,0,2,23,0,4,8,0,0,11
155,1,1,0,5,0,49,1,0,3,0,0,43,0,0,2,0,2,23,0,3,9,0,0,11
155,2,1,0,4,0,46,0,0,7,0,0,43,0,0,1,0,2,23,1,4,11,0,0,8
155,2,1,1,3,0,46,0,0,7,0,0,42,0,1,2,0,3,22,0,3,11,0,0,9
