ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,3,1,50,1,0,2,0,0,39,4,0,1,1,2,23,0,5,11,1,1,5
152,5,3,0,1,7,43,0,0,4,1,0,42,0,0,1,1,1,24,0,9,3,1,1,9
154,3,4,0,0,13,40,1,0,0,5,0,37,1,0,1,1,1,24,0,19,2,1,1,0
157,1,0,1,2,0,48,3,2,1,1,3,38,1,0,0,3,0,24,0,2,9,2,4,6
155,2,2,0,2,0,50,1,0,3,0,0,43,0,0,0,1,2,24,0,2,12,1,1,7
155,2,2,0,2,0,51,0,1,2,0,0,43,0,0,0,1,0,26,0,2,7,1,1,12
158,0,0,0,3,2,49,0,0,3,0,0,41,2,0,1,1,1,24,0,4,6,1,1,11
155,1,1,1,3,1,38,10,4,1,0,8,34,0,1,0,2,0,25,0,2,7,5,3,6
155,1,1,1,3,0,52,1,0,1,3,0,39,1,0,2,0,1,24,0,6,8,1,1,7
153,2,1,4,1,2,47,4,0,1,3,2,38,0,0,0,2,0,25,0,4,7,0,4,8
153,3,2,0,3,1,46,0,1,6,7,0,36,0,0,0,1,0,26,0,6,9,0,2,6
157,1,0,0,3,1,48,1,0,4,0,0,42,1,0,0,1,1,25,0,5,4,1,1,12
160,0,1,0,0,2,51,1,0,0,1,0,42,0,0,2,0,1,24,0,10,11,1,1,0
155,1,0,0,5,1,48,1,2,2,0,2,41,0,0,0,0,0,26,1,2,11,0,1,9
157,1,0,1,2,0,48,2,2,2,1,2,40,0,0,0,3,0,24,0,2,7,0,4,10
156,1,1,2,1,2,50,1,0,1,2,0,39,0,2,0,0,4,23,0,4,15,1,1,2
154,1,1,0,5,0,50,0,1,3,0,0,43,0,0,0,1,0,26,0,2,8,1,2,10
157,2,0,0,2,10,41,1,0,2,1,0,41,1,0,1,0,2,24,0,9,10,1,1,2
157,1,2,0,1,6,47,1,0,0,0,0,43,0,0,0,0,2,24,1,8,10,0,2,3
157,2,0,1,1,3,46,2,0,3,0,1,41,1,0,0,1,9,17,0,4,5,1,1,12
154,2,1,1,3,1,41,8,3,1,0,3,40,0,0,0,2,0,25,0,2,8,1,3,9
155,1,0,2,3,1,49,1,2,1,0,0,43,0,0,0,1,0,26,0,2,10,0,3,8
156,1,0,0,4,2,51,1,0,0,0,0,40,2,1,1,0,1,24,1,4,5,1,1,12
155,1,2,0,3,0,48,1,0,5,0,0,41,2,0,0,1,1,25,0,2,11,0,2,8
155,1,1,2,2,2,46,3,0,3,2,4,37,0,0,0,2,0,24,1,4,8,1,1,9
157,2,1,0,1,2,47,3,0,2,0,1,40,2,0,0,0,4,21,2,4,7,0,2,10
156,0,0,1,4,1,47,1,0,5,0,0,42,1,0,0,0,1,25,1,5,7,1,1,9
158,1,0,0,2,2,49,1,0,2,0,0,41,2,0,1,1,2,23,0,5,6,1,1,10
154,1,2,1,3,0,49,3,0,2,0,2,38,0,3,0,0,2,25,0,2,10,1,1,9
158,0,0,0,3,1,46,1,0,6,0,0,40,3,0,1,1,2,23,0,5,6,1,1,10
158,1,0,0,2,1,50,0,1,2,0,0,43,0,0,1,1,1,24,0,5,9,1,1,7
156,1,1,0,3,1,49,0,2,2,0,0,43,0,0,0,1,0,26,0,4,9,0,2,8
156,2,1,0,2,0,48,0,1,5,1,0,40,2,0,0,0,1,25,1,3,6,1,1,12
158,0,0,0,3,1,46,1,0,6,0,0,39,3,1,1,1,2,23,0,5,11,1,1,5
158,2,0,0,1,1,49,1,0,3,0,0,40,3,0,1,1,2,23,0,5,6,1,1,10
158,1,0,0,2,1,49,1,0,3,0,0,42,1,0,1,1,1,24,0,5,7,1,1,9
157,1,0,1,2,0,48,1,3,2,0,0,41,1,1,0,1,0,26,0,2,9,0,4,8
158,1,0,0,2,2,49,1,0,2,0,0,42,1,0,1,1,2,23,0,5,9,1,1,7
157,0,2,0,2,2,46,0,1,5,0,0,43,0,0,1,1,1,24,0,5,13,0,2,3
157,0,0,1,3,2,45,1,0,6,0,0,42,1,0,1,1,2,23,0,4,6,1,1,11
158,0,0,0,3,1,48,1,0,4,0,0,39,2,2,0,1,2,24,0,4,8,1,1,9
158,1,0,0,2,1,49,0,1,3,0,0,40,3,0,1,1,1,23,1,5,7,0,2,9
157,1,0,0,3,2,47,1,0,4,0,0,40,3,0,0,1,2,24,0,5,8,1,1,8
156,2,3,0,0,9,41,0,1,3,5,0,38,0,0,0,1,1,24,1,9,6,0,2,6
156,1,1,1,2,3,46,1,0,4,1,0,41,0,1,0,1,0,25,1,3,8,0,4,8
156,0,0,2,3,1,45,0,0,8,0,0,42,1,0,1,1,0,24,1,5,6,0,3,9
157,1,0,0,3,1,49,1,0,3,0,0,42,1,0,1,0,2,23,1,5,9,0,2,7
153,1,2,3,2,2,46,0,2,4,2,1,40,0,0,1,4,0,20,2,4,4,1,3,11
157,1,1,1,1,0,49,2,2,1,0,0,43,0,0,0,3,0,24,0,2,10,1,4,6
157,1,0,0,3,2,49,1,0,2,0,0,41,2,0,1,1,1,24,0,4,8,1,1,9
156,4,1,0,0,5,43,2,0,4,1,0,42,0,0,0,1,2,24,0,8,8,1,1,5
156,1,1,1,2,3,49,0,1,1,2,0,40,1,0,0,0,4,23,0,4,7,1,1,10
156,0,0,1,4,1,48,1,0,4,0,0,41,2,0,0,1,1,25,0,5,11,1,1,5
156,1,0,1,3,1,50,1,0,2,0,0,41,1,1,1,1,1,24,0,5,7,1,1,9
158,0,0,0,3,2,47,0,1,4,0,0,39,2,2,1,1,1,24,0,5,8,1,1,8
157,0,0,0,4,1,51,1,0,1,0,0,41,2,0,1,1,1,24,0,5,9,1,1,7
156,2,0,2,1,0,50,1,1,2,0,0,42,1,0,0,1,1,25,0,4,6,1,2,10
