internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.8890804031649103,0.0017513134851138354,0.9964788732394366,0.0017513134851138354,0.7570028011204482,0.0017513134851138354
0.7550929117830526,0.007246376811594203,0.8528759972421943,0.007246376811594203,0.6530501089324618,0.007246376811594203
0.7451615286122328,0.007352941176470588,0.8528759972421943,0.007352941176470588,0.6649548708372237,0.007352941176470588
0.7355461439968483,0.007462686567164179,0.8587035030697003,0.007462686567164179,0.667755991285403,0.007462686567164179
0.7346966413867821,0.007692307692307693,0.8619086312748285,0.007692307692307693,0.6943666355431062,0.007692307692307693
0.7207106274007682,0.007751937984496124,0.8587035030697003,0.007751937984496124,0.667755991285403,0.007751937984496124
0.7177722512229554,0.007874015748031496,0.852293246659444,0.007874015748031496,0.6796607531901648,0.007874015748031496
0.7162907515020192,0.00819672131147541,0.8415123608785581,0.00819672131147541,0.6649548708372237,0.00819672131147541
0.7104632456745132,0.009523809523809525,0.8391567352834958,0.009523809523809525,0.6862745098039216,0.009523809523809525
0.6961612331330642,0.009708737864077669,0.8385739847007453,0.009708737864077669,0.6568627450980392,0.009708737864077669
0.6961612331330641,0.00980392156862745,0.8280598509471749,0.00980392156862745,0.6568627450980392,0.00980392156862745
0.6935388555106865,0.009900990099009901,0.8379912341179948,0.009900990099009901,0.6568627450980392,0.009900990099009901
0.6894349781673725,0.01,0.841196362323123,0.01,0.6568627450980392,0.01
0.6891682261400571,0.01020408163265306,0.845300239666437,0.01020408163265306,0.6862745098039216,0.01020408163265306
0.6853803473521783,0.010752688172043012,0.838623231228865,0.010752688172043012,0.6328976034858389,0.010752688172043012
0.6749154601267277,0.010869565217391304,0.8348353524409863,0.010869565217391304,0.6181917211328977,0.010869565217391304
0.6681892051610361,0.01098901098901099,0.8392059818116157,0.01098901098901099,0.6089324618736384,0.01098901098901099
0.6606380708493385,0.011111111111111112,0.8199752125808465,0.011111111111111112,0.6248054777466542,0.011111111111111112
0.6582824452542763,0.011235955056179775,0.8161873337929675,0.011235955056179775,0.6395113600995954,0.011235955056179775
0.6579664466988411,0.011363636363636364,0.8161873337929676,0.011363636363636364,0.6302521008403361,0.011363636363636364
0.6437136806855117,0.012048192771084338,0.8059399520667125,0.012048192771084338,0.6183473389355743,0.012048192771084338
0.6372541777471356,0.012195121951219513,0.8091450802718407,0.012195121951219513,0.5889355742296919,0.012195121951219513
0.6335155454873765,0.012345679012345678,0.8103105814373419,0.012345679012345678,0.6302521008403361,0.012345679012345678
0.6188482878623723,0.013157894736842105,0.792220690108014,0.013157894736842105,0.5877684407096171,0.013157894736842105
0.6153764076299287,0.013513513513513514,0.8018853212515185,0.013513513513513514,0.5970276999688765,0.013513513513513514
0.6104968974687284,0.015151515151515152,0.7642979086641057,0.015151515151515152,0.6173358232181761,0.015151515151515152
0.6037706425030368,0.015873015873015872,0.7555320266587873,0.015873015873015872,0.6320417055711174,0.015873015873015872
0.599982763715158,0.016129032258064516,0.7517441478709084,0.016129032258064516,0.5879240585122938,0.016129032258064516
0.5822088709412653,0.016666666666666666,0.733387504514265,0.016666666666666666,0.590725178960473,0.016666666666666666
0.5813593683311993,0.017857142857142856,0.7301085065169572,0.017857142857142856,0.6145347027699969,0.017857142857142856
0.5775714895433205,0.01818181818181818,0.7333136347220854,0.01818181818181818,0.6145347027699969,0.01818181818181818
0.5734676122000065,0.019230769230769232,0.7339456318329558,0.019230769230769232,0.5639589169000934,0.019230769230769232
0.5708944811057488,0.02,0.7383162612035852,0.02,0.608076563958917,0.02
0.5627359729472405,0.024390243902439025,0.6793845825535966,0.024390243902439025,0.6290849673202614,0.024390243902439025
0.549016710988542,0.027777777777777776,0.675063199711087,0.027777777777777776,0.6117335823218176,0.027777777777777776
0.547826586558981,0.029411764705882353,0.6902147148626021,0.029411764705882353,0.579520697167756,0.029411764705882353
0.5025156768114515,0.03225806451612903,0.6776609540694047,0.03225806451612903,0.5408496732026145,0.03225806451612903
0.5013009291178305,0.034482758620689655,0.6634081880560754,0.034482758620689655,0.510426392779334,0.034482758620689655
0.4964460422206901,0.041666666666666664,0.6598378147673922,0.041666666666666664,0.5196856520385932,0.041666666666666664
0.48466791424537903,0.043478260869565216,0.6128771463278506,0.043478260869565216,0.5170401493930906,0.043478260869565216
0.48061328343018483,0.045454545454545456,0.5959527561640238,0.045454545454545456,0.4821817615935263,0.045454545454545456
0.4784751633343183,0.058823529411764705,0.5964862602186546,0.058823529411764705,0.4932306255835668,0.058823529411764705
0.4776256607242523,0.0625,0.602047014018845,0.0625,0.514394646747588,0.0625
0.46594602580518074,0.08333333333333333,0.5646278604025083,0.08333333333333333,0.5077808901338313,0.08333333333333333
0.4353516202107751,0.16666666666666666,0.5065210610985259,0.16666666666666666,0.44164332399626516,0.16666666666666666
0.41847647657506815,0.2,0.4508683804458452,0.2,0.3882664176781824,0.2
0.39786270067960205,0.3333333333333333,0.4227034702386815,0.3333333333333333,0.37472766884531594,0.3333333333333333
0.31722561476082606,0.5,0.312296858071506,0.5,0.30796763149704326,0.5
0.25,1.0,0.25,1.0,0.25,1.0
