inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.2041241452319315,0.9173529388305225,0.2041241452319315
,0.23570226039551584,0.908772083436516,0.23570226039551584
,0.2672612419124244,0.878451284035304,0.2672612419124244
,0.2773500981126146,0.8914507147601801,0.2773500981126146
,0.28867513459481287,0.8753299479218358,0.28867513459481287
,0.30151134457776363,0.8695580683677419,0.30151134457776363
,0.31622776601683794,0.8633635618084001,0.31622776601683794
,0.3333333333333333,0.8471503884807328,0.3333333333333333
,0.3535533905932738,0.8561530383052042,0.3535533905932738
,0.3779644730092272,0.847053738737061,0.3779644730092272
,0.408248290463863,0.7877837669754718,0.408248290463863
,0.4472135954999579,0.7601882997458222,0.4472135954999579
,0.5,0.7092297640903069,0.5
,0.5773502691896257,0.6535700875554559,0.5773502691896257
,0.7071067811865476,0.4982763804834919,0.7071067811865476
,1.0,0.2,1.0
