internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.2041241452319315,0.912901196259269,0.2041241452319315,0.6960725095875863,0.2041241452319315
,0.23570226039551584,0.9058871626971835,0.23570226039551584,0.7150024998245861,0.23570226039551584
,0.2672612419124244,0.8830127890052254,0.2672612419124244,0.7607006282515539,0.2672612419124244
,0.2773500981126146,0.8884818401919767,0.2773500981126146,0.7146790652215375,0.2773500981126146
,0.28867513459481287,0.8736702746348404,0.28867513459481287,0.7294225418487374,0.28867513459481287
,0.30151134457776363,0.8675292312648797,0.30151134457776363,0.7289531411455239,0.30151134457776363
,0.31622776601683794,0.8637105492865744,0.31622776601683794,0.739692252676183,0.31622776601683794
,0.3333333333333333,0.8583432868529893,0.3333333333333333,0.6908733735162821,0.3333333333333333
,0.3535533905932738,0.8447111936384961,0.3535533905932738,0.7374624376065797,0.3535533905932738
,0.3779644730092272,0.8365383259790259,0.3779644730092272,0.7457044492890962,0.3779644730092272
,0.408248290463863,0.8146352918173012,0.408248290463863,0.7216671031540134,0.408248290463863
,0.4472135954999579,0.7643516449676804,0.4472135954999579,0.7501021731633583,0.4472135954999579
,0.5,0.7262947749779913,0.5,0.6963740543104212,0.5
,0.5773502691896257,0.6711877667619699,0.5773502691896257,0.6823654375437402,0.5773502691896257
,0.7071067811865476,0.48998523114109765,0.7071067811865476,0.49570368488356736,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
