internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.009331588624965683,0.0,0.010278416913869092,0.0
,0.0,0.011742189714222785,0.0,0.01054928107006731,0.0
,0.0,0.011963535105506356,0.0,0.007033549743500629,0.0
,0.0,0.009134999626596568,0.0,0.01059985065203206,0.0
,0.0,0.011199649378872027,0.0,0.008077771394124012,0.0
,0.0,0.012873208678361218,0.0,0.007679742994159518,0.0
,0.0,0.011926931814818964,0.0,0.013108823725777272,0.0
,0.0,0.008990670679303897,0.0,0.012883698439467664,0.0
,0.0,0.012251156025879594,0.0,0.012914967426364544,0.0
,0.0,0.015153984501941995,0.0,0.009271802616704357,0.0
,0.0,0.014567231362150351,0.0,0.008989015020510287,0.0
,0.0,0.015749130441792106,0.0,0.007024279289314038,0.0
,0.0,0.01879555861054585,0.0,0.007135452358059602,0.0
,0.0,0.01801187252148566,0.0,0.008144881423105226,0.0
,0.0,0.019945453387983862,0.0,0.011210950274841163,0.0
,0.0,0.0,0.0,0.0,0.0
