inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.007355453407869316,0.0
,0.0,0.006163040925199013,0.0
,0.0,0.009312758857932575,0.0
,0.0,0.005363007491626672,0.0
,0.0,0.009716472352566442,0.0
,0.0,0.008130743398829248,0.0
,0.0,0.008824226558967424,0.0
,0.0,0.011959890481039188,0.0
,0.0,0.006893643367446372,0.0
,0.0,0.008059838781695337,0.0
,0.0,0.01865719824172566,0.0
,0.0,0.020100991531585045,0.0
,0.0,0.02498219724889286,0.0
,0.0,0.02543073845232398,0.0
,0.0,0.020702234964489637,0.0
,0.0,0.0,0.0
