internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.8239131311963872,0.2041241452319315,0.9250980277745361,0.2041241452319315,0.7095159613451028,0.2041241452319315
0.8199205786002113,0.23570226039551584,0.9198650867745861,0.23570226039551584,0.7293394308576998,0.23570226039551584
0.8199103256952215,0.2672612419124244,0.8988250420952604,0.2672612419124244,0.7761733783646371,0.2672612419124244
0.8198807339775682,0.2773500981126146,0.8976504592968008,0.2773500981126146,0.7298874594710736,0.2773500981126146
0.8196853869625805,0.28867513459481287,0.8910288748478734,0.28867513459481287,0.742515192299497,0.28867513459481287
0.8168141643375803,0.30151134457776363,0.8809782355000584,0.30151134457776363,0.741062184560818,0.30151134457776363
0.8168135391604466,0.31622776601683794,0.8750759798609605,0.31622776601683794,0.7624166836271125,0.31622776601683794
0.8167975346258286,0.3333333333333333,0.8677536968807829,0.3333333333333333,0.7188358296970124,0.3333333333333333
0.8167886154320569,0.3535533905932738,0.863321649467349,0.3535533905932738,0.766596130905992,0.3535533905932738
0.8160833322684939,0.3779644730092272,0.85629786772919,0.3779644730092272,0.7679371965376101,0.3779644730092272
0.786837009447096,0.408248290463863,0.8246705316506343,0.408248290463863,0.7413035135008176,0.408248290463863
0.7780070909701944,0.4472135954999579,0.7899760348765483,0.4472135954999579,0.7623970565459705,0.4472135954999579
0.7664405531583915,0.5,0.7535503392627911,0.5,0.7098923799566241,0.5
0.6437642111955008,0.5773502691896257,0.694042478702299,0.5773502691896257,0.694960003903545,0.5773502691896257
0.52364263048966,0.7071067811865476,0.5269094576796759,0.7071067811865476,0.5136193656393448,0.7071067811865476
0.2,1.0,0.2,1.0,0.2,1.0
