
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 959
   	     	         	        	type logistic classifier (max_iter=100) balanced accuracy	                     leanness                    
   	     	         	        	-------------------------------------------------        	-------------------------------------------------
gen	evals	gen_feats	explored	min 	avg     	max     	std                               	min      	avg      	max	std      
0  	200  	465      	465     	0.25	0.742329	0.92004 	0.148471                          	0.0196078	0.0915225	1  	0.142852 
1  	142  	554      	602     	0.25	0.752029	0.934075	0.146548                          	0.02     	0.0907183	1  	0.111404 
2  	147  	588      	762     	0.25	0.760699	0.934075	0.150246                          	0.0204082	0.095756 	1  	0.116609 
3  	132  	550      	891     	0.25	0.765987	0.934075	0.153168                          	0.016129 	0.0990982	1  	0.119942 
4  	136  	538      	1028    	0.25	0.777215	0.934925	0.147626                          	0.015873 	0.0970908	1  	0.119323 
5  	147  	535      	1177    	0.25	0.785327	0.936964	0.142895                          	0.016129 	0.0958832	1  	0.118118 
6  	136  	498      	1317    	0.25	0.787843	0.936964	0.144611                          	0.02     	0.0984645	1  	0.121408 
7  	137  	499      	1453    	0.25	0.792525	0.938446	0.149098                          	0.0196078	0.099426 	1  	0.125159 
8  	125  	475      	1583    	0.25	0.794705	0.938446	0.147284                          	0.0192308	0.0998298	1  	0.124836 
9  	143  	555      	1734    	0.25	0.803648	0.939295	0.149966                          	0.0172414	0.0979725	1  	0.125741 
10 	134  	469      	1842    	0.25	0.807832	0.945123	0.147496                          	0.0185185	0.0978808	1  	0.12588  
11 	148  	471      	1965    	0.25	0.81134 	0.959741	0.146037                          	0.0166667	0.0981638	1  	0.125842 
12 	132  	466      	2074    	0.25	0.814353	0.959741	0.141655                          	0.0166667	0.0987766	1  	0.125447 
13 	133  	475      	2199    	0.25	0.816649	0.959741	0.140456                          	0.0166667	0.0993131	1  	0.1253   
14 	145  	469      	2313    	0.25	0.818259	0.959741	0.139581                          	0.016129 	0.0997258	1  	0.125095 
15 	122  	433      	2422    	0.25	0.826042	0.959741	0.139297                          	0.0149254	0.0960581	1  	0.125444 
16 	140  	445      	2543    	0.25	0.834907	0.959741	0.131362                          	0.0144928	0.0911526	1  	0.120718 
17 	132  	447      	2665    	0.25	0.836695	0.959741	0.130729                          	0.0140845	0.0912537	1  	0.120729 
18 	140  	481      	2790    	0.25	0.841834	0.960057	0.129787                          	0.0142857	0.0901115	1  	0.121157 
19 	141  	451      	2916    	0.25	0.839914	0.970255	0.131849                          	0.0144928	0.0931395	1  	0.122239 
20 	142  	414      	3017    	0.25	0.843792	0.970255	0.129349                          	0.0144928	0.0917338	1  	0.121096 
21 	130  	430      	3136    	0.25	0.846271	0.970255	0.127464                          	0.0144928	0.0916818	1  	0.120595 
22 	144  	445      	3240    	0.25	0.847375	0.976665	0.127675                          	0.0144928	0.0921597	1  	0.120665 
23 	141  	423      	3344    	0.25	0.848452	0.976665	0.127094                          	0.0149254	0.0925611	1  	0.120481 
24 	145  	448      	3479    	0.25	0.850879	0.976665	0.124575                          	0.0142857	0.09267  	1  	0.120497 
25 	140  	411      	3590    	0.25	0.852282	0.976665	0.124678                          	0.0140845	0.0931398	1  	0.120662 
26 	144  	402      	3696    	0.25	0.854806	0.976665	0.122202                          	0.0140845	0.0928219	1  	0.120548 
27 	131  	418      	3803    	0.25	0.857245	0.976665	0.121977                          	0.0136986	0.0926019	1  	0.120646 
28 	129  	371      	3906    	0.25	0.859137	0.980186	0.121107                          	0.0136986	0.0921377	1  	0.120311 
29 	139  	391      	4010    	0.25	0.860788	0.980186	0.120933                          	0.0136986	0.0920854	1  	0.120257 
30 	131  	378      	4104    	0.25	0.861264	0.980186	0.120734                          	0.0136986	0.0926494	1  	0.120072 
31 	136  	387      	4212    	0.25	0.862382	0.980186	0.120996                          	0.0166667	0.0928499	1  	0.120026 
32 	139  	388      	4302    	0.25	0.863631	0.980186	0.119646                          	0.0151515	0.0928291	1  	0.120075 
33 	133  	386      	4396    	0.25	0.8662  	0.980186	0.120487                          	0.0151515	0.0919765	1  	0.12039  
34 	130  	386      	4478    	0.25	0.868702	0.980186	0.120446                          	0.0163934	0.0913821	1  	0.120545 
35 	142  	393      	4567    	0.25	0.870605	0.983392	0.12086                           	0.0166667	0.0907836	1  	0.120636 
36 	150  	423      	4663    	0.25	0.869971	0.983392	0.120923                          	0.0166667	0.0916232	1  	0.120482 
37 	136  	368      	4748    	0.25	0.868556	0.983392	0.120385                          	0.0153846	0.092724 	1  	0.120136 
38 	138  	381      	4820    	0.25	0.870075	0.983392	0.120341                          	0.0153846	0.0923478	1  	0.120264 
39 	139  	389      	4915    	0.25	0.870236	0.983392	0.120139                          	0.0153846	0.0927094	1  	0.120124 
40 	143  	411      	5010    	0.25	0.871017	0.986597	0.120444                          	0.0153846	0.0927904	1  	0.120159 
41 	141  	409      	5109    	0.25	0.871637	0.986597	0.120483                          	0.0153846	0.0927326	1  	0.12016  
42 	131  	367      	5190    	0.25	0.87236 	0.986597	0.12019                           	0.0153846	0.0927108	1  	0.120159 
43 	144  	420      	5286    	0.25	0.873696	0.986597	0.120149                          	0.0163934	0.0923578	1  	0.120243 
44 	140  	404      	5374    	0.25	0.875462	0.986597	0.120149                          	0.016129 	0.0920053	1  	0.120436 
45 	137  	372      	5441    	0.25	0.875122	0.986597	0.119988                          	0.0163934	0.0926102	1  	0.120243 
46 	119  	381      	5511    	0.25	0.876463	0.986597	0.12013                           	0.0172414	0.0918051	1  	0.120401 
47 	138  	410      	5593    	0.25	0.87789 	0.986597	0.120154                          	0.0172414	0.0916334	1  	0.120479 
48 	133  	373      	5679    	0.25	0.879964	0.986597	0.120751                          	0.0172414	0.0908155	1  	0.120719 
49 	127  	374      	5753    	0.25	0.880443	0.986597	0.120719                          	0.0175439	0.0907248	1  	0.12061  
50 	136  	387      	5813    	0.25	0.882449	0.986597	0.12006                           	0.0172414	0.0892611	1  	0.120207 
51 	135  	390      	5896    	0.25	0.880717	0.986597	0.120277                          	0.0172414	0.0907614	1  	0.120187 
52 	138  	394      	5970    	0.25	0.88405 	0.986597	0.120085                          	0.0172414	0.0888587	1  	0.120271 
53 	132  	385      	6050    	0.25	0.886274	0.986597	0.12068                           	0.0172414	0.0880037	1  	0.12057  
54 	126  	388      	6119    	0.25	0.887347	0.989802	0.121614                          	0.0172414	0.0880578	1  	0.121092 
55 	135  	395      	6196    	0.25	0.889195	0.989802	0.121525                          	0.0169492	0.0871371	1  	0.121002 
56 	126  	371      	6259    	0.25	0.894986	0.989802	0.114383                          	0.0169492	0.0823226	1  	0.115654 
57 	142  	404      	6336    	0.25	0.895443	0.989802	0.114345                          	0.0166667	0.0822526	1  	0.115624 
58 	145  	440      	6420    	0.25	0.895013	0.989802	0.114378                          	0.0166667	0.0827004	1  	0.115523 
59 	135  	389      	6491    	0.25	0.896022	0.989802	0.114651                          	0.0166667	0.082371 	1  	0.115642 
60 	144  	399      	6554    	0.25	0.898773	0.989802	0.115477                          	0.0166667	0.0809709	1  	0.116086 
61 	131  	405      	6625    	0.25	0.900232	0.989802	0.115923                          	0.0166667	0.0802755	1  	0.116306 
62 	148  	421      	6716    	0.25	0.901957	0.989802	0.116486                          	0.0163934	0.0797896	1  	0.116491 
63 	139  	404      	6781    	0.25	0.900712	0.989802	0.116214                          	0.0163934	0.0806229	1  	0.116251 
64 	137  	392      	6838    	0.25	0.902433	0.989802	0.116702                          	0.0163934	0.0800094	1  	0.116488 
65 	136  	384      	6897    	0.25	0.902594	0.993007	0.116808                          	0.0163934	0.0800508	1  	0.116478 
66 	149  	396      	6960    	0.25	0.902105	0.993007	0.116827                          	0.0163934	0.0804915	1  	0.116355 
67 	147  	419      	7033    	0.25	0.902745	0.993007	0.116352                          	0.0163934	0.0804177	1  	0.11636  
68 	132  	367      	7094    	0.25	0.902258	0.993007	0.116158                          	0.016129 	0.0808051	1  	0.11623  
69 	136  	379      	7160    	0.25	0.902456	0.993007	0.116381                          	0.015873 	0.0809986	1  	0.116267 
70 	138  	389      	7213    	0.25	0.902364	0.993007	0.116392                          	0.015873 	0.081345 	1  	0.116261 
71 	134  	375      	7269    	0.25	0.904992	0.993007	0.116893                          	0.015873 	0.0800104	1  	0.116606 
72 	142  	419      	7331    	0.25	0.90726 	0.993007	0.117458                          	0.0153846	0.0789148	1  	0.116943 
73 	134  	400      	7388    	0.25	0.909823	0.993007	0.117175                          	0.0153846	0.0768096	1  	0.116811 
74 	153  	432      	7441    	0.25	0.913996	0.993007	0.11424                           	0.0153846	0.0733494	1  	0.114512 
75 	141  	382      	7500    	0.25	0.917005	0.993007	0.108427                          	0.015873 	0.0709789	1  	0.110491 
76 	136  	407      	7560    	0.25	0.918094	0.99359 	0.107914                          	0.015873 	0.070572 	1  	0.110573 
77 	127  	376      	7620    	0.25	0.917956	0.99359 	0.112936                          	0.015873 	0.0712183	1  	0.112351 
78 	143  	385      	7681    	0.25	0.913703	0.99359 	0.122447                          	0.015873 	0.0749337	1  	0.116899 
79 	136  	414      	7734    	0.25	0.917978	0.99359 	0.117625                          	0.015873 	0.0722586	1  	0.114919 
80 	144  	422      	7784    	0.25	0.920598	0.99359 	0.108658                          	0.015873 	0.0703919	1  	0.110777 
81 	139  	371      	7840    	0.25	0.921318	0.99359 	0.108658                          	0.015873 	0.0700998	1  	0.110805 
82 	143  	396      	7894    	0.25	0.920762	0.99359 	0.111225                          	0.015625 	0.071274 	1  	0.112456 
83 	135  	401      	7947    	0.25	0.92238 	0.99359 	0.109103                          	0.015873 	0.0698016	1  	0.110925 
84 	141  	410      	7997    	0.25	0.917733	0.99359 	0.113485                          	0.015625 	0.0736069	1  	0.113282 
85 	145  	389      	8047    	0.25	0.921579	0.99359 	0.111808                          	0.0151515	0.0712818	1  	0.112473 
86 	142  	379      	8104    	0.25	0.923779	0.99359 	0.109621                          	0.015625 	0.0697737	1  	0.111028 
