LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
77,21,1,3,10,10,27,0,1,4,3,0,33,0,2,1,2,0,11,2,3,0,0,0,5
76,24,0,3,9,9,28,0,1,4,3,0,32,0,3,1,2,0,11,2,3,0,0,0,5
79,21,0,1,11,5,31,0,1,5,1,0,32,0,5,2,1,0,11,2,3,0,0,0,5
76,23,1,2,10,5,32,0,1,4,3,0,34,0,1,1,2,1,10,2,3,0,0,0,5
79,20,1,2,10,4,32,0,1,5,2,0,28,3,5,1,2,3,8,2,2,0,0,0,6
48,48,0,2,14,8,28,1,1,4,0,0,28,2,8,1,1,3,8,3,1,0,0,0,7
62,35,1,1,13,8,28,0,1,5,0,0,22,2,14,0,2,0,12,2,2,0,0,1,5
61,39,0,4,8,7,33,0,1,1,1,1,33,0,3,2,2,1,10,1,3,0,0,0,5
71,28,0,3,10,3,33,0,1,5,1,0,32,0,5,0,2,1,10,3,2,0,0,0,6
50,37,1,13,11,5,24,0,7,6,1,0,24,0,13,2,0,0,11,3,1,0,1,0,6
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
70,29,0,3,10,3,34,0,0,5,1,0,33,0,4,0,1,0,12,3,1,0,0,0,7
75,21,0,2,14,9,29,0,1,3,3,0,28,2,5,2,2,0,12,0,5,0,0,0,3
35,37,1,19,20,2,21,1,13,5,1,0,32,0,5,1,0,0,11,4,2,0,0,0,6
62,24,1,13,12,3,21,0,13,5,3,0,31,0,4,2,4,1,7,2,0,0,0,0,8
62,38,0,3,9,6,31,3,1,1,1,0,29,0,8,3,1,1,10,1,2,0,0,0,6
53,45,0,6,8,5,33,0,2,2,1,0,33,2,2,1,1,1,11,2,2,0,1,0,5
53,38,4,8,9,8,24,1,5,4,1,0,31,0,6,3,0,1,10,2,1,0,0,0,7
67,32,0,3,10,3,33,0,1,5,1,0,33,0,4,0,2,0,11,3,1,0,0,0,7
78,19,1,2,12,5,32,0,1,4,2,0,26,3,7,1,2,3,8,2,2,0,0,0,6
71,21,1,7,12,10,26,0,5,1,3,0,33,0,2,1,3,0,10,2,3,0,0,0,5
59,22,1,13,17,4,17,0,16,5,1,0,33,0,4,0,2,0,10,4,1,0,0,0,7
53,45,1,3,10,8,28,0,1,5,0,0,31,0,7,0,2,2,10,2,2,1,0,0,5
57,43,0,3,9,5,31,1,1,4,0,0,31,0,7,1,1,0,11,3,2,0,0,0,6
71,11,1,13,16,3,16,0,18,5,2,0,33,0,3,3,3,0,8,2,2,0,0,0,6
77,29,0,1,5,6,35,0,1,0,1,1,33,0,3,0,3,1,10,2,3,0,0,0,5
69,34,1,2,6,7,29,0,1,5,2,0,32,0,4,0,2,0,11,3,2,0,0,0,6
76,26,0,3,7,7,33,0,2,0,3,0,34,1,0,1,3,1,10,1,3,0,0,0,5
68,32,0,3,9,12,24,0,1,5,1,0,30,0,7,1,0,0,12,3,2,0,0,0,6
