LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
57,31,0,2,22,12,26,0,1,3,0,0,29,1,8,2,1,0,11,2,1,0,2,0,5
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
58,29,1,4,20,13,22,0,4,3,0,0,33,1,4,0,4,0,9,3,1,0,4,0,3
62,24,0,13,13,11,18,0,11,2,1,0,32,2,3,2,2,0,12,0,2,0,3,0,3
56,29,1,10,16,11,25,0,1,5,0,0,34,2,2,1,0,0,13,2,1,0,4,0,3
57,30,1,6,18,3,31,1,5,2,0,1,24,7,6,0,3,2,10,1,0,0,4,0,4
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
59,30,0,6,17,9,23,0,6,4,0,0,29,1,8,1,3,0,10,2,1,0,3,0,4
53,29,3,9,18,8,22,0,6,6,1,0,29,0,8,0,3,0,11,2,1,0,4,0,3
70,13,0,9,20,4,19,0,16,3,1,1,30,2,4,1,4,0,10,1,2,0,1,0,5
51,36,4,4,17,2,29,1,4,6,0,0,30,2,6,0,3,1,11,1,0,0,3,0,5
67,17,0,10,18,6,17,0,15,4,0,0,30,1,7,2,1,0,11,2,1,0,3,0,4
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
58,32,0,3,19,6,29,1,4,2,0,0,27,7,4,2,3,0,9,2,1,0,3,0,4
58,30,0,7,17,11,22,0,4,5,1,0,29,3,5,2,3,0,9,2,0,0,3,1,4
75,7,1,10,19,5,18,0,15,4,0,0,30,1,7,3,2,0,9,2,2,0,4,0,2
78,7,0,10,17,3,19,0,15,5,0,0,30,1,7,2,2,0,11,1,2,1,1,0,4
66,7,1,19,19,5,21,1,13,2,0,0,27,1,10,4,5,0,5,2,1,1,3,0,3
73,8,0,15,16,4,20,0,13,5,1,0,32,1,4,3,3,0,9,1,1,0,2,1,4
50,23,2,15,22,6,17,0,13,6,1,0,29,1,7,0,4,0,9,3,1,0,3,0,4
63,27,2,4,16,7,23,0,8,4,0,0,31,1,6,3,2,0,10,1,0,0,4,2,2
57,24,0,13,18,14,19,0,6,3,0,0,32,1,5,2,2,0,10,2,1,0,2,0,5
56,26,0,7,23,8,24,0,5,5,1,0,30,0,7,1,3,0,9,3,1,0,3,0,4
64,9,0,17,22,3,19,0,16,4,0,0,28,1,9,1,3,0,10,2,1,0,2,0,5
59,25,1,7,20,12,19,0,7,4,0,0,34,1,3,0,4,0,10,2,1,0,4,0,3
48,31,0,10,23,7,21,0,9,5,0,0,29,1,8,1,0,0,12,3,1,0,4,0,3
65,15,0,12,20,6,18,0,14,4,1,0,30,1,6,5,2,0,8,1,2,0,3,0,3
60,25,1,8,18,10,22,0,7,3,1,0,30,0,7,4,1,0,9,2,0,0,3,1,4
55,24,1,12,20,10,19,0,8,5,0,0,31,1,6,2,2,0,9,3,2,0,1,0,5
52,23,0,15,22,9,17,0,12,4,0,0,30,1,7,2,4,0,8,2,2,0,3,0,3
54,37,0,3,18,4,34,0,2,2,1,0,27,8,2,3,0,0,12,1,1,0,1,0,6
49,27,5,13,18,9,19,0,10,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
65,23,0,8,16,12,19,0,7,4,0,0,28,1,9,1,2,0,10,3,1,0,3,0,4
58,28,0,9,17,8,27,0,2,5,2,0,27,0,9,4,6,0,6,0,1,0,3,0,4
50,27,1,12,22,9,21,0,8,4,0,0,31,1,6,2,2,0,9,3,1,0,2,1,4
54,29,2,8,19,7,23,0,7,5,0,0,29,1,8,1,2,1,10,2,0,0,4,1,3
57,24,2,12,17,8,22,0,7,5,0,0,32,0,6,0,3,0,10,3,1,0,1,0,6
56,26,1,11,18,11,18,0,10,3,0,0,34,1,3,1,1,0,11,3,1,0,2,1,4
46,31,0,11,24,9,22,0,6,5,0,0,28,1,9,1,5,0,8,2,1,0,4,0,3
