OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
16,2,4,5,1,13,4,3,0,2,13,2,0,2,5,10
19,2,2,4,0,15,3,3,1,2,12,2,0,2,2,13
15,2,3,7,1,12,4,4,1,1,12,3,0,2,1,14
17,2,1,7,1,17,1,2,1,2,12,2,0,3,3,11
20,2,1,4,1,14,2,4,0,3,13,1,0,1,2,14
18,2,2,5,0,14,3,4,1,2,11,3,0,2,2,13
17,2,2,6,0,14,2,5,0,2,13,2,0,2,2,13
19,2,1,5,0,14,3,4,1,1,14,1,0,2,0,15
18,2,2,5,2,11,2,6,1,2,13,1,0,2,3,12
18,1,3,5,1,12,3,5,0,4,11,2,0,1,2,14
17,4,5,1,1,13,3,4,0,3,11,3,0,2,2,13
18,3,4,2,0,15,2,4,0,3,14,0,0,2,1,14
21,2,3,1,0,15,2,4,0,3,13,1,0,1,2,14
20,3,2,2,1,15,1,4,0,4,13,0,0,0,2,15
16,4,2,5,1,14,2,4,1,2,14,0,0,2,2,13
16,2,5,4,0,12,4,5,1,1,14,1,0,2,3,12
19,3,3,2,1,15,2,3,0,3,14,0,0,2,1,14
18,2,4,3,0,14,4,3,1,3,10,3,0,2,2,13
16,3,3,5,1,12,4,4,0,2,11,4,1,0,3,13
19,2,3,3,0,15,2,4,0,3,11,3,0,0,2,15
20,1,2,4,1,12,4,4,0,2,11,4,0,0,3,14
17,3,2,5,1,13,3,4,1,3,12,1,0,2,2,13
16,3,3,5,1,18,2,0,0,3,12,2,0,1,2,14
20,3,2,2,0,15,1,5,1,2,9,5,0,1,1,15
19,1,2,5,1,15,1,4,1,1,10,5,0,1,1,15
14,2,3,8,1,14,5,1,1,3,10,3,0,2,2,13
18,2,3,4,1,11,4,5,0,3,13,1,0,1,2,14
18,3,1,5,0,14,3,4,0,3,9,5,0,2,2,13
16,3,4,4,0,14,5,2,0,3,11,3,0,1,2,14
17,3,3,4,0,15,3,3,0,3,12,2,1,0,2,14
18,2,5,2,0,17,1,3,1,3,11,2,0,3,1,13
18,3,4,2,0,15,1,5,0,3,14,0,0,3,3,11
19,2,4,2,0,14,2,5,0,2,12,3,0,0,2,15
17,1,3,6,0,16,0,5,1,2,11,3,0,2,3,12
17,3,3,4,1,14,2,4,0,2,13,2,1,0,1,15
21,1,2,3,0,16,1,4,2,3,10,2,0,3,1,13
18,1,5,3,0,14,4,3,0,4,11,2,0,2,2,13
16,3,5,3,0,15,3,3,1,2,12,2,0,3,2,12
19,1,5,2,1,15,1,4,0,4,11,2,0,1,0,16
18,2,4,3,0,17,1,3,0,2,14,1,0,2,2,13
17,2,3,5,1,13,3,4,2,2,12,1,1,1,3,12
21,2,1,3,0,17,2,2,0,2,13,2,0,2,1,14
16,3,3,5,1,15,3,2,0,0,16,1,1,1,3,12
17,3,1,6,1,11,3,6,1,2,13,1,0,2,1,14
19,2,2,4,1,17,2,1,0,4,10,3,0,3,1,13
19,3,5,0,0,13,4,4,0,3,10,4,0,1,2,14
21,2,1,3,0,17,3,1,0,2,13,2,0,2,2,13
16,1,4,6,1,15,4,1,0,2,13,2,0,2,2,13
16,3,4,4,0,15,3,3,0,5,10,2,0,2,1,14
