ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
195,228,53,156,193,72,1,2,94
170,186,120,155,79,187,1,0,96
301,108,67,287,62,72,23,35,39
111,161,204,138,143,140,2,0,95
313,143,20,296,78,47,25,22,50
344,121,11,298,96,27,32,42,23
306,115,55,285,51,85,28,11,58
311,128,37,290,85,46,27,19,51
345,124,7,296,112,13,28,33,36
339,133,4,269,147,5,17,37,43
338,131,7,270,142,9,14,48,35
335,137,4,252,165,4,14,42,41
352,124,0,329,92,0,4,37,56
170,229,77,153,97,171,0,1,96
331,135,10,271,140,10,15,41,41
352,124,0,327,94,0,3,39,55
351,125,0,330,91,0,3,38,56
345,111,20,283,79,59,29,20,48
338,133,5,266,149,6,11,44,42
354,122,0,330,90,1,3,39,55
335,137,4,273,145,3,12,41,44
347,124,5,278,139,4,15,38,44
344,116,16,289,96,36,32,31,34
332,130,14,269,144,8,13,40,44
344,132,0,322,98,1,3,35,59
348,128,0,337,84,0,3,42,52
347,129,0,330,90,1,3,37,57
341,135,0,336,85,0,4,36,57
353,123,0,330,91,0,2,39,56
355,121,0,324,97,0,4,44,49
341,130,5,270,145,6,14,42,41
357,119,0,327,94,0,5,43,49
357,119,0,328,93,0,3,38,56
350,126,0,329,92,0,2,43,52
337,136,3,270,149,2,12,42,43
333,126,17,291,122,8,21,34,42
310,156,10,281,126,14,20,41,36
318,138,20,284,131,6,21,32,44
354,122,0,325,96,0,4,39,54
342,133,1,309,110,2,6,49,42
342,133,1,291,127,3,14,43,40
349,127,0,325,96,0,3,39,55
358,118,0,321,100,0,4,43,50
347,128,1,307,112,2,6,47,44
332,139,5,289,129,3,9,45,43
342,134,0,307,112,2,6,50,41
375,101,0,324,97,0,5,42,50
340,136,0,337,84,0,4,39,54
341,135,0,328,91,2,2,47,48
