LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1304,67,3,17,110,140,507,5,14,0,11,1,283,2,11,20,47,14,209,5,67,13,17,14,88
1309,66,2,17,107,151,495,5,14,1,9,2,283,4,10,22,50,9,210,4,69,15,12,14,89
1305,69,4,16,107,143,503,4,14,2,11,1,283,3,10,20,49,15,204,7,65,15,19,15,85
1309,66,4,19,103,141,502,6,16,1,9,1,286,2,10,16,57,15,202,5,74,11,20,11,83
1310,64,4,18,105,139,503,6,17,1,8,1,285,2,12,17,56,15,201,6,74,13,18,11,83
1309,67,3,18,104,140,508,5,13,0,8,2,283,2,13,19,51,14,207,4,65,14,17,14,89
1300,69,3,19,110,144,498,9,15,0,10,1,284,2,11,21,49,14,206,5,57,23,17,15,87
1301,69,4,17,110,141,505,5,15,0,8,1,284,3,12,20,50,13,206,6,64,13,19,13,90
1299,72,2,19,109,127,517,5,16,1,8,2,284,2,12,18,53,14,203,7,58,22,17,15,87
1292,101,2,32,74,132,506,12,16,0,8,5,285,1,9,22,51,15,198,9,63,17,21,23,75
1303,68,4,19,107,138,508,4,15,1,8,1,289,3,7,18,51,13,206,7,69,13,20,19,78
1299,75,0,19,108,132,509,5,19,1,4,3,288,3,10,14,52,18,205,6,64,13,12,11,99
1305,68,0,18,110,138,505,4,17,2,4,3,288,3,10,18,49,18,204,6,64,13,11,11,100
1280,75,0,17,129,141,504,6,14,1,6,2,287,2,11,17,51,14,208,5,59,15,10,14,101
1296,102,2,27,74,136,496,14,20,0,6,5,285,1,11,17,53,14,201,10,63,16,21,22,77
1297,72,4,17,111,135,510,5,16,0,11,2,283,3,9,19,48,12,208,8,64,13,19,15,88
1297,69,2,18,115,141,503,6,16,0,8,1,284,2,13,18,51,14,207,5,64,15,19,13,88
1300,71,1,18,111,135,509,3,17,2,4,4,287,3,10,17,51,16,204,7,61,14,9,13,102
1300,65,0,18,118,142,503,5,15,1,7,2,285,4,10,19,50,15,206,5,60,13,10,17,99
1301,67,4,18,111,141,505,5,14,1,9,1,283,3,12,20,48,15,206,6,67,12,17,16,87
1296,73,3,19,110,144,500,6,16,0,10,1,282,2,13,19,50,14,205,7,56,22,19,14,88
1299,70,3,18,111,144,499,7,16,0,9,1,283,2,13,21,49,14,204,7,57,20,17,14,91
1288,77,1,23,112,151,495,4,13,3,7,1,288,2,10,21,46,14,210,4,61,8,16,12,102
