inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9163971681012256,0.038461538461538464,0.9714836317210426,0.038461538461538464
0.9173139194640557,0.037037037037037035,0.9679350071899252,0.037037037037037035
0.9157087830274585,0.038461538461538464,0.9714836317210426,0.038461538461538464
0.9156649593433348,0.038461538461538464,0.9662860470692044,0.038461538461538464
0.9163971681012256,0.037037037037037035,0.9730887681576397,0.037037037037037035
0.9196233159501663,0.03333333333333333,0.9681175489007062,0.03333333333333333
0.9150463457679106,0.037037037037037035,0.967429163826939,0.037037037037037035
0.9150463457679106,0.037037037037037035,0.9708211944614946,0.037037037037037035
0.9196233159501663,0.03225806451612903,0.9647952897644936,0.03225806451612903
0.9173557422540213,0.034482758620689655,0.9640184733730592,0.034482758620689655
0.9128485435701084,0.038461538461538464,0.9726526962929964,0.038461538461538464
0.9179484080152264,0.03333333333333333,0.9703851225968513,0.03333333333333333
0.9174956772254169,0.03333333333333333,0.9625277160683484,0.03333333333333333
0.9172859707556783,0.03333333333333333,0.9662860470692044,0.03333333333333333
0.91339660169777,0.037037037037037035,0.9704079877882558,0.037037037037037035
0.9132846154347517,0.037037037037037035,0.9698087237861026,0.037037037037037035
0.9180181795135693,0.03225806451612903,0.9681175489007062,0.03225806451612903
0.9132148439364087,0.037037037037037035,0.9613586514963945,0.037037037037037035
0.9143559597999852,0.03571428571428571,0.9662860470692044,0.03571428571428571
0.9139032290101758,0.03571428571428571,0.9752865703554419,0.03571428571428571
0.9162312853156108,0.03333333333333333,0.9662162755708614,0.03333333333333333
0.9172859707556783,0.03225806451612903,0.9691722343407737,0.03225806451612903
0.9122721447593596,0.037037037037037035,0.9673845561933956,0.037037037037037035
0.9134830321212791,0.03571428571428571,0.9703851225968513,0.03571428571428571
0.9155242404225195,0.03333333333333333,0.9621869715415574,0.03333333333333333
0.9165301128569634,0.03225806451612903,0.9658499752045611,0.03225806451612903
0.91172169376283,0.037037037037037035,0.9708211944614946,0.037037037037037035
0.9164409917853494,0.03225806451612903,0.9703851225968513,0.03225806451612903
0.9164130430769722,0.03225806451612903,0.9658499752045611,0.03225806451612903
0.9116097074998116,0.037037037037037035,0.9703591747826321,0.037037037037037035
0.9115817587914343,0.037037037037037035,0.9669484843287524,0.037037037037037035
0.9163010568139537,0.03225806451612903,0.9647255182661506,0.03225806451612903
0.9163010568139537,0.03225806451612903,0.9703851225968513,0.03225806451612903
0.9114697725284159,0.037037037037037035,0.9714836317210426,0.037037037037037035
0.9114302484118452,0.037037037037037035,0.9760187791133328,0.037037037037037035
0.912734164438222,0.03571428571428571,0.967498935325282,0.03571428571428571
0.9161866776820675,0.03225806451612903,0.9658499752045611,0.03225806451612903
0.9161866776820675,0.03225806451612903,0.9703851225968513,0.03225806451612903
0.9126364442315019,0.03571428571428571,0.9691462865265545,0.03571428571428571
0.9160746914190491,0.03225806451612903,0.9625277160683484,0.03225806451612903
0.9159603122871627,0.03225806451612903,0.966512412464109,0.03225806451612903
0.9159374470957583,0.03225806451612903,0.9625277160683484,0.03225806451612903
0.9158203773157672,0.03225806451612903,0.9658499752045611,0.03225806451612903
0.9157506058174242,0.03225806451612903,0.9631901533278964,0.03225806451612903
0.910895766586535,0.037037037037037035,0.9658937988886848,0.037037037037037035
0.9122019812863068,0.03571428571428571,0.9662860470692044,0.03571428571428571
0.9093863494625001,0.038461538461538464,0.969766509021427,0.038461538461538464
0.9107585222632444,0.037037037037037035,0.9636262251925397,0.037037037037037035
0.9133012743599177,0.034482758620689655,0.9725829247946535,0.034482758620689655
