internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9163971681012256,0.038461538461538464,0.9714836317210426,0.038461538461538464,0.7283592046198055,0.038461538461538464
0.9173139194640557,0.037037037037037035,0.9679350071899252,0.037037037037037035,0.70249380930467,0.037037037037037035
0.9157087830274585,0.038461538461538464,0.9714836317210426,0.038461538461538464,0.7095846278937463,0.038461538461538464
0.9156649593433348,0.038461538461538464,0.9662860470692044,0.038461538461538464,0.7075694822128326,0.038461538461538464
0.9163971681012256,0.037037037037037035,0.9730887681576397,0.037037037037037035,0.7121820304911489,0.037037037037037035
0.9196233159501663,0.03333333333333333,0.9681175489007062,0.03333333333333333,0.715578951322821,0.03333333333333333
0.9150463457679106,0.037037037037037035,0.967429163826939,0.037037037037037035,0.7147794330885516,0.037037037037037035
0.9150463457679106,0.037037037037037035,0.9708211944614946,0.037037037037037035,0.6887842900202379,0.037037037037037035
0.9196233159501663,0.03225806451612903,0.9647952897644936,0.03225806451612903,0.7137131621254954,0.03225806451612903
0.9173557422540213,0.034482758620689655,0.9640184733730592,0.034482758620689655,0.7208144823423241,0.034482758620689655
0.9128485435701084,0.038461538461538464,0.9726526962929964,0.038461538461538464,0.7485772855768255,0.038461538461538464
0.9179484080152264,0.03333333333333333,0.9703851225968513,0.03333333333333333,0.7072090401654533,0.03333333333333333
0.9174956772254169,0.03333333333333333,0.9625277160683484,0.03333333333333333,0.7085122950154836,0.03333333333333333
0.9172859707556783,0.03333333333333333,0.9662860470692044,0.03333333333333333,0.7179697080689784,0.03333333333333333
0.91339660169777,0.037037037037037035,0.9704079877882558,0.037037037037037035,0.703545138927428,0.037037037037037035
0.9132846154347517,0.037037037037037035,0.9698087237861026,0.037037037037037035,0.7000608183699368,0.037037037037037035
0.9180181795135693,0.03225806451612903,0.9681175489007062,0.03225806451612903,0.6910318660367967,0.03225806451612903
0.9132148439364087,0.037037037037037035,0.9613586514963945,0.037037037037037035,0.6950515419320891,0.037037037037037035
0.9143559597999852,0.03571428571428571,0.9662860470692044,0.03571428571428571,0.730478541247064,0.03571428571428571
0.9139032290101758,0.03571428571428571,0.9752865703554419,0.03571428571428571,0.7156663510486403,0.03571428571428571
0.9162312853156108,0.03333333333333333,0.9662162755708614,0.03333333333333333,0.7194282674790202,0.03333333333333333
0.9172859707556783,0.03225806451612903,0.9691722343407737,0.03225806451612903,0.7176197676493515,0.03225806451612903
0.9122721447593596,0.037037037037037035,0.9673845561933956,0.037037037037037035,0.6728649891952766,0.037037037037037035
0.9134830321212791,0.03571428571428571,0.9703851225968513,0.03571428571428571,0.7113464538222937,0.03571428571428571
0.9155242404225195,0.03333333333333333,0.9621869715415574,0.03333333333333333,0.7067037951858149,0.03333333333333333
0.9165301128569634,0.03225806451612903,0.9658499752045611,0.03225806451612903,0.710111103806456,0.03225806451612903
0.91172169376283,0.037037037037037035,0.9708211944614946,0.037037037037037035,0.68906783396955,0.037037037037037035
0.9164409917853494,0.03225806451612903,0.9703851225968513,0.03225806451612903,0.720490212568314,0.03225806451612903
0.9164130430769722,0.03225806451612903,0.9658499752045611,0.03225806451612903,0.6972523302087434,0.03225806451612903
0.9116097074998116,0.037037037037037035,0.9703591747826321,0.037037037037037035,0.6915672213745977,0.037037037037037035
0.9115817587914343,0.037037037037037035,0.9669484843287524,0.037037037037037035,0.6997108779503101,0.037037037037037035
0.9163010568139537,0.03225806451612903,0.9647255182661506,0.03225806451612903,0.7088019008800023,0.03225806451612903
0.9163010568139537,0.03225806451612903,0.9703851225968513,0.03225806451612903,0.7026221625327537,0.03225806451612903
0.9114697725284159,0.037037037037037035,0.9714836317210426,0.037037037037037035,0.6978857007388991,0.037037037037037035
0.9114302484118452,0.037037037037037035,0.9760187791133328,0.037037037037037035,0.7170012246207105,0.037037037037037035
0.912734164438222,0.03571428571428571,0.967498935325282,0.03571428571428571,0.7120840152987942,0.03571428571428571
0.9161866776820675,0.03225806451612903,0.9658499752045611,0.03225806451612903,0.7182170797449215,0.03225806451612903
0.9161866776820675,0.03225806451612903,0.9703851225968513,0.03225806451612903,0.7284784507452314,0.03225806451612903
0.9126364442315019,0.03571428571428571,0.9691462865265545,0.03571428571428571,0.7073538430977128,0.03571428571428571
0.9160746914190491,0.03225806451612903,0.9625277160683484,0.03225806451612903,0.7114400293021028,0.03225806451612903
0.9159603122871627,0.03225806451612903,0.966512412464109,0.03225806451612903,0.7000820493030079,0.03225806451612903
0.9159374470957583,0.03225806451612903,0.9625277160683484,0.03225806451612903,0.7114973186697597,0.03225806451612903
0.9158203773157672,0.03225806451612903,0.9658499752045611,0.03225806451612903,0.7387398217455413,0.03225806451612903
0.9157506058174242,0.03225806451612903,0.9631901533278964,0.03225806451612903,0.6973293421455936,0.03225806451612903
0.910895766586535,0.037037037037037035,0.9658937988886848,0.037037037037037035,0.6962265573928187,0.037037037037037035
0.9122019812863068,0.03571428571428571,0.9662860470692044,0.03571428571428571,0.7078379709830634,0.03571428571428571
0.9093863494625001,0.038461538461538464,0.969766509021427,0.038461538461538464,0.7277618925242357,0.038461538461538464
0.9107585222632444,0.037037037037037035,0.9636262251925397,0.037037037037037035,0.703545138927428,0.037037037037037035
0.9133012743599177,0.034482758620689655,0.9725829247946535,0.034482758620689655,0.6645328725139389,0.034482758620689655
