inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.8267694858870341,0.002932551319648094,1.0,0.002932551319648094
0.8206648307361287,0.004878048780487805,1.0,0.004878048780487805
0.8182946827278457,0.007246376811594203,1.0,0.007246376811594203
0.8095980704999332,0.009174311926605505,1.0,0.009174311926605505
0.7951174019709611,0.01,1.0,0.01
0.790514781753723,0.010638297872340425,1.0,0.010638297872340425
0.7883368563199836,0.01282051282051282,1.0,0.01282051282051282
0.7822178287630525,0.018518518518518517,1.0,0.018518518518518517
0.7688144130863156,0.019230769230769232,0.9981684981684982,0.019230769230769232
0.7523410514824901,0.020833333333333332,0.9966777408637874,0.020833333333333332
0.7491427581464538,0.023809523809523808,0.9966777408637874,0.023809523809523808
0.748520628952896,0.024390243902439025,1.0,0.024390243902439025
0.7379934219047287,0.030303030303030304,0.9966777408637874,0.030303030303030304
0.7220798001864858,0.038461538461538464,0.9977324263038548,0.038461538461538464
0.7167832373625797,0.041666666666666664,1.0,0.041666666666666664
0.6850260510494188,0.043478260869565216,0.9925786653361405,0.043478260869565216
0.6744203913265842,0.045454545454545456,0.995970695970696,0.045454545454545456
0.6692627227660264,0.05263157894736842,0.9961970613656008,0.05263157894736842
0.6511744618206226,0.0625,0.9875368906314443,0.0625
0.642395016828553,0.06666666666666667,0.9789236262042263,0.06666666666666667
0.6419910048488944,0.07142857142857142,0.980551627832228,0.07142857142857142
0.6343573672626643,0.07692307692307693,0.9735434998416073,0.07692307692307693
0.593491145997772,0.08333333333333333,0.9737489067437927,0.08333333333333333
0.5594785691093878,0.09090909090909091,0.9500199990662495,0.09090909090909091
0.5444229071053515,0.1111111111111111,0.8956887035912009,0.1111111111111111
0.5116363207594683,0.14285714285714285,0.8883386551496596,0.14285714285714285
0.443347480429865,0.16666666666666666,0.8424384743657578,0.16666666666666666
0.4256117278103914,0.2,0.8655382626340854,0.2
0.39825036163085364,0.25,0.8461407043660955,0.25
0.2751844108072411,0.3333333333333333,0.7339660807875373,0.3333333333333333
0.18622463678643458,0.5,0.290993433010679,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
