internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.8267694858870341,0.002932551319648094,1.0,0.002932551319648094,0.7149768579983556,0.002932551319648094
0.8206648307361287,0.004878048780487805,1.0,0.004878048780487805,0.6702025846526537,0.004878048780487805
0.8182946827278457,0.007246376811594203,1.0,0.007246376811594203,0.6458878158634914,0.007246376811594203
0.8095980704999332,0.009174311926605505,1.0,0.009174311926605505,0.632321591147441,0.009174311926605505
0.7951174019709611,0.01,1.0,0.01,0.6533754764508825,0.01
0.790514781753723,0.010638297872340425,1.0,0.010638297872340425,0.6996549831077477,0.010638297872340425
0.7883368563199836,0.01282051282051282,1.0,0.01282051282051282,0.6421759600380336,0.01282051282051282
0.7822178287630525,0.018518518518518517,1.0,0.018518518518518517,0.633106054202629,0.018518518518518517
0.7688144130863156,0.019230769230769232,0.9981684981684982,0.019230769230769232,0.6366056576167679,0.019230769230769232
0.7523410514824901,0.020833333333333332,0.9966777408637874,0.020833333333333332,0.6424037229835667,0.020833333333333332
0.7491427581464538,0.023809523809523808,0.9966777408637874,0.023809523809523808,0.6467673912220623,0.023809523809523808
0.748520628952896,0.024390243902439025,1.0,0.024390243902439025,0.6297966469355595,0.024390243902439025
0.7379934219047287,0.030303030303030304,0.9966777408637874,0.030303030303030304,0.6411923075719014,0.030303030303030304
0.7220798001864858,0.038461538461538464,0.9977324263038548,0.038461538461538464,0.5907829859969758,0.038461538461538464
0.7167832373625797,0.041666666666666664,1.0,0.041666666666666664,0.5208280291575276,0.041666666666666664
0.6850260510494188,0.043478260869565216,0.9925786653361405,0.043478260869565216,0.49266104132319377,0.043478260869565216
0.6744203913265842,0.045454545454545456,0.995970695970696,0.045454545454545456,0.47423335982931014,0.045454545454545456
0.6692627227660264,0.05263157894736842,0.9961970613656008,0.05263157894736842,0.4743979991695461,0.05263157894736842
0.6511744618206226,0.0625,0.9875368906314443,0.0625,0.4489894388914835,0.0625
0.642395016828553,0.06666666666666667,0.9789236262042263,0.06666666666666667,0.4478207130235267,0.06666666666666667
0.6419910048488944,0.07142857142857142,0.980551627832228,0.07142857142857142,0.4747977725165287,0.07142857142857142
0.6343573672626643,0.07692307692307693,0.9735434998416073,0.07692307692307693,0.44048556794595844,0.07692307692307693
0.593491145997772,0.08333333333333333,0.9737489067437927,0.08333333333333333,0.43683683572579773,0.08333333333333333
0.5594785691093878,0.09090909090909091,0.9500199990662495,0.09090909090909091,0.4493350818970437,0.09090909090909091
0.5444229071053515,0.1111111111111111,0.8956887035912009,0.1111111111111111,0.4332455351717727,0.1111111111111111
0.5116363207594683,0.14285714285714285,0.8883386551496596,0.14285714285714285,0.3819684490120359,0.14285714285714285
0.443347480429865,0.16666666666666666,0.8424384743657578,0.16666666666666666,0.37409046369666976,0.16666666666666666
0.4256117278103914,0.2,0.8655382626340854,0.2,0.35248767624022376,0.2
0.39825036163085364,0.25,0.8461407043660955,0.25,0.24806068517856042,0.25
0.2751844108072411,0.3333333333333333,0.7339660807875373,0.3333333333333333,0.2379155151162251,0.3333333333333333
0.18622463678643458,0.5,0.290993433010679,0.5,0.17393086172259137,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
