ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
141,1,7,2,11,0,41,0,0,12,0,0,40,1,2,0,0,1,23,3,3,6,3,0,11
151,1,3,2,5,0,42,1,0,10,0,0,40,1,2,0,0,2,22,3,3,5,4,0,11
149,2,3,1,7,1,37,2,0,13,0,0,42,0,1,0,0,1,26,0,2,7,2,1,11
134,3,7,2,16,0,33,0,0,20,3,0,39,1,0,0,1,1,24,1,1,7,0,2,13
139,5,9,3,6,0,33,5,0,15,0,0,43,0,0,0,0,1,26,0,3,7,2,1,10
139,2,4,1,16,1,28,3,0,21,0,3,39,1,0,0,0,1,26,0,2,7,2,1,11
144,4,2,1,11,6,46,0,0,1,0,1,42,0,0,0,0,0,26,1,8,4,2,1,8
150,2,1,3,6,0,43,1,0,9,0,0,42,0,1,0,0,1,23,3,2,7,2,0,12
150,2,2,1,7,1,39,2,0,11,0,1,42,0,0,0,0,1,26,0,2,5,1,1,14
149,1,5,1,6,1,34,0,0,18,1,0,42,0,0,0,0,2,22,3,5,5,1,0,12
149,1,2,3,7,0,40,1,0,12,0,0,42,0,1,2,0,4,19,2,2,7,2,0,12
137,1,9,1,14,0,41,1,0,11,0,0,40,0,3,0,0,4,21,2,1,6,5,0,11
149,2,1,1,9,1,37,3,0,12,0,1,42,0,0,0,0,1,26,0,1,4,0,1,17
132,2,10,1,17,0,41,3,0,9,2,0,40,0,1,0,0,1,26,0,2,8,3,1,9
142,5,3,1,11,0,35,3,0,15,0,1,42,0,0,0,0,0,27,0,2,8,2,1,10
130,8,8,1,15,2,39,3,0,9,1,0,42,0,0,0,0,1,26,0,4,8,2,1,8
140,1,10,1,10,0,39,1,0,13,2,0,40,0,1,0,0,2,25,0,6,7,1,2,7
150,2,1,1,8,0,34,3,0,16,0,0,42,0,1,0,0,1,26,0,2,7,3,1,10
153,4,2,0,3,1,46,0,0,6,0,0,42,1,0,0,0,2,24,1,2,10,2,1,8
151,1,2,4,4,0,43,0,0,10,0,0,42,0,1,0,0,2,23,2,2,7,0,0,14
149,2,5,1,5,0,38,0,2,13,0,0,42,0,1,1,0,2,23,1,3,5,3,1,11
148,1,6,3,4,0,40,1,0,12,0,0,40,0,3,0,0,0,24,3,3,5,0,0,15
151,1,3,3,4,1,41,1,0,10,0,0,40,1,2,0,0,4,20,3,2,5,4,0,12
145,1,5,4,7,0,45,0,1,7,0,0,43,0,0,0,1,0,24,2,2,9,0,1,11
146,1,7,2,6,0,41,0,0,12,0,0,41,0,2,0,0,0,25,2,3,7,2,2,9
146,2,5,1,8,0,37,0,0,16,0,0,42,0,1,0,0,1,25,1,3,5,3,1,11
144,7,3,1,7,0,33,4,0,16,0,2,41,0,0,0,0,1,26,0,2,5,1,1,14
145,2,5,4,6,0,39,2,0,12,0,0,42,1,0,0,1,1,24,1,2,4,2,0,15
143,3,8,0,8,2,39,0,0,12,2,0,39,0,2,1,0,1,23,2,2,5,3,1,12
143,1,7,1,10,0,38,1,0,14,1,0,37,3,2,1,0,3,21,2,1,7,2,0,13
151,1,1,4,5,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,1,8,0,1,13
151,2,2,1,6,1,42,1,0,9,0,1,41,0,1,0,0,1,26,0,2,5,3,1,12
116,2,10,6,28,2,42,0,0,9,1,0,42,0,0,2,0,4,20,1,3,7,1,0,12
148,2,8,2,2,1,43,1,0,8,0,0,41,0,2,0,0,0,27,0,2,8,3,0,10
152,3,1,2,4,1,40,1,0,11,0,1,41,1,0,0,1,2,23,1,2,5,0,3,13
147,1,4,1,9,0,40,1,0,12,0,0,40,0,3,0,0,1,23,3,3,5,2,0,13
151,3,1,1,6,0,40,1,0,12,0,1,42,0,0,0,0,0,26,1,1,7,1,1,13
145,2,3,1,11,3,34,3,0,13,0,2,41,0,0,1,0,0,26,0,3,7,2,1,10
146,3,1,8,4,1,39,3,1,9,0,1,40,2,0,0,0,7,18,2,1,7,0,3,12
144,1,6,2,9,0,36,0,0,17,0,0,41,1,1,0,0,1,23,3,3,4,2,0,14
142,1,5,4,10,0,42,0,0,11,1,0,39,0,3,0,0,0,25,2,2,4,3,0,14
123,5,12,5,17,2,39,1,0,11,1,0,40,1,1,2,0,3,20,2,5,6,3,0,9
142,2,4,4,10,0,38,0,0,15,0,1,40,0,2,0,0,1,26,0,3,3,4,0,13
144,3,3,7,5,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
147,1,2,6,6,0,43,0,0,10,0,0,42,1,0,0,0,1,25,1,2,7,0,1,13
149,1,1,3,8,0,39,0,0,14,1,0,39,0,3,1,0,4,19,3,2,6,3,0,12
141,1,6,1,13,0,42,0,0,11,0,0,43,0,0,0,0,6,21,0,3,6,2,0,12
149,1,1,2,9,0,41,0,0,12,0,1,42,0,0,0,0,1,26,0,2,6,1,1,13
140,3,7,2,10,2,40,0,0,11,3,0,38,1,1,1,0,1,23,2,4,6,2,0,11
145,1,8,2,6,0,42,1,0,10,0,0,40,2,1,0,0,3,22,2,2,7,2,0,12
