ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
117,5,7,0,33,3,36,1,0,13,3,0,37,3,0,0,1,2,24,0,7,6,2,0,8
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
149,2,1,0,10,1,36,2,0,14,0,0,42,1,0,0,0,0,27,0,2,5,1,2,13
151,2,1,0,8,0,39,4,0,10,0,1,41,1,0,0,0,0,26,1,1,3,3,1,15
153,2,1,0,6,0,36,2,0,15,0,0,41,2,0,0,1,2,24,0,2,5,2,0,14
140,3,1,0,18,0,33,2,0,18,0,0,42,1,0,0,1,0,26,0,2,6,1,1,13
145,3,3,0,11,1,36,2,0,14,0,0,42,1,0,0,1,2,24,0,1,5,2,0,15
142,2,3,0,15,0,42,1,0,10,2,0,38,3,0,0,1,2,24,0,2,7,2,0,12
146,4,2,0,10,1,38,2,0,12,0,0,40,3,0,0,1,2,24,0,4,6,2,0,11
137,2,8,0,15,0,34,1,0,18,3,0,40,0,0,0,1,1,25,0,2,7,2,0,12
149,3,1,0,9,0,35,1,0,17,0,0,41,2,0,0,0,2,24,1,2,7,2,0,12
148,2,1,0,11,0,42,3,0,8,0,0,42,1,0,1,0,1,24,1,1,4,2,0,16
133,4,1,0,24,2,34,1,0,16,0,0,41,2,0,0,1,2,24,0,5,5,2,0,11
133,6,3,0,20,2,36,1,0,14,1,0,40,2,0,0,1,2,24,0,0,5,2,0,16
144,4,2,0,12,1,34,0,0,18,0,0,40,2,1,0,0,2,25,0,2,6,2,0,13
141,4,4,0,13,0,38,1,0,14,2,0,38,2,1,0,1,2,24,0,1,8,2,0,12
142,5,4,0,11,2,35,1,0,15,4,0,37,2,0,0,0,2,25,0,2,5,1,2,13
137,4,4,0,17,1,34,1,0,17,0,0,41,2,0,0,1,2,24,0,1,7,1,1,13
139,5,4,0,14,3,34,2,0,14,0,0,42,1,0,0,1,1,25,0,4,4,1,1,13
139,4,3,1,15,1,36,1,0,15,0,0,43,0,0,0,0,2,25,0,2,6,2,0,13
148,2,2,1,9,0,36,2,0,15,0,0,42,1,0,0,1,1,25,0,2,3,2,0,16
133,5,5,0,19,7,36,1,0,9,3,0,40,0,0,0,1,2,24,0,6,3,1,1,12
154,2,1,0,5,0,35,2,0,16,0,0,41,2,0,0,1,2,24,0,2,5,3,0,13
142,10,3,0,7,6,38,1,0,8,1,0,39,3,0,0,1,2,24,0,1,4,2,0,16
150,2,1,0,9,0,36,2,0,15,0,0,40,3,0,0,1,2,24,0,1,7,2,0,13
143,3,4,0,12,0,37,1,0,15,1,0,38,4,0,0,0,2,25,0,4,5,0,2,12
144,3,2,0,13,1,35,1,0,16,1,0,40,2,0,0,1,2,24,0,2,6,2,0,13
155,2,1,0,4,1,37,1,0,14,1,0,40,2,0,0,1,2,24,0,4,8,1,1,9
137,6,0,0,19,3,36,1,0,13,1,0,40,2,0,0,1,2,24,0,1,6,2,0,14
140,4,3,0,15,1,36,1,0,15,1,0,40,1,1,0,1,1,25,0,2,6,2,0,13
143,5,3,0,11,1,34,2,0,16,0,0,40,3,0,0,1,2,24,0,3,6,2,0,12
141,5,5,0,11,0,33,0,1,19,1,0,41,1,0,0,1,0,25,1,1,4,0,2,16
146,4,1,0,11,0,35,3,0,15,0,0,41,2,0,0,1,2,24,0,3,6,2,0,12
142,4,2,0,14,0,36,1,0,16,2,0,39,2,0,0,1,2,24,0,3,5,2,0,13
141,10,4,0,7,5,40,2,0,6,1,0,41,1,0,0,1,2,24,0,4,4,2,0,13
143,3,6,0,10,0,36,1,0,16,2,0,41,0,0,0,1,2,24,0,1,6,2,0,14
142,3,1,2,14,0,38,1,0,14,0,0,43,0,0,0,0,2,25,0,3,5,2,0,13
130,4,0,0,28,4,36,1,0,12,0,0,41,2,0,0,1,2,24,0,2,5,2,0,14
141,5,6,0,10,4,34,1,0,14,1,0,42,0,0,0,1,0,25,1,4,6,2,0,11
145,2,2,0,13,1,36,3,0,13,0,0,40,3,0,0,1,2,24,0,3,6,2,0,12
131,4,12,0,15,1,36,0,0,16,0,0,41,2,0,1,1,0,25,0,1,8,0,2,12
155,2,1,0,4,0,36,3,0,14,0,0,40,3,0,0,1,2,24,0,2,5,2,0,14
144,5,3,0,10,0,33,3,0,17,0,0,43,0,0,0,1,2,24,0,1,5,2,0,15
141,5,3,0,13,1,36,1,0,15,1,0,41,1,0,0,0,2,25,0,2,5,2,0,14
121,3,7,0,31,0,38,1,0,14,3,0,37,3,0,0,1,1,25,0,3,6,0,2,12
131,2,2,1,26,1,35,1,0,16,0,0,41,2,0,0,0,0,26,1,4,4,0,2,13
130,4,4,0,24,1,37,1,0,14,2,0,40,1,0,0,1,2,24,0,0,5,1,1,16
122,5,7,2,26,3,35,1,0,14,3,0,38,2,0,0,0,1,26,0,3,4,2,1,13
145,2,1,0,14,2,35,0,0,16,0,0,40,3,0,0,1,2,24,0,2,6,1,2,12
142,7,1,0,12,1,34,2,0,16,0,0,42,1,0,0,1,2,24,0,2,7,2,0,12
