ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
112,9,5,0,36,5,38,1,1,8,2,0,40,1,0,0,1,3,22,1,10,4,1,0,8
150,3,3,0,6,0,37,2,0,14,0,0,42,1,0,1,0,2,24,0,3,5,1,2,12
134,16,5,0,7,3,40,1,0,9,1,0,41,1,0,0,2,1,24,0,2,7,0,1,13
153,0,1,0,8,0,40,1,0,12,0,0,39,3,1,1,1,3,22,0,2,5,1,0,15
152,1,5,2,2,1,34,1,1,16,0,0,43,0,0,1,0,3,23,0,2,6,2,3,10
130,4,3,1,24,3,42,0,0,8,1,0,41,1,0,2,0,1,22,2,11,5,1,0,6
149,1,1,1,10,2,35,0,1,15,0,0,37,3,3,1,0,4,22,0,1,7,1,2,12
146,1,2,1,12,2,38,0,0,13,1,0,41,1,0,1,1,2,23,0,2,3,1,0,17
122,3,1,1,35,2,40,0,0,11,1,0,42,0,0,0,0,2,22,3,7,4,1,0,11
142,2,3,0,15,0,40,1,0,12,3,0,38,2,0,0,1,1,23,2,3,4,0,1,15
144,7,3,2,6,3,39,2,0,9,1,0,42,0,0,1,1,3,22,0,5,3,1,0,14
140,0,2,1,19,0,37,1,1,14,1,0,40,1,1,1,0,0,24,2,2,3,0,1,17
148,2,3,1,8,0,37,2,0,14,0,0,42,1,0,1,0,0,26,0,2,1,2,1,17
151,2,2,0,7,2,41,1,0,9,0,0,40,0,3,1,0,2,22,2,2,7,4,1,9
148,0,3,3,8,0,29,0,0,24,0,0,43,0,0,1,0,3,22,1,2,8,2,2,9
130,10,8,0,14,7,37,1,1,7,0,0,43,0,0,1,0,0,26,0,7,4,1,0,11
135,9,2,0,16,3,37,2,0,11,2,0,40,1,0,1,0,1,23,2,1,4,2,1,15
147,2,5,0,8,0,40,1,0,12,1,0,40,1,1,0,1,2,22,2,3,6,1,0,13
144,3,4,0,11,0,38,0,0,15,0,0,42,0,1,1,0,1,23,2,1,6,0,1,15
99,1,40,7,15,6,33,0,0,14,4,0,35,4,0,0,0,6,21,0,11,3,2,0,7
121,1,2,1,37,1,38,1,0,13,2,0,41,0,0,2,0,2,21,2,2,5,1,1,14
150,2,4,0,6,0,38,2,0,13,0,0,43,0,0,1,0,1,25,0,2,4,1,1,15
148,3,1,0,10,0,39,1,0,13,0,0,42,1,0,1,1,3,22,0,1,3,1,0,18
134,1,6,0,21,3,40,0,0,10,0,0,42,1,0,0,0,0,24,3,8,6,0,1,8
135,11,7,0,9,4,38,1,0,10,1,0,42,0,0,0,0,2,23,2,3,5,1,0,14
132,0,3,10,17,3,30,0,0,20,2,0,40,0,1,2,0,2,23,0,9,1,3,0,10
136,0,2,0,24,1,41,1,0,10,0,0,42,1,0,1,0,2,22,2,4,5,2,0,12
145,1,3,0,13,0,40,1,0,12,1,0,41,1,0,2,0,2,23,0,3,3,1,0,16
151,3,3,1,4,2,33,0,0,18,0,0,40,0,3,1,0,4,20,2,2,10,0,1,10
128,1,5,0,28,0,37,2,0,14,0,0,41,2,0,2,0,1,22,2,8,4,1,0,10
142,0,2,0,18,0,37,1,0,15,3,0,40,0,0,1,0,3,21,2,3,8,0,1,11
139,8,2,2,11,1,36,1,1,14,3,0,40,0,0,1,1,4,20,1,2,6,1,0,14
152,3,4,2,1,1,32,2,1,17,0,0,43,0,0,1,0,2,24,0,2,11,0,2,8
153,2,5,0,2,2,38,1,0,12,0,0,43,0,0,1,0,1,25,0,1,3,2,0,17
117,4,4,1,36,1,44,0,0,8,1,0,38,4,0,1,0,2,23,1,3,4,1,0,15
128,11,3,1,19,4,40,0,0,9,2,0,40,1,0,1,0,2,23,1,7,3,2,0,11
119,1,25,2,15,4,34,0,0,15,4,0,39,0,0,1,0,1,25,0,6,6,1,0,10
152,2,6,0,2,0,36,0,1,16,0,0,42,0,1,1,0,3,23,0,2,4,0,2,15
133,1,6,1,21,1,39,0,0,13,0,0,42,0,1,2,0,2,22,1,6,4,1,0,12
131,8,5,0,18,4,38,1,0,10,2,0,40,1,0,0,0,3,21,3,2,4,0,0,17
136,3,17,1,5,3,33,0,0,17,2,0,41,0,0,2,0,2,23,0,3,4,3,0,13
130,7,5,0,20,2,38,1,0,12,2,0,39,2,0,1,0,0,25,1,1,4,1,1,16
139,3,4,0,16,1,39,1,0,12,1,0,40,2,0,1,0,2,23,1,3,5,0,1,14
152,1,4,0,5,1,32,0,2,18,1,0,39,3,0,1,1,0,25,0,4,3,0,3,13
128,12,7,0,15,2,39,0,1,11,1,0,42,0,0,1,1,1,24,0,3,5,0,1,14
149,0,5,1,7,0,43,1,0,9,0,0,40,1,2,2,1,3,20,1,1,6,1,2,13
142,7,2,0,11,2,38,1,0,12,0,0,40,2,1,1,1,2,23,0,2,5,2,0,14
146,1,5,1,9,0,35,1,0,17,0,0,42,0,1,1,0,3,21,2,1,8,1,4,9
137,0,1,0,24,0,37,1,0,15,0,0,43,0,0,2,0,2,23,0,2,3,1,0,17
149,2,5,3,3,1,36,0,0,16,0,0,41,0,2,1,0,3,23,0,2,3,3,3,12
