ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
115,7,8,0,32,3,38,0,0,12,2,0,41,0,0,0,0,1,26,0,7,4,3,0,9
148,0,3,0,11,0,36,1,0,16,0,0,43,0,0,0,0,0,27,0,3,2,4,0,14
139,5,5,0,13,3,36,0,0,14,0,0,42,1,0,0,0,1,26,0,2,0,1,2,18
148,0,3,0,11,1,35,1,0,16,0,0,43,0,0,0,0,0,27,0,2,3,4,0,14
146,3,3,0,10,1,31,1,1,19,0,0,43,0,0,0,0,1,26,0,3,1,3,1,15
146,1,7,1,7,1,37,1,0,14,0,0,42,0,1,0,0,2,24,1,4,3,3,0,13
133,10,5,0,14,6,37,0,0,10,4,0,39,0,0,0,0,2,25,0,6,4,2,2,9
149,0,1,0,12,1,35,1,0,16,0,0,42,1,0,0,0,1,26,0,1,2,4,0,16
142,1,3,0,16,0,37,1,0,15,0,0,43,0,0,1,0,0,26,0,2,3,4,0,14
140,0,2,1,19,0,40,1,0,12,0,0,43,0,0,0,0,0,27,0,3,1,3,0,16
136,7,2,0,17,3,38,0,0,12,0,0,43,0,0,0,0,2,25,0,2,3,5,0,13
143,5,6,0,8,3,34,0,0,16,0,0,41,2,0,0,0,0,27,0,1,3,0,4,15
124,10,6,3,19,6,38,0,0,9,2,0,41,0,0,0,0,0,27,0,6,3,3,0,11
138,1,2,2,19,0,44,1,0,8,0,1,42,0,0,0,0,0,27,0,2,5,2,0,14
136,0,4,1,21,0,43,0,0,10,0,0,42,1,0,0,0,0,27,0,1,3,3,0,16
149,6,2,0,5,2,37,0,0,14,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
142,1,4,2,13,0,36,1,0,16,1,0,42,0,0,0,0,2,25,0,2,4,2,2,13
119,7,21,4,11,5,35,1,0,12,1,0,38,3,1,1,0,3,22,1,2,2,0,0,19
142,1,5,0,14,1,39,1,0,12,0,0,43,0,0,0,0,1,26,0,1,4,3,0,15
148,4,3,0,7,3,37,1,0,12,0,0,43,0,0,0,0,1,26,0,7,5,4,0,7
142,7,3,2,8,5,34,0,0,14,1,0,42,0,0,1,0,1,25,0,4,1,3,0,15
145,3,2,0,12,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,3,10,1,3,6
146,1,4,1,10,0,38,0,0,15,0,0,42,1,0,0,0,1,26,0,2,6,0,3,12
137,1,7,0,17,0,37,1,0,15,1,0,42,0,0,0,0,1,26,0,2,3,4,0,14
143,2,3,0,14,0,37,0,0,16,0,0,43,0,0,0,0,1,26,0,3,5,2,1,12
139,1,4,1,17,0,37,1,0,15,0,0,43,0,0,0,0,1,26,0,3,5,4,0,11
141,4,4,1,12,1,37,1,0,14,0,0,43,0,0,0,0,0,27,0,3,2,3,1,14
131,4,7,4,16,2,36,0,1,14,1,0,42,0,0,0,0,0,27,0,3,2,3,0,15
149,0,3,0,10,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,4,2,4,0,13
150,2,1,1,8,0,35,1,0,17,0,0,43,0,0,0,0,1,26,0,2,3,3,0,15
141,4,1,0,16,0,38,0,0,15,0,0,43,0,0,0,0,0,26,1,2,4,4,0,13
139,4,5,0,14,0,37,0,0,16,1,0,42,0,0,0,0,1,26,0,0,4,0,3,16
149,0,3,0,10,0,37,1,0,15,0,0,43,0,0,0,0,0,27,0,3,5,0,3,12
147,0,3,0,12,0,38,1,0,14,0,0,43,0,0,0,0,0,27,0,3,2,2,1,15
146,0,2,3,11,0,40,1,0,12,0,0,39,3,1,2,0,3,22,0,2,2,3,0,16
145,10,4,0,3,6,35,0,0,12,0,0,43,0,0,0,0,1,26,0,1,2,4,0,16
148,5,2,0,7,2,35,1,0,15,0,0,43,0,0,0,0,0,27,0,3,3,3,0,14
141,6,4,0,11,4,35,0,0,14,0,0,43,0,0,0,0,1,26,0,2,3,1,2,15
137,3,4,9,9,3,37,1,0,12,1,0,42,0,0,0,0,2,24,1,5,3,4,0,11
138,2,6,0,16,0,36,0,0,17,0,0,43,0,0,0,0,2,25,0,0,2,3,0,18
150,1,2,0,9,0,42,1,0,10,0,0,43,0,0,0,0,1,26,0,3,6,2,0,12
148,1,3,0,10,0,37,0,0,16,0,0,43,0,0,0,0,1,26,0,4,4,1,0,14
151,0,4,0,7,0,35,1,0,17,1,0,42,0,0,0,0,2,25,0,0,3,3,1,16
146,2,3,0,11,1,26,2,0,24,0,0,41,2,0,0,0,3,24,0,4,3,2,0,14
146,1,2,0,13,0,42,1,0,10,0,0,43,0,0,0,0,0,27,0,3,3,3,1,13
126,7,10,2,17,7,34,0,0,12,1,0,42,0,0,0,0,3,24,0,4,0,1,2,16
143,0,4,0,15,2,33,0,0,18,0,0,43,0,0,0,0,2,25,0,2,4,4,0,13
134,2,5,1,20,0,36,1,0,16,0,0,43,0,0,0,0,0,27,0,2,4,3,0,14
127,6,5,0,24,3,35,0,0,15,0,0,42,1,0,0,0,1,26,0,2,1,2,1,17
130,4,7,0,21,0,37,0,0,16,0,0,43,0,0,0,0,1,26,0,1,2,1,2,17
