ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
126,4,8,0,23,6,39,1,0,8,3,0,40,0,0,0,0,2,24,1,7,6,0,0,10
156,1,0,1,3,0,42,1,0,11,0,0,43,0,0,1,0,1,25,0,2,7,0,0,14
156,0,0,0,5,0,40,2,0,12,0,0,42,1,0,0,0,2,24,1,1,6,0,0,16
155,1,0,2,3,0,36,2,0,16,0,0,36,7,0,1,0,2,24,0,1,5,1,0,16
143,0,2,2,14,2,37,1,0,14,0,0,42,1,0,1,0,2,24,0,3,8,1,0,11
144,1,2,0,14,0,42,2,0,10,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
144,8,5,0,4,0,38,1,0,15,1,0,42,0,0,0,1,2,24,0,1,6,1,0,15
154,0,2,0,5,0,39,2,0,13,1,0,42,0,0,1,0,2,24,0,4,7,0,0,12
114,2,7,5,33,0,38,0,0,16,3,0,40,0,0,0,0,0,27,0,6,7,0,1,9
157,0,0,0,4,1,43,1,0,9,0,0,43,0,0,1,0,0,25,1,3,7,1,0,12
148,0,1,4,8,0,45,0,1,8,1,0,40,0,2,0,0,0,27,0,0,9,0,1,13
135,10,6,0,10,2,40,0,1,11,0,0,43,0,0,0,1,0,25,1,2,6,0,0,15
157,0,0,1,3,0,40,2,0,12,0,0,43,0,0,0,1,1,25,0,2,6,0,0,15
141,2,2,0,16,0,42,2,0,10,0,0,43,0,0,0,0,2,24,1,1,7,1,0,14
155,0,2,0,4,0,41,2,0,11,0,0,43,0,0,1,0,1,24,1,1,6,1,0,15
141,8,2,0,10,2,40,1,0,11,1,0,41,0,1,0,1,2,24,0,0,6,1,0,16
148,1,1,0,11,1,41,1,1,10,2,0,40,0,1,0,0,1,24,2,1,7,0,0,15
154,0,0,1,6,0,46,1,1,6,0,0,43,0,0,0,0,0,27,0,0,9,0,0,14
142,0,1,1,17,0,44,1,0,9,0,0,42,1,0,1,0,1,24,1,3,8,1,0,11
131,3,7,0,20,2,38,0,1,13,2,0,40,0,1,0,1,1,24,1,2,6,0,0,15
158,1,0,0,2,0,39,2,0,13,0,0,42,1,0,1,0,0,26,0,1,4,0,0,18
151,2,2,0,6,0,40,2,0,12,0,0,43,0,0,0,0,0,27,0,1,6,1,0,15
148,3,0,0,10,1,39,1,1,12,1,0,42,0,0,1,0,3,23,0,3,7,1,0,12
155,1,0,0,5,0,42,1,0,11,0,0,42,1,0,0,0,0,27,0,0,7,0,0,16
150,1,0,0,10,2,38,0,1,13,0,0,41,1,1,0,0,1,25,1,3,6,0,0,14
152,0,0,3,6,0,43,1,0,10,0,0,43,0,0,0,0,0,27,0,0,10,1,0,12
132,1,5,1,22,1,43,1,1,8,0,0,43,0,0,0,0,2,24,1,6,9,0,0,8
143,6,2,0,10,1,40,2,0,11,2,0,41,0,0,1,0,2,23,1,1,5,0,0,17
116,6,13,0,26,3,34,1,0,16,1,0,42,0,0,0,1,1,25,0,5,5,0,0,13
148,1,2,1,9,1,40,1,0,12,1,0,42,0,0,0,0,2,24,1,0,6,0,0,17
144,3,2,0,12,3,42,2,0,7,0,0,42,0,1,0,1,2,24,0,1,7,1,0,14
129,6,9,0,17,2,38,1,0,13,4,0,39,0,0,0,0,1,26,0,1,6,0,0,16
146,1,5,0,9,0,42,1,0,11,0,0,43,0,0,1,0,1,24,1,3,7,0,0,13
155,1,0,1,4,0,40,0,1,13,0,0,43,0,0,0,0,0,26,1,2,4,0,0,17
155,0,3,2,1,0,42,2,0,10,1,1,39,0,2,1,0,2,24,0,3,5,3,0,12
127,1,6,2,25,2,44,1,0,7,1,0,42,0,0,1,0,0,25,1,9,8,0,0,6
155,0,0,0,6,1,47,1,0,5,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
152,1,3,0,5,0,40,1,0,13,1,0,42,0,0,0,0,3,23,1,2,6,1,0,14
155,0,0,3,3,0,45,2,0,7,0,0,41,1,1,0,0,2,25,0,1,8,1,0,13
123,7,6,1,24,3,41,0,2,8,4,0,38,1,0,1,1,1,24,0,3,4,0,0,16
155,0,0,3,3,0,39,1,0,14,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
147,3,2,0,9,0,43,1,1,9,2,0,41,0,0,0,0,2,23,2,1,7,1,0,14
146,1,6,0,8,0,45,1,1,7,1,0,42,0,0,0,0,0,25,2,2,9,0,0,12
153,0,0,1,7,0,41,0,0,13,0,0,43,0,0,1,0,1,25,0,3,5,1,0,14
155,1,0,0,5,0,42,2,0,10,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
127,8,7,0,19,2,39,1,1,11,4,0,39,0,0,0,0,1,25,1,4,4,0,0,15
157,0,0,1,3,1,44,0,1,8,0,0,40,3,0,1,0,1,25,0,3,7,0,0,13
131,12,5,0,13,2,43,1,0,8,2,0,41,0,0,0,0,2,23,2,0,9,0,0,14
125,4,1,0,31,0,38,0,1,15,1,0,42,0,0,1,0,2,24,0,1,7,1,0,14
158,1,0,1,1,0,43,1,0,10,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
