
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 33
Generations completed = 77
Generations completed = 121
Generations completed = 165
Generations completed = 210
Generations completed = 255
Generations completed = 301
Generations completed = 346
Generations completed = 390
Generations completed = 434
Generations completed = 478
Generations completed = 522
Generations completed = 565
Generations completed = 607
Generations completed = 649
Generations completed = 691
Generations completed = 733
Generations completed = 776
Generations completed = 819
Generations completed = 862
Generations completed = 904
Generations completed = 946
Generations completed = 988
   	     	         	        	                type svm balanced accuracy               	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std      	min      	avg      	max	std      
0  	500  	322      	322     	0.333333	0.908741	0.98336 	0.131762 	0.0196078	0.101749 	1  	0.182925 
1  	514  	530      	535     	0.333333	0.915356	0.98336 	0.100329 	0.0172414	0.103291 	1  	0.118391 
2  	500  	610      	774     	0.333333	0.927759	0.98336 	0.0849123	0.0169492	0.105175 	1  	0.11498  
3  	500  	635      	978     	0.333333	0.936855	0.98336 	0.0770266	0.0169492	0.103212 	1  	0.11533  
4  	500  	699      	1206    	0.333333	0.942258	0.984564	0.0731821	0.0169492	0.101851 	1  	0.113651 
5  	500  	665      	1398    	0.333333	0.945603	0.988163	0.0710457	0.0192308	0.101982 	1  	0.113954 
6  	500  	699      	1587    	0.333333	0.948175	0.988163	0.0694758	0.0192308	0.102853 	1  	0.115789 
7  	500  	730      	1800    	0.333333	0.953138	0.988163	0.0621422	0.0188679	0.100106 	1  	0.111854 
8  	500  	694      	1968    	0.333333	0.955392	0.988163	0.0603801	0.0188679	0.0993338	1  	0.11204  
9  	500  	694      	2133    	0.333333	0.959582	0.988163	0.056341 	0.0188679	0.0943436	1  	0.110528 
10 	500  	723      	2295    	0.333333	0.960268	0.988163	0.0552916	0.0192308	0.0966381	1  	0.109952 
11 	500  	713      	2445    	0.333333	0.961605	0.988163	0.0526923	0.0192308	0.0978715	1  	0.11129  
12 	500  	711      	2613    	0.333333	0.963707	0.988163	0.05041  	0.0192308	0.0958863	1  	0.110127 
13 	500  	736      	2768    	0.333333	0.965664	0.988931	0.0480789	0.0204082	0.0927775	1  	0.107926 
14 	500  	714      	2917    	0.333333	0.967806	0.988931	0.0463533	0.0208333	0.0885891	1  	0.105713 
15 	500  	732      	3049    	0.333333	0.968767	0.988931	0.0463416	0.0204082	0.086945 	1  	0.106159 
16 	500  	719      	3168    	0.333333	0.969862	0.988931	0.0449893	0.0208333	0.0853476	1  	0.103361 
17 	500  	711      	3287    	0.333333	0.971286	0.988931	0.0435794	0.0212766	0.0819552	1  	0.100936 
18 	500  	742      	3415    	0.333333	0.971626	0.989618	0.0435396	0.0212766	0.0819303	1  	0.100958 
19 	500  	718      	3533    	0.333333	0.971108	0.989618	0.0450372	0.0208333	0.0842776	1  	0.103809 
20 	500  	743      	3655    	0.333333	0.972824	0.989618	0.0424066	0.0208333	0.0809192	1  	0.101339 
21 	500  	768      	3770    	0.333333	0.973438	0.989618	0.0420889	0.02     	0.0797954	1  	0.101582 
22 	500  	751      	3872    	0.333333	0.974362	0.989618	0.0408021	0.0208333	0.0778633	1  	0.0989397
23 	500  	725      	3971    	0.333333	0.9734  	0.989618	0.0420281	0.0208333	0.0825444	1  	0.101189 
24 	500  	731      	4060    	0.333333	0.974471	0.990305	0.0406526	0.0212766	0.0792269	1  	0.0983088
25 	500  	729      	4149    	0.333333	0.974666	0.990305	0.0406462	0.0212766	0.0793905	1  	0.0982778
26 	500  	725      	4233    	0.333333	0.974839	0.990305	0.0406597	0.0212766	0.07951  	1  	0.0983194
27 	500  	712      	4299    	0.333333	0.97509 	0.990305	0.04073  	0.0212766	0.0796445	1  	0.0987899
28 	500  	744      	4392    	0.333333	0.975442	0.990305	0.0407619	0.0217391	0.078858 	1  	0.0989733
29 	500  	736      	4472    	0.333333	0.976595	0.990305	0.039519 	0.0222222	0.0748768	1  	0.096063 
30 	500  	748      	4545    	0.333333	0.975314	0.990305	0.0419366	0.0217391	0.0797883	1  	0.0986111
31 	500  	764      	4627    	0.333333	0.974905	0.990305	0.0433738	0.0217391	0.0816171	1  	0.10098  
32 	500  	735      	4703    	0.333333	0.975889	0.990305	0.0410305	0.0217391	0.0801164	1  	0.0986655
33 	500  	755      	4778    	0.333333	0.975267	0.990305	0.0427204	0.0217391	0.0824607	1  	0.101468 
34 	500  	699      	4841    	0.333333	0.976397	0.990305	0.0410913	0.0217391	0.0791125	1  	0.0990215
35 	500  	719      	4909    	0.333333	0.976358	0.990305	0.0410995	0.0217391	0.0800188	1  	0.0989681
36 	500  	751      	4967    	0.333333	0.977055	0.990305	0.0403805	0.0217391	0.0780367	1  	0.0992245
37 	500  	717      	5032    	0.333333	0.976755	0.990305	0.0403302	0.0222222	0.0801575	1  	0.0986168
38 	500  	713      	5099    	0.333333	0.976282	0.990305	0.042432 	0.0227273	0.0812565	1  	0.100315 
39 	500  	726      	5162    	0.333333	0.977013	0.990305	0.040252 	0.0227273	0.0807132	1  	0.0987976
40 	500  	728      	5211    	0.333333	0.975991	0.990993	0.0417925	0.0227273	0.0851267	1  	0.101464 
41 	500  	775      	5267    	0.333333	0.977237	0.990993	0.0402881	0.0227273	0.0809221	1  	0.0989965
42 	500  	732      	5320    	0.333333	0.977098	0.990993	0.0402698	0.0227273	0.0822142	1  	0.0988321
43 	500  	706      	5355    	0.333333	0.977221	0.990993	0.0402815	0.0227273	0.082284 	1  	0.098965 
44 	500  	713      	5398    	0.333333	0.977279	0.990993	0.0402823	0.0227273	0.0824044	1  	0.0989466
45 	500  	748      	5458    	0.333333	0.97737 	0.990993	0.0402837	0.0222222	0.0826513	1  	0.0987706
46 	500  	722      	5496    	0.333333	0.977423	0.990993	0.0402779	0.0222222	0.0828994	1  	0.0986929
47 	500  	753      	5544    	0.333333	0.977643	0.990993	0.0403147	0.0222222	0.0827039	1  	0.0990947
48 	500  	686      	5583    	0.333333	0.977871	0.990993	0.0402951	0.0222222	0.0821309	1  	0.0992263
49 	500  	720      	5612    	0.333333	0.977787	0.99168 	0.0390996	0.0227273	0.0844601	1  	0.0986844
50 	500  	726      	5646    	0.333333	0.977904	0.99168 	0.0390585	0.0232558	0.0850405	1  	0.0984741
51 	500  	729      	5670    	0.333333	0.977285	0.99168 	0.0406627	0.0232558	0.0874113	1  	0.101101 
52 	500  	714      	5704    	0.333333	0.977067	0.99168 	0.0406194	0.0232558	0.0890453	1  	0.100528 
53 	500  	724      	5740    	0.333333	0.976877	0.99168 	0.0405594	0.0232558	0.0908174	1  	0.0998571
54 	500  	745      	5776    	0.333333	0.977017	0.99168 	0.0398769	0.0232558	0.0916876	1  	0.099405 
55 	500  	715      	5816    	0.333333	0.977065	0.99168 	0.0398851	0.0232558	0.0921195	1  	0.0994105
56 	500  	716      	5841    	0.333333	0.977004	0.99168 	0.0398826	0.0238095	0.0932844	1  	0.0992117
57 	500  	708      	5872    	0.333333	0.977121	0.99168 	0.0399149	0.0238095	0.093422 	1  	0.0995813
58 	500  	709      	5891    	0.333333	0.978011	0.99168 	0.0387215	0.0243902	0.0902624	1  	0.0969097
59 	500  	721      	5911    	0.333333	0.977994	0.99168 	0.0387242	0.025    	0.0907647	1  	0.0968368
60 	500  	711      	5928    	0.333333	0.97812 	0.99168 	0.0387257	0.0263158	0.0903448	1  	0.0966556
61 	500  	716      	5951    	0.333333	0.978152	0.99168 	0.038716 	0.0263158	0.0904923	1  	0.0963335
62 	500  	720      	5980    	0.333333	0.978157	0.99168 	0.0387154	0.0263158	0.0906736	1  	0.0962467
63 	500  	702      	6000    	0.333333	0.978152	0.99168 	0.0387409	0.0263158	0.0911712	1  	0.0967612
64 	500  	676      	6018    	0.333333	0.97817 	0.99168 	0.038748 	0.0263158	0.0915604	1  	0.0966637
65 	500  	687      	6040    	0.333333	0.978961	0.99168 	0.0375735	0.027027 	0.0889453	1  	0.093781 
66 	500  	671      	6049    	0.333333	0.978943	0.99168 	0.037583 	0.027027 	0.0895175	1  	0.09392  
67 	500  	721      	6070    	0.333333	0.978896	0.99168 	0.0375751	0.0277778	0.0900999	1  	0.0937424
68 	500  	713      	6088    	0.333333	0.979054	0.99168 	0.0375829	0.0277778	0.0892888	1  	0.0936237
69 	500  	709      	6110    	0.333333	0.979418	0.99168 	0.037618 	0.0277778	0.087374 	1  	0.0937562
70 	500  	744      	6129    	0.333333	0.980005	0.99168 	0.0365398	0.0294118	0.0856376	1  	0.0906713
71 	500  	721      	6145    	0.333333	0.979287	0.99168 	0.038264 	0.0294118	0.0876011	1  	0.0942438
72 	500  	706      	6164    	0.333333	0.979429	0.99168 	0.0380058	0.0294118	0.0877081	1  	0.0940926
73 	500  	705      	6180    	0.333333	0.980264	0.99168 	0.0365916	0.0294118	0.0848779	1  	0.0912399
74 	500  	740      	6200    	0.333333	0.980368	0.99168 	0.0366098	0.0294118	0.0843821	1  	0.0914294
75 	500  	714      	6215    	0.333333	0.979185	0.99168 	0.0396   	0.0294118	0.0887238	1  	0.0937518
76 	500  	724      	6224    	0.333333	0.979165	0.99168 	0.0395986	0.0294118	0.08924  	1  	0.0938378
77 	500  	726      	6238    	0.333333	0.979422	0.99168 	0.0385334	0.0277778	0.0890641	1  	0.0940479
78 	500  	718      	6260    	0.333333	0.980572	0.99168 	0.0365977	0.0285714	0.0845082	1  	0.090623 
79 	500  	709      	6271    	0.333333	0.979547	0.99168 	0.039063 	0.0285714	0.0879959	1  	0.0931091
80 	500  	726      	6281    	0.333333	0.98    	0.99168 	0.0375713	0.0285714	0.087242 	1  	0.0933169
81 	500  	743      	6302    	0.333333	0.980337	0.99168 	0.0375772	0.0285714	0.0851735	1  	0.0930152
82 	500  	716      	6317    	0.333333	0.980488	0.99168 	0.0376029	0.0285714	0.0847748	1  	0.0935138
83 	500  	726      	6329    	0.333333	0.980984	0.99168 	0.0365219	0.0294118	0.0834821	1  	0.0904659
84 	500  	723      	6337    	0.333333	0.980991	0.99168 	0.036517 	0.0285714	0.0836064	1  	0.0903981
85 	500  	740      	6346    	0.333333	0.980916	0.99168 	0.0365048	0.0285714	0.0842597	1  	0.0901869
86 	500  	743      	6359    	0.333333	0.98033 	0.99168 	0.0375904	0.0285714	0.0866082	1  	0.093234 
87 	500  	718      	6364    	0.333333	0.980977	0.99168 	0.0365145	0.0285714	0.08444  	1  	0.0901951
88 	500  	759      	6374    	0.333333	0.980953	0.99168 	0.0365118	0.0285714	0.0848353	1  	0.0900551
89 	500  	711      	6378    	0.333333	0.981001	0.99168 	0.0365079	0.0285714	0.0849627	1  	0.0899607
90 	500  	703      	6383    	0.333333	0.980386	0.99168 	0.0381808	0.0285714	0.0866741	1  	0.0930439
91 	500  	717      	6389    	0.333333	0.981209	0.99168 	0.0365405	0.0285714	0.0843084	1  	0.0903266
92 	500  	714      	6397    	0.333333	0.981288	0.99168 	0.0366193	0.0285714	0.0838424	1  	0.0912272
93 	500  	729      	6403    	0.333333	0.981518	0.99168 	0.0366141	0.0285714	0.0823344	1  	0.0907198
94 	500  	729      	6409    	0.333333	0.981509	0.99168 	0.0366184	0.0285714	0.082616 	1  	0.0907373
95 	500  	731      	6415    	0.333333	0.98173 	0.99168 	0.0366297	0.0285714	0.081121 	1  	0.09064  
96 	500  	712      	6420    	0.333333	0.982492	0.99168 	0.035541 	0.0285714	0.0780123	1  	0.0866624
97 	500  	734      	6429    	0.333333	0.982485	0.99168 	0.0355409	0.0285714	0.0781958	1  	0.0866117
98 	500  	705      	6435    	0.333333	0.982424	0.99168 	0.0355315	0.0294118	0.0788124	1  	0.0864291
99 	500  	713      	6440    	0.333333	0.982494	0.99168 	0.0355423	0.0294118	0.078603 	1  	0.0865338
100	500  	724      	6445    	0.333333	0.982518	0.99168 	0.0355444	0.0294118	0.0785522	1  	0.0865084
101	500  	713      	6449    	0.333333	0.982171	0.99168 	0.0365782	0.0294118	0.0792869	1  	0.0885923
102	500  	728      	6451    	0.333333	0.982534	0.99168 	0.035549 	0.0294118	0.0788765	1  	0.086461 
103	500  	709      	6464    	0.333333	0.982602	0.99168 	0.0355586	0.0294118	0.0784937	1  	0.0865503
104	500  	738      	6472    	0.333333	0.982605	0.99168 	0.0355585	0.0294118	0.0785798	1  	0.0865204
105	500  	725      	6476    	0.333333	0.98259 	0.99168 	0.0355568	0.0294118	0.0788879	1  	0.0864349
106	500  	729      	6481    	0.333333	0.982601	0.99168 	0.0355619	0.0294118	0.0789984	1  	0.0865055
107	500  	753      	6482    	0.333333	0.982602	0.99168 	0.0355673	0.0294118	0.0791691	1  	0.0866104
108	500  	710      	6486    	0.333333	0.982586	0.99168 	0.0355695	0.0294118	0.0795653	1  	0.0865964
109	500  	730      	6490    	0.333333	0.982697	0.99168 	0.0355696	0.0294118	0.0791234	1  	0.0864341
110	500  	690      	6492    	0.333333	0.981857	0.99168 	0.0367443	0.0294118	0.0826817	1  	0.089497 
111	500  	721      	6493    	0.333333	0.982161	0.99168 	0.0366732	0.0294118	0.0810971	1  	0.0889717
112	500  	717      	6496    	0.333333	0.982681	0.99168 	0.0355653	0.0294118	0.0799456	1  	0.0862019
113	500  	704      	6496    	0.333333	0.982802	0.99168 	0.0354557	0.030303 	0.0795935	1  	0.0863723
114	500  	722      	6501    	0.333333	0.982816	0.99168 	0.03546  	0.030303 	0.079729 	1  	0.0864004
115	500  	698      	6506    	0.333333	0.982016	0.99168 	0.0396503	0.030303 	0.0807294	1  	0.0882073
116	500  	707      	6506    	0.333333	0.982898	0.99168 	0.0354621	0.030303 	0.0795046	1  	0.0863069
117	500  	749      	6510    	0.333333	0.982891	0.99168 	0.0354681	0.030303 	0.0797376	1  	0.0863999
118	500  	716      	6515    	0.333333	0.982951	0.99168 	0.0354782	0.030303 	0.0795412	1  	0.086489 
119	500  	722      	6517    	0.333333	0.98287 	0.99168 	0.0354661	0.030303 	0.0802651	1  	0.0862979
120	500  	720      	6519    	0.333333	0.98287 	0.99168 	0.0354642	0.030303 	0.0803923	1  	0.0861982
121	500  	689      	6521    	0.333333	0.982962	0.99168 	0.0354701	0.030303 	0.0799967	1  	0.0862025
122	500  	727      	6524    	0.333333	0.983044	0.99168 	0.0354781	0.030303 	0.0796171	1  	0.0862563
123	500  	729      	6527    	0.333333	0.983372	0.99168 	0.035476 	0.030303 	0.0773437	1  	0.0856608
124	500  	697      	6528    	0.333333	0.983891	0.99168 	0.034465 	0.0322581	0.0756689	1  	0.0825387
125	500  	687      	6530    	0.333333	0.98327 	0.99168 	0.0356412	0.0322581	0.07782  	1  	0.0856335
126	500  	745      	6534    	0.333333	0.98332 	0.99168 	0.0355864	0.0322581	0.0778374	1  	0.085154 
127	500  	718      	6536    	0.333333	0.983791	0.99168 	0.0344446	0.0333333	0.0766796	1  	0.0821503
128	500  	714      	6539    	0.333333	0.983788	0.99168 	0.0344449	0.0333333	0.0768906	1  	0.0821247
129	500  	718      	6540    	0.333333	0.982544	0.99168 	0.0390713	0.0333333	0.0801315	1  	0.0856478
130	500  	727      	6544    	0.333333	0.982875	0.99168 	0.036102 	0.0322581	0.0807794	1  	0.0855895
131	500  	730      	6545    	0.333333	0.983739	0.99168 	0.034449 	0.0322581	0.0780398	1  	0.0821875
132	500  	719      	6547    	0.333333	0.983748	0.99168 	0.0344511	0.0333333	0.0780653	1  	0.0821866
133	500  	720      	6547    	0.333333	0.983767	0.99168 	0.0344546	0.0333333	0.0780921	1  	0.0822215
134	500  	721      	6547    	0.333333	0.98377 	0.99168 	0.0344558	0.0333333	0.0782545	1  	0.0822207
135	500  	731      	6548    	0.333333	0.983793	0.99168 	0.0344606	0.0333333	0.0783297	1  	0.0822806
136	500  	728      	6552    	0.333333	0.983841	0.99168 	0.0344556	0.0333333	0.0780544	1  	0.0821147
137	500  	750      	6552    	0.333333	0.983844	0.99168 	0.0344575	0.0333333	0.0781405	1  	0.0821111
138	500  	715      	6552    	0.333333	0.983813	0.99168 	0.034456 	0.0333333	0.0785969	1  	0.0820717
139	500  	719      	6552    	0.333333	0.983762	0.99168 	0.0344481	0.0344828	0.0790631	1  	0.0819354
140	500  	700      	6554    	0.333333	0.983741	0.99168 	0.0344468	0.0344828	0.0792774	1  	0.0819198
141	500  	706      	6559    	0.333333	0.983704	0.99168 	0.0344446	0.0344828	0.0797167	1  	0.0818967
142	500  	724      	6559    	0.333333	0.983004	0.99168 	0.0356321	0.0344828	0.0826284	1  	0.0854323
143	500  	729      	6559    	0.333333	0.983167	0.99168 	0.0356328	0.0344828	0.0817542	1  	0.0852161
144	500  	731      	6560    	0.333333	0.983821	0.99168 	0.0344596	0.0344828	0.0796932	1  	0.082002 
145	500  	710      	6561    	0.333333	0.983871	0.99168 	0.0344677	0.0344828	0.0795529	1  	0.0821118
146	500  	735      	6561    	0.333333	0.983851	0.99168 	0.034469 	0.0344828	0.0797867	1  	0.0821656
147	500  	714      	6562    	0.333333	0.983816	0.99168 	0.0344693	0.0344828	0.0803479	1  	0.0822367
148	500  	716      	6563    	0.333333	0.983894	0.99168 	0.0344766	0.0344828	0.0799989	1  	0.082271 
149	500  	745      	6566    	0.333333	0.984008	0.99168 	0.034484 	0.0344828	0.079316 	1  	0.0822946
150	500  	746      	6567    	0.333333	0.984012	0.99168 	0.0344855	0.0344828	0.0793844	1  	0.082305 
151	500  	717      	6568    	0.333333	0.984   	0.99168 	0.0344846	0.0344828	0.0795934	1  	0.0822959
152	500  	732      	6568    	0.333333	0.983995	0.99168 	0.0344872	0.0344828	0.0797788	1  	0.0823417
153	500  	735      	6568    	0.333333	0.983943	0.99168 	0.0344842	0.0344828	0.0802912	1  	0.0823493
154	500  	716      	6569    	0.333333	0.983835	0.99168 	0.0344776	0.0344828	0.0812486	1  	0.0823744
155	500  	750      	6570    	0.333333	0.983778	0.99168 	0.0344746	0.0344828	0.0818088	1  	0.0823576
156	500  	734      	6570    	0.333333	0.983755	0.99168 	0.0344771	0.0344828	0.0821813	1  	0.0824211
157	500  	738      	6571    	0.333333	0.983758	0.99168 	0.0344816	0.0344828	0.0822516	1  	0.0824887
158	500  	722      	6573    	0.333333	0.983709	0.99168 	0.0344797	0.0344828	0.0827259	1  	0.0825187
159	500  	730      	6574    	0.333333	0.983772	0.99168 	0.0344848	0.0344828	0.0823827	1  	0.0825314
160	500  	739      	6574    	0.333333	0.983603	0.99168 	0.0344651	0.0357143	0.0837818	1  	0.0822694
161	500  	751      	6574    	0.333333	0.98359 	0.99168 	0.0344658	0.0357143	0.0840517	1  	0.0822955
162	500  	703      	6575    	0.333333	0.983584	0.99168 	0.0344684	0.0357143	0.08425  	1  	0.0823863
163	500  	724      	6575    	0.333333	0.983753	0.99168 	0.0344809	0.0357143	0.0831639	1  	0.0824878
164	500  	730      	6575    	0.333333	0.983875	0.992367	0.0344908	0.0357143	0.0823484	1  	0.0825045
165	500  	702      	6576    	0.333333	0.984376	0.992367	0.0334945	0.037037 	0.0806795	1  	0.0790116
