internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9619053315105945,0.02702702702702703,0.9601196172248804,0.02702702702702703,0.7977344904512637,0.02702702702702703
0.961191045796309,0.027777777777777776,0.9595198222829803,0.027777777777777776,0.7963446705704211,0.027777777777777776
0.961191045796309,0.027777777777777776,0.9604767600820232,0.027777777777777776,0.7943098301671817,0.027777777777777776
0.9605912508544089,0.02857142857142857,0.9572812713602186,0.02857142857142857,0.7914792636669776,0.02857142857142857
0.9601196172248804,0.030303030303030304,0.9590481886534518,0.030303030303030304,0.7971854741847366,0.030303030303030304
0.9588528416384641,0.03571428571428571,0.9563528416384642,0.03571428571428571,0.7991825001552593,0.03571428571428571
0.9577814130670357,0.037037037037037035,0.9567099844956071,0.037037037037037035,0.7943803093263246,0.037037037037037035
0.9577814130670357,0.037037037037037035,0.954961864194855,0.037037037037037035,0.795663004469729,0.037037037037037035
0.9574242702098926,0.038461538461538464,0.9556573529166597,0.038461538461538464,0.7967009076196245,0.038461538461538464
0.9565818231832353,0.04,0.9586101895537069,0.04,0.7936896407082521,0.04
0.9563391710984778,0.041666666666666664,0.9562246803260924,0.041666666666666664,0.798634566549975,0.041666666666666664
0.9550250904422919,0.043478260869565216,0.958253046696564,0.043478260869565216,0.7938739968159704,0.043478260869565216
0.9535965190137204,0.045454545454545456,0.9572961088975209,0.045454545454545456,0.7934338278847787,0.045454545454545456
0.9533538669289632,0.05,0.9546542770451627,0.05,0.7933215063274653,0.05
0.9523969291299201,0.05263157894736842,0.9563391710984778,0.05263157894736842,0.8013922657067246,0.05263157894736842
0.9472340496474001,0.05555555555555555,0.9549293966623876,0.05555555555555555,0.7965820126552655,0.05555555555555555
0.9417834636480336,0.058823529411764705,0.9447875648100295,0.058823529411764705,0.8031718051392349,0.058823529411764705
0.9383527832885983,0.0625,0.936924211860027,0.0625,0.7865297390367632,0.0625
0.9339440341430072,0.06666666666666667,0.9327717853391795,0.06666666666666667,0.7953711874080039,0.06666666666666667
0.9277683677041828,0.07142857142857142,0.9237862811129821,0.07142857142857142,0.7853278499467325,0.07142857142857142
0.9242738359201773,0.07692307692307693,0.921139322808129,0.07692307692307693,0.7788397474119726,0.07692307692307693
0.9145108197322575,0.08333333333333333,0.9152672840638181,0.08333333333333333,0.7753175958598406,0.08333333333333333
0.904126419152093,0.09090909090909091,0.9071117233216077,0.09090909090909091,0.7678193906485767,0.09090909090909091
0.8982658836670391,0.1,0.8915411449910808,0.1,0.7749232632517443,0.1
0.8923190320590834,0.1111111111111111,0.8885186219428839,0.1111111111111111,0.782574006383619,0.1111111111111111
0.8796124318556924,0.125,0.8714107330410282,0.125,0.7543137771005017,0.125
0.8674376490005502,0.14285714285714285,0.8716510511311537,0.14285714285714285,0.7613158289818787,0.14285714285714285
0.8529940983278597,0.16666666666666666,0.85935656769418,0.16666666666666666,0.7527050588947837,0.16666666666666666
0.8281149659070068,0.2,0.8306098394545121,0.2,0.7459344143898476,0.2
0.7933907107013655,0.25,0.8040764883383625,0.25,0.7273899982110316,0.25
0.6516745994698498,0.3333333333333333,0.6622430105196473,0.3333333333333333,0.5956124884900789,0.3333333333333333
0.4297042912158445,0.5,0.4335718870346598,0.5,0.4343149687481346,0.5
0.2,1.0,0.2,1.0,0.2,1.0
