ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
150,4,3,1,4,0,51,2,0,0,0,0,39,1,3,0,1,2,23,1,2,16,2,0,3
151,5,2,1,3,1,49,0,0,3,7,0,35,1,0,1,0,2,22,2,4,14,0,2,3
146,8,1,1,6,9,38,1,0,5,1,0,38,0,4,0,2,3,22,0,9,8,2,0,4
146,6,6,1,3,17,33,0,0,3,7,0,35,1,0,1,2,0,24,0,8,3,1,1,10
149,4,3,3,3,0,45,0,0,8,0,1,41,0,1,0,1,1,24,1,2,8,2,0,11
152,3,1,1,5,2,49,1,0,1,0,0,38,1,4,0,2,2,23,0,2,15,2,0,4
150,2,3,1,6,0,48,1,0,4,0,2,39,1,1,0,1,2,23,1,2,10,2,0,9
148,5,1,1,7,7,39,0,0,7,2,0,40,0,1,2,0,0,21,4,6,10,2,0,5
145,7,3,1,6,8,37,0,0,8,7,0,36,0,0,1,1,1,23,1,5,5,0,2,11
150,6,3,1,2,13,35,1,0,4,8,0,35,0,0,0,2,3,22,0,10,5,1,1,6
150,4,1,1,6,0,48,1,0,4,0,1,41,0,1,0,2,2,23,0,2,12,2,0,7
151,1,0,1,9,0,47,0,0,6,0,1,41,0,1,0,0,0,24,3,2,15,1,1,4
150,2,1,2,7,0,49,0,1,3,0,1,41,0,1,0,0,0,25,2,2,10,2,0,9
150,4,2,4,2,0,47,0,0,6,0,0,41,0,2,0,0,2,25,0,2,8,1,1,11
151,5,1,2,3,0,44,1,0,8,0,1,39,1,2,0,2,2,23,0,2,11,2,0,8
150,5,0,1,6,0,46,0,0,7,0,0,41,0,2,0,0,1,24,2,2,11,2,0,8
151,3,3,1,4,0,48,1,0,4,0,1,38,0,4,0,1,2,23,1,2,9,2,0,10
150,4,1,1,6,0,48,1,0,4,0,0,40,0,3,0,0,0,23,4,2,13,0,0,8
150,3,3,2,4,0,50,2,0,1,0,0,41,0,2,0,0,2,25,0,2,12,2,0,7
150,1,3,1,7,0,50,2,0,1,0,1,39,1,2,0,2,2,23,0,2,8,2,0,11
147,6,1,1,7,15,33,0,0,5,6,0,37,0,0,1,1,1,22,2,9,5,2,0,7
152,4,2,1,3,0,47,0,0,6,0,1,41,0,1,0,2,1,23,1,3,4,0,1,15
149,2,0,3,8,0,49,2,0,2,0,0,41,0,2,0,0,2,23,2,2,9,2,0,10
149,4,1,2,6,0,50,0,1,2,0,0,40,1,2,0,1,1,23,2,2,14,2,0,5
149,1,1,3,8,0,48,2,0,3,0,0,40,1,2,0,0,2,23,2,2,13,0,0,8
151,2,0,1,8,0,51,1,0,1,0,1,41,0,1,0,1,0,23,3,2,13,1,0,7
150,4,1,1,6,0,47,0,0,6,0,1,40,2,0,0,0,0,23,4,2,9,0,0,12
150,3,2,1,6,0,47,1,0,5,0,1,40,1,1,0,1,2,22,2,2,9,2,0,10
150,3,3,1,5,0,47,2,0,4,0,0,40,0,3,0,2,2,23,0,2,9,2,0,10
142,7,3,1,9,8,38,0,0,7,6,0,36,1,0,1,1,0,25,0,4,5,0,1,13
147,4,7,0,4,0,50,1,0,2,2,3,37,1,0,0,2,1,24,0,5,14,2,0,2
150,2,0,3,7,0,51,1,0,1,0,1,39,0,3,0,0,0,25,2,2,12,2,0,7
150,4,2,1,5,0,46,0,0,7,0,1,41,0,1,0,1,2,23,1,2,8,2,0,11
151,1,1,1,8,0,49,2,0,2,0,1,40,0,2,0,1,2,24,0,2,15,2,0,4
151,4,4,1,2,0,48,0,0,5,0,0,40,1,2,0,1,2,24,0,2,11,2,1,7
150,2,0,2,8,0,50,0,1,2,0,1,41,0,1,0,1,0,25,1,2,8,0,2,11
150,4,4,1,3,0,47,0,0,6,0,0,41,2,0,0,1,2,23,1,2,9,2,0,10
150,4,2,1,5,0,50,1,0,2,0,2,39,0,2,0,2,1,24,0,2,8,2,0,11
152,5,3,1,1,0,47,0,0,6,0,3,40,0,0,0,2,0,23,2,2,9,0,1,11
151,4,2,3,2,0,48,0,0,5,0,0,40,1,2,0,2,2,23,0,2,11,2,0,8
151,2,3,1,5,0,46,1,0,6,0,1,41,0,1,0,1,1,23,2,2,9,2,0,10
150,2,1,3,6,0,49,0,1,3,0,0,40,0,3,0,0,1,23,3,2,10,0,2,9
152,5,3,1,1,2,48,1,0,2,2,0,39,0,2,0,2,1,24,0,3,16,2,0,2
