ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,3,1,3,2,45,3,0,3,1,5,37,0,0,1,0,1,25,0,6,9,2,2,4
155,2,2,1,2,1,45,4,0,3,1,2,40,0,0,1,0,1,25,0,1,6,1,2,13
155,1,2,0,4,1,47,1,0,4,1,4,37,1,0,5,2,1,18,1,4,8,1,1,9
154,2,2,0,4,1,50,1,0,1,1,1,40,0,1,1,1,0,25,0,2,12,3,3,3
153,3,3,2,1,1,49,2,0,1,5,0,38,0,0,2,0,0,25,0,9,6,3,2,3
152,5,1,3,1,5,46,0,0,2,2,0,41,0,0,3,1,0,20,3,2,12,0,5,4
155,1,2,2,2,2,44,2,0,5,1,5,36,0,1,1,0,1,25,0,5,5,1,3,9
155,0,3,1,3,2,48,0,0,3,1,1,40,1,0,1,0,1,25,0,6,3,2,3,9
155,1,2,1,3,1,45,1,0,6,1,0,42,0,0,1,1,0,25,0,1,4,0,3,15
154,2,1,2,3,2,49,1,0,1,1,3,39,0,0,1,0,2,24,0,5,5,2,2,9
154,0,4,2,2,1,45,1,3,3,1,0,41,0,1,2,0,0,24,1,4,6,0,2,11
155,0,2,1,4,2,46,2,0,3,1,2,40,0,0,1,0,1,24,1,5,4,1,3,10
155,0,3,1,3,2,49,0,0,2,1,1,40,0,1,1,1,1,24,0,5,8,1,3,6
155,1,2,1,3,2,47,1,0,3,1,2,40,0,0,1,0,2,24,0,6,7,1,3,6
154,1,2,1,4,2,47,0,0,4,1,0,42,0,0,1,0,0,25,1,6,9,0,4,4
155,0,3,1,3,2,48,0,0,3,1,2,40,0,0,1,1,0,25,0,5,6,1,2,9
155,1,2,1,3,1,45,2,0,5,1,2,40,0,0,1,0,1,25,0,1,5,0,3,14
147,6,4,0,5,4,40,4,0,5,1,4,36,1,1,1,0,2,23,1,3,14,1,3,2
155,0,2,1,4,1,49,0,0,3,1,0,42,0,0,1,0,1,25,0,4,7,1,3,8
154,0,3,2,3,2,46,1,0,4,1,3,37,0,2,1,1,0,25,0,6,5,1,3,8
156,0,2,1,3,2,47,1,0,3,1,2,39,0,1,1,0,1,25,0,5,5,2,3,8
155,1,1,1,4,1,48,0,0,4,1,0,39,1,2,5,2,1,18,1,3,8,2,1,9
151,1,4,0,6,1,48,0,0,4,1,1,40,0,1,3,0,1,20,3,2,8,1,2,10
154,0,3,1,4,1,46,1,0,5,1,0,42,0,0,1,0,0,25,1,4,9,1,3,6
156,3,0,0,3,2,48,0,0,3,1,0,42,0,0,4,5,2,16,0,5,13,0,3,2
156,1,2,1,2,2,45,2,0,4,1,1,41,0,0,1,0,1,25,0,4,7,2,2,8
154,0,3,2,3,2,45,0,0,6,1,0,41,1,0,1,0,0,25,1,5,5,1,3,9
155,0,3,1,3,2,48,0,0,3,1,5,36,0,1,1,0,0,26,0,6,3,1,4,9
154,0,2,2,4,1,46,0,0,6,1,0,42,0,0,1,1,0,25,0,4,2,1,3,13
155,1,4,0,2,1,45,3,0,4,1,1,41,0,0,3,0,3,21,0,1,7,0,2,13
152,2,3,1,4,2,46,2,0,3,1,5,37,0,0,1,1,1,24,0,5,2,1,3,12
150,5,4,2,1,6,47,0,0,0,2,1,40,0,0,2,0,0,25,0,14,4,0,3,2
154,0,3,2,3,2,50,0,0,1,1,2,39,1,0,1,0,2,24,0,5,5,2,2,9
155,0,1,1,5,1,49,0,0,3,1,0,42,0,0,1,0,1,21,4,2,6,0,1,14
155,1,3,1,2,2,47,1,0,3,1,2,39,0,1,1,0,1,25,0,5,8,1,3,6
152,0,3,1,6,2,47,0,0,4,1,1,41,0,0,1,0,0,25,1,4,8,1,3,7
154,2,1,1,4,2,48,0,0,3,2,3,38,0,0,2,2,0,22,1,6,6,1,1,9
154,0,3,1,4,2,43,3,0,5,1,4,38,0,0,1,0,1,25,0,5,6,1,2,9
156,0,2,1,3,2,47,0,0,4,1,1,40,1,0,1,0,0,25,1,6,5,2,2,8
157,0,1,3,1,2,46,1,0,4,1,0,41,0,1,2,0,1,23,1,8,7,0,2,6
154,1,4,1,2,2,46,1,0,4,1,4,37,0,1,1,0,1,25,0,6,5,2,2,8
156,1,2,1,2,1,47,0,0,5,1,1,40,1,0,1,0,0,26,0,1,7,0,3,12
155,1,2,1,3,2,49,1,0,1,1,4,37,1,0,1,1,1,24,0,4,7,3,2,7
156,0,2,1,3,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,3,9,1,3,7
154,0,2,1,5,2,46,2,0,3,1,4,38,0,0,1,0,0,25,1,6,6,0,3,8
155,1,1,1,4,1,47,1,0,4,1,1,41,0,0,5,0,4,14,4,3,9,1,1,9
155,1,1,1,4,1,47,1,0,4,1,1,40,1,0,1,0,1,25,0,1,7,0,2,13
154,0,2,2,4,2,47,0,0,4,1,3,39,0,0,1,0,1,24,1,6,4,1,2,10
153,0,2,1,6,2,45,2,0,4,1,1,40,1,0,1,0,1,25,0,4,9,1,2,7
156,0,2,1,3,2,48,0,0,3,1,2,40,0,0,1,0,0,25,1,5,8,1,2,7
156,1,2,1,2,2,47,1,0,3,1,3,39,0,0,1,0,1,24,1,6,9,2,2,4
154,2,2,1,3,1,44,3,0,5,1,1,41,0,0,1,0,1,25,0,3,6,0,4,10
154,0,3,1,4,2,47,0,0,4,1,1,41,0,0,1,1,0,25,0,5,5,0,4,9
155,3,1,1,2,2,46,1,0,4,1,1,39,2,0,1,0,0,25,1,6,7,0,3,7
154,0,4,3,1,2,45,0,2,4,1,0,39,1,2,4,1,5,16,1,6,2,0,2,13
155,0,2,1,4,2,47,0,0,4,1,0,41,0,1,1,1,1,24,0,4,8,0,2,9
155,1,2,0,4,1,46,0,0,6,1,1,40,1,0,4,0,2,18,3,4,5,0,1,13
