ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
156,1,1,0,3,0,52,0,2,0,2,0,40,1,0,0,2,3,22,0,2,15,2,0,4
155,3,1,0,2,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,5,16,0,0,2
152,1,3,0,5,1,44,0,1,8,4,0,38,1,0,2,1,2,22,0,3,13,0,0,7
155,0,1,1,4,0,49,1,2,2,1,0,41,1,0,0,0,0,27,0,2,14,2,0,5
152,5,3,0,1,0,51,0,0,3,2,0,41,0,0,0,1,0,26,0,2,19,0,0,2
151,3,6,0,1,0,50,0,1,3,6,0,36,0,1,1,0,4,22,0,3,14,4,0,2
157,1,0,0,3,0,48,1,1,4,3,0,40,0,0,0,1,1,25,0,2,8,2,0,11
159,0,0,0,2,1,48,2,0,3,0,2,41,0,0,0,0,0,26,1,3,9,0,0,11
159,1,0,0,1,1,50,2,0,1,0,1,41,0,1,0,1,0,26,0,3,17,1,0,2
155,2,2,0,2,1,50,0,1,2,6,0,37,0,0,1,0,0,25,1,4,13,0,0,6
155,1,1,1,3,0,46,1,3,4,1,0,41,1,0,0,1,1,25,0,2,10,2,0,9
159,1,0,0,1,2,49,1,0,2,0,0,41,1,1,1,1,0,25,0,4,14,0,0,5
157,1,1,0,2,0,46,1,1,6,2,0,41,0,0,0,0,1,25,1,2,9,2,1,9
154,3,3,0,1,1,50,2,0,1,1,1,40,0,1,1,0,0,26,0,3,18,0,0,2
156,1,0,0,4,2,50,0,0,2,6,0,37,0,0,1,0,1,24,1,5,16,0,0,2
156,1,2,0,2,0,51,1,1,1,1,0,42,0,0,0,2,0,25,0,2,9,2,1,9
150,10,0,0,1,5,47,0,2,0,2,0,41,0,0,0,0,2,24,1,8,7,0,0,8
156,1,0,1,3,1,48,0,1,4,2,0,41,0,0,0,0,0,27,0,5,12,0,0,6
151,1,4,1,4,1,46,0,2,5,9,0,34,0,0,1,1,1,24,0,4,10,1,0,8
155,1,1,2,2,0,49,1,1,3,4,0,36,3,0,0,2,0,25,0,1,13,2,0,7
155,0,1,1,4,0,49,1,2,2,1,0,41,1,0,0,1,0,26,0,2,12,2,0,7
155,1,0,0,5,0,50,1,1,2,2,0,41,0,0,0,1,1,25,0,2,15,1,0,5
158,1,1,1,0,0,48,0,2,4,1,0,42,0,0,0,0,2,25,0,1,14,0,3,5
157,1,0,2,1,0,49,1,1,3,2,0,40,1,0,0,0,0,27,0,2,12,0,2,7
152,1,3,0,5,1,48,0,0,5,2,0,41,0,0,1,0,0,26,0,6,12,0,0,5
156,1,1,0,3,0,50,0,1,3,1,0,41,1,0,0,1,2,24,0,3,15,0,0,5
154,1,1,2,3,0,50,0,1,3,2,0,41,0,0,0,0,1,26,0,1,15,0,1,6
156,1,1,0,3,0,46,0,2,6,0,0,43,0,0,0,1,0,26,0,1,12,1,1,8
149,1,7,1,3,0,50,0,2,2,6,0,37,0,0,1,0,1,25,0,3,14,0,3,3
155,1,0,2,3,0,49,1,1,3,2,0,41,0,0,0,2,0,25,0,2,14,2,0,5
157,0,1,0,3,0,51,0,0,3,3,0,40,0,0,0,0,0,27,0,2,11,2,0,8
160,0,0,0,1,1,41,5,0,7,0,2,41,0,0,0,0,2,24,1,3,11,2,0,7
155,1,1,0,4,0,47,1,1,5,2,0,41,0,0,0,1,3,23,0,1,10,1,1,10
156,1,0,0,4,0,50,0,1,3,4,0,39,0,0,0,2,0,25,0,1,13,2,0,7
154,1,2,0,4,1,45,0,1,7,2,0,41,0,0,1,0,1,23,2,4,11,0,1,7
156,1,1,1,2,0,52,1,1,0,2,0,40,1,0,0,0,0,27,0,1,12,2,0,8
156,1,1,0,3,0,51,1,1,1,1,0,41,1,0,0,2,0,25,0,2,14,2,0,5
152,0,3,1,5,1,45,0,1,7,3,0,39,1,0,0,1,2,24,0,2,9,0,0,12
154,1,2,0,4,0,50,1,1,2,1,0,42,0,0,0,0,0,27,0,1,9,2,0,11
157,1,1,0,2,0,51,0,2,1,1,0,41,1,0,0,1,0,26,0,2,14,2,0,5
152,4,2,0,3,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,5,9,0,0,9
158,1,0,0,2,1,50,0,0,3,0,0,43,0,0,1,0,0,26,0,3,15,0,0,5
156,1,1,0,3,0,50,1,1,2,2,0,40,1,0,0,1,0,26,0,1,14,2,1,5
156,1,1,0,3,0,49,0,1,4,1,0,41,1,0,0,0,1,26,0,3,8,0,0,12
