ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,5,0,0,5,2,48,1,0,2,0,1,41,1,0,0,1,1,25,0,2,11,0,1,9
152,7,2,0,1,1,48,2,0,2,0,1,41,1,0,0,0,1,25,1,1,16,3,1,2
152,3,2,1,4,11,37,0,0,5,4,0,39,0,0,0,0,1,24,2,10,6,2,1,4
154,2,0,2,4,1,45,0,0,7,0,0,40,3,0,2,0,8,17,0,3,9,3,0,8
153,3,5,0,1,1,47,4,0,1,2,6,35,0,0,0,0,2,25,0,1,13,3,0,6
152,4,0,0,6,0,48,3,0,2,2,3,38,0,0,0,0,1,25,1,2,9,1,1,10
153,4,1,0,4,3,44,4,0,2,0,1,41,1,0,0,0,1,25,1,1,7,0,1,14
151,2,3,2,4,1,44,0,0,8,0,0,41,2,0,3,0,6,18,0,2,13,4,0,4
153,4,0,0,5,0,45,3,0,5,0,2,39,2,0,3,0,0,24,0,2,12,1,0,8
150,2,3,2,5,1,49,1,0,2,1,0,41,0,1,2,0,2,23,0,1,8,4,0,10
154,3,1,1,3,0,47,0,0,6,0,2,40,0,1,1,0,1,25,0,1,11,2,0,9
152,3,0,2,5,4,43,0,0,6,0,0,41,2,0,2,0,4,20,1,3,5,0,0,15
153,5,0,0,4,1,49,1,0,2,0,0,42,1,0,0,0,1,25,1,1,12,0,1,9
153,4,1,0,4,1,48,1,0,3,0,1,41,1,0,0,1,1,25,0,1,12,1,1,8
152,2,2,3,3,5,43,0,0,5,2,0,40,0,1,7,0,3,17,0,7,11,2,0,3
152,3,1,0,6,0,49,2,0,2,0,1,42,0,0,3,0,1,21,2,2,10,0,0,11
153,4,1,1,3,0,46,0,0,7,0,1,42,0,0,0,0,2,25,0,7,10,1,1,4
153,5,1,1,2,1,45,1,0,6,0,5,37,1,0,1,0,5,21,0,1,15,2,0,5
149,2,0,4,7,1,47,1,0,4,0,2,41,0,0,2,0,1,22,2,2,9,1,0,11
144,5,9,0,4,7,42,0,0,4,3,0,39,1,0,1,0,1,24,1,3,12,2,0,6
