LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,22,1,4,10,4,33,1,3,1,2,0,34,1,1,1,1,0,13,1,1,1,0,0,6
76,22,1,4,9,5,33,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,5,33,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,23,1,3,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,1,1,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,34,1,1,1,1,0,13,1,1,1,0,0,6
79,18,1,3,11,4,33,1,3,1,2,0,35,0,1,1,1,1,12,1,1,1,0,0,6
73,24,1,4,10,4,35,1,1,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
76,22,1,3,10,5,33,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
76,22,1,3,10,4,33,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,23,1,4,9,5,33,1,2,1,2,0,34,1,1,0,1,1,13,1,2,0,0,0,6
74,22,1,4,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,1,1,0,0,6
78,18,1,4,11,4,34,1,2,1,2,0,35,0,1,1,1,1,12,1,1,1,0,0,6
77,22,1,3,9,4,34,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
77,22,1,3,9,5,33,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,1,1,0,0,6
73,23,1,5,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,1,1,0,0,6
75,22,1,4,10,4,34,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
74,23,1,4,10,4,33,1,3,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,34,1,1,1,1,0,13,1,1,1,0,0,6
74,23,1,4,10,4,33,1,3,1,2,0,33,1,2,1,1,0,13,1,1,1,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,25,1,1,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,34,1,1,1,1,0,13,1,1,1,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,24,1,3,9,5,33,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
75,23,1,3,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,25,1,2,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,1,1,0,0,6
75,22,1,4,10,4,34,1,2,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,34,1,1,0,1,1,13,1,2,0,0,0,6
74,25,1,2,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,1,1,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,1,1,0,0,6
75,21,1,5,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,25,1,2,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,1,1,0,0,6
76,22,1,3,10,4,34,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
76,23,0,3,10,5,33,1,2,1,2,0,34,0,2,0,1,1,13,1,2,0,0,0,6
75,23,1,3,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
76,21,1,4,10,4,35,1,1,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,24,1,2,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
