LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,17,0,3,15,4,28,1,4,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
78,16,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
78,16,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
78,16,0,4,14,3,31,1,2,4,0,0,34,0,4,0,1,1,15,0,1,1,0,0,6
79,16,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
77,18,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
78,16,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
78,17,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
79,16,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,1,1,0,4
79,16,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
79,14,0,4,15,3,31,1,2,4,0,0,34,0,4,0,1,1,15,0,2,0,0,1,5
78,16,0,4,14,3,31,1,2,4,0,0,34,0,4,0,1,1,15,0,2,0,0,1,5
79,15,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
79,15,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
77,18,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
77,17,0,3,15,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,1,0,1,2,4
78,17,0,2,15,3,29,1,3,5,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
78,16,0,4,14,3,31,1,2,4,0,0,34,0,4,0,1,1,15,0,1,0,0,1,6
80,14,0,4,14,3,31,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,0,1,7
79,15,0,4,14,3,31,1,2,4,0,0,34,0,4,0,0,1,16,0,0,0,0,1,7
78,17,0,3,14,3,30,1,3,4,0,0,34,0,4,0,1,1,15,0,0,0,1,1,6
78,17,0,3,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,1,2,5
78,16,0,4,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,0,2,6
75,19,0,2,16,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,1,2,5
79,15,0,4,14,3,29,1,3,5,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
80,15,0,3,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
76,18,0,3,15,3,31,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
78,16,0,4,14,3,31,1,2,4,0,0,34,0,4,0,1,1,15,0,1,1,0,0,6
81,14,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,1,1,0,4
80,15,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
79,16,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
77,18,0,3,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
79,15,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
80,14,0,3,15,3,29,1,3,5,0,0,34,0,4,0,1,1,15,0,0,0,1,1,6
78,18,0,2,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
79,17,0,2,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
78,18,0,2,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
78,17,0,3,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,1,2,5
77,18,0,2,15,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,1,2,5
80,16,0,2,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,1,2,5
78,16,0,4,14,2,31,1,2,5,0,0,34,0,4,0,1,1,15,0,0,0,0,2,6
80,15,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
77,18,0,3,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,1,2,5
79,15,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
78,16,0,2,16,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
77,18,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,1,1,0,4
79,16,0,3,14,3,30,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
80,15,0,3,14,3,29,1,3,5,0,0,34,0,4,0,1,0,16,0,1,0,1,1,5
80,15,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
81,16,0,2,13,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,1,2,5
80,15,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
78,17,0,3,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,0,1,2,5
75,20,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
81,14,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,0,0,1,1,6
79,15,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
78,17,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,1,1,0,4
77,17,0,3,15,3,30,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
78,16,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
80,15,0,3,14,4,29,1,3,4,0,0,34,0,4,0,2,1,14,0,1,1,1,0,5
80,15,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
78,16,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
78,17,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
78,17,0,3,14,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
81,14,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
79,13,0,4,16,2,30,1,3,5,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
77,18,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,1,1,0,4
77,18,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
81,14,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
82,18,0,3,9,3,30,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
81,14,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
77,17,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,1,1,0,4
79,14,0,4,15,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,2,1,1,0,4
79,15,0,3,15,3,30,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
79,17,0,3,13,3,30,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
76,18,0,3,15,3,29,1,3,5,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
77,18,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
80,15,0,3,14,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
77,17,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
79,14,0,4,15,3,29,1,3,5,0,0,34,0,4,0,1,1,15,0,0,0,1,1,6
79,16,0,3,14,3,30,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
79,16,0,2,15,2,30,1,3,5,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
76,19,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
78,17,0,2,15,3,29,1,3,5,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
78,17,0,2,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
76,18,0,3,15,2,32,0,2,5,0,0,34,0,4,0,1,0,16,0,0,1,0,1,6
79,16,0,2,15,3,30,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
79,15,0,3,15,3,30,1,3,4,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
80,9,0,5,18,4,28,1,4,4,0,0,34,0,4,0,1,1,15,0,1,0,1,2,4
80,13,0,4,15,2,30,1,3,5,0,0,34,0,4,0,1,1,15,0,0,0,1,1,6
81,13,0,3,15,3,31,1,2,4,0,0,34,0,4,0,1,1,15,0,1,1,0,1,5
82,10,0,4,16,4,28,1,4,4,0,0,34,0,4,0,0,1,16,0,1,0,1,2,4
79,16,0,3,14,3,30,1,2,5,0,0,34,0,4,0,1,0,16,0,0,1,0,1,6
78,17,0,2,15,3,29,1,3,5,0,0,34,0,4,0,1,1,15,0,1,0,1,1,5
75,18,0,3,16,4,30,0,2,5,0,0,34,0,4,0,1,0,16,0,0,1,1,1,5
79,16,0,2,15,2,30,1,3,5,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
83,17,0,3,9,3,30,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
80,13,0,4,15,3,31,1,2,4,0,0,34,0,4,0,1,1,15,0,1,1,0,1,5
80,13,0,3,16,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,0,1,6
84,8,0,4,16,4,29,0,4,4,1,0,34,0,3,0,1,1,15,0,1,0,1,2,4
79,18,0,2,13,3,28,1,3,6,0,0,34,0,4,0,1,0,16,0,0,1,1,1,5
81,13,0,4,14,3,30,1,2,5,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
81,17,1,3,10,4,30,0,4,3,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
76,18,0,3,15,4,29,0,3,5,0,0,34,0,4,0,1,0,16,0,0,1,1,1,5
77,15,0,4,16,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
77,14,0,5,16,4,27,1,4,5,1,0,34,0,3,0,2,1,14,0,0,0,1,2,5
81,10,0,5,16,4,28,1,4,4,0,0,34,0,4,0,1,1,15,0,1,0,1,2,4
78,16,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,1,1,0,4
78,17,0,3,14,4,29,1,2,5,0,0,34,0,4,0,1,0,16,0,0,1,1,1,5
76,18,0,3,15,4,30,0,2,5,0,0,34,0,4,0,1,0,16,0,0,1,1,1,5
79,13,0,4,16,3,29,0,3,6,0,0,34,0,4,0,1,1,15,0,2,0,1,2,3
82,17,1,3,9,3,30,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
76,18,0,3,15,4,30,0,2,5,1,0,34,0,3,0,1,0,16,0,0,1,1,1,5
82,10,0,4,16,5,28,0,4,4,1,0,34,0,3,0,1,1,15,0,2,0,1,2,3
78,13,0,4,17,4,28,0,4,5,1,0,34,0,3,0,1,1,15,0,2,0,1,2,3
78,18,0,2,14,3,29,0,3,6,0,0,34,0,4,0,1,1,15,0,1,1,0,1,5
79,14,0,3,16,3,30,0,3,5,0,0,34,0,4,0,0,0,17,0,0,1,1,1,5
78,15,0,3,16,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
78,13,0,4,17,3,27,1,4,6,1,0,34,0,3,0,1,1,15,0,1,1,1,1,4
81,11,0,4,16,4,28,2,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,2,3
77,13,0,4,18,5,28,0,4,4,1,0,34,0,3,0,2,0,15,0,0,0,1,2,5
79,13,0,4,16,4,29,0,3,5,1,0,34,0,3,0,1,0,16,0,2,0,1,2,3
80,14,0,2,16,4,30,1,2,4,0,0,34,0,4,0,1,1,15,0,1,1,1,1,4
80,11,0,4,17,3,26,1,5,6,1,0,34,0,3,0,2,1,14,0,1,0,1,2,4
76,17,0,3,16,2,31,0,3,5,0,0,34,0,4,0,1,0,16,0,0,1,0,1,6
81,11,0,3,17,5,29,1,2,4,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
80,14,0,4,14,3,30,1,2,5,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
82,9,0,5,16,4,28,0,4,5,0,0,34,0,4,0,0,1,16,0,1,0,1,2,4
81,10,0,5,16,3,29,0,4,5,0,0,34,0,4,0,1,1,15,0,1,0,1,2,4
76,18,0,3,15,2,31,0,3,5,0,0,34,0,4,0,1,0,16,0,0,1,0,1,6
82,10,0,4,16,4,28,1,4,4,0,0,34,0,4,0,1,1,15,0,1,0,1,2,4
78,16,0,2,16,5,29,1,2,4,0,0,34,0,4,0,1,1,15,0,1,1,1,1,4
80,10,0,5,17,3,30,0,4,4,0,0,34,0,4,0,1,1,15,0,1,0,1,2,4
81,12,0,5,14,5,28,1,3,4,0,0,34,0,4,0,2,1,14,0,1,0,1,2,4
80,13,0,4,15,5,28,1,3,4,1,0,34,0,3,0,1,1,15,0,1,0,1,2,4
80,12,0,4,16,3,29,1,2,6,0,0,34,0,4,0,1,1,15,0,2,0,1,2,3
81,12,0,4,15,5,28,0,4,4,0,0,34,0,4,0,1,1,15,0,1,0,1,2,4
79,13,0,4,16,3,28,1,3,6,1,0,34,0,3,0,1,1,15,0,1,1,1,1,4
76,12,0,5,19,3,30,0,2,6,1,0,34,0,3,0,2,0,15,0,0,0,1,2,5
80,18,0,3,11,3,30,0,4,4,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
