LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
81,13,0,0,18,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
81,13,0,0,18,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,14,0,0,18,3,34,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
78,15,0,2,17,2,35,0,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
81,13,0,0,18,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,11,0,0,18,2,35,1,2,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
82,15,0,0,15,1,35,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
78,15,0,2,17,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,15,0,0,15,1,36,0,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,12,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,14,0,0,14,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,11,0,0,17,3,34,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,12,0,0,16,2,34,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
83,13,0,0,16,3,34,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
86,13,0,0,13,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,13,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,12,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,14,0,0,16,3,33,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
82,16,0,0,14,1,36,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,12,0,0,18,2,34,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
83,12,0,0,17,2,35,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,14,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,14,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,10,0,0,18,2,34,1,3,2,0,0,36,0,2,1,1,0,13,1,0,1,3,0,4
81,17,0,0,14,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,14,0,0,15,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,13,0,0,16,2,36,1,1,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,14,0,0,14,2,34,1,3,2,0,0,35,0,3,1,1,0,13,1,0,1,3,0,4
85,12,0,0,15,1,37,1,1,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
85,12,0,0,15,2,34,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
82,14,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
85,12,0,0,15,1,38,0,1,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
85,12,0,0,15,1,37,1,1,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,13,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,14,0,0,16,3,33,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
84,11,0,0,17,2,34,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
81,13,0,0,18,3,34,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,13,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
81,13,0,0,18,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
79,14,0,0,19,2,34,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
84,12,0,0,16,2,34,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
82,11,0,0,19,2,35,1,2,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
80,13,0,2,17,3,34,1,2,2,0,0,34,1,3,1,1,0,13,1,0,1,2,1,4
84,11,0,0,17,3,35,1,1,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,11,0,0,18,3,33,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,14,0,0,15,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,11,0,0,18,3,34,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,13,0,0,15,2,34,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
84,14,0,1,13,2,36,0,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,12,0,0,17,2,34,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,4,33,0,3,2,0,0,35,1,2,1,2,0,12,1,0,1,2,1,4
80,12,0,2,18,6,31,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,2,1,4
82,11,0,0,19,3,34,1,2,2,0,0,36,0,2,1,1,0,13,1,0,1,3,0,4
80,13,0,0,19,3,34,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
85,12,0,0,15,2,35,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,13,0,0,15,2,35,0,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
