LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,9,0,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
89,10,0,2,11,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
89,11,0,2,10,3,36,0,0,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
92,9,1,1,9,3,36,0,1,2,1,0,31,1,5,3,1,1,10,1,1,0,0,1,6
91,11,0,1,9,4,36,0,1,1,1,0,31,1,5,3,2,1,9,1,2,0,0,1,5
91,10,2,1,8,2,37,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
89,10,1,2,10,3,36,0,1,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,12,2,1,8,3,36,0,1,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
91,9,1,1,10,4,35,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
90,10,1,1,10,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
93,6,0,2,11,4,35,0,1,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
90,12,0,1,9,2,36,0,1,3,1,0,31,1,5,3,2,1,9,1,1,0,0,1,6
90,10,0,2,10,1,37,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
91,8,1,2,10,3,36,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
90,10,0,2,10,3,36,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
89,10,1,2,10,3,35,0,2,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
91,11,0,1,9,3,36,0,1,2,1,0,31,1,5,3,2,1,9,1,1,0,0,1,6
90,10,0,2,10,3,37,0,0,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,9,0,2,11,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,10,0,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
88,11,0,2,11,4,33,0,2,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
91,11,0,1,9,3,35,0,2,2,1,0,31,1,5,3,2,1,9,1,2,0,0,1,5
89,11,0,2,10,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
91,10,1,1,9,3,36,0,1,2,1,0,31,1,5,3,2,1,9,1,1,0,0,1,6
90,10,1,1,10,2,36,0,1,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
91,11,0,1,9,2,36,0,1,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
88,11,1,2,10,2,35,0,2,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,11,0,2,10,3,36,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
89,9,2,1,11,4,35,0,1,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,10,0,2,11,2,35,0,2,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
90,9,0,2,11,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
89,11,0,2,10,2,37,0,0,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
91,9,1,1,10,3,36,0,1,2,1,0,31,1,5,3,1,1,10,1,1,0,0,1,6
90,10,0,2,10,3,37,0,0,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
91,8,2,1,10,3,36,0,1,2,1,0,31,1,5,3,2,1,9,1,1,0,0,1,6
90,10,1,1,10,2,36,0,1,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
92,9,0,1,10,2,36,0,1,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
89,10,0,2,11,2,35,0,2,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
89,10,1,2,10,2,37,0,0,3,1,0,32,0,5,2,1,1,11,1,1,0,0,1,6
92,7,1,2,10,3,34,0,2,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
