LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
73,15,3,1,20,4,32,1,1,4,0,0,38,0,0,2,3,1,9,2,0,1,0,1,6
76,13,3,2,18,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
71,16,3,2,20,4,32,1,1,4,0,0,38,0,0,1,4,1,9,2,0,1,0,1,6
75,14,3,2,18,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
74,13,3,2,20,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
74,14,3,2,19,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
73,15,3,2,19,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
75,13,3,2,19,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
73,14,3,2,20,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
72,16,2,2,20,4,32,1,1,4,0,0,38,0,0,1,3,1,10,2,0,1,0,1,6
73,15,3,2,19,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
74,13,3,2,20,4,32,1,1,4,0,0,38,0,0,1,4,1,9,2,0,1,0,1,6
76,13,2,2,19,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
76,12,3,2,19,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
74,14,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,1,9,2,0,1,0,1,6
72,15,3,2,20,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
75,14,2,2,19,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
76,12,3,2,19,5,31,1,1,4,0,0,38,0,0,1,4,1,9,2,0,1,0,1,6
73,16,3,2,18,5,31,1,1,4,0,0,38,0,0,2,4,0,9,2,1,1,0,1,5
76,12,3,2,19,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
71,18,2,2,19,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
75,13,3,2,19,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
77,12,2,2,19,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
72,16,2,2,20,4,32,1,1,4,0,0,38,0,0,1,4,1,9,2,0,1,0,1,6
74,14,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,1,9,2,0,1,0,1,6
74,14,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
76,13,2,2,19,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
76,13,2,2,19,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
74,14,3,2,19,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
75,13,3,2,19,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
72,14,3,3,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
71,18,3,2,18,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
70,17,3,2,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
70,17,3,2,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
74,14,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
73,16,2,2,19,4,32,1,1,4,0,0,38,0,0,1,4,1,9,2,0,1,0,1,6
72,15,3,2,20,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,14,3,2,19,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
70,18,3,2,19,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
78,12,2,2,18,4,32,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
73,15,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
73,15,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,14,3,2,19,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
71,18,3,2,18,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
72,15,3,2,20,7,29,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
