internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9862807380413015,0.0017513134851138354,1.0,0.0017513134851138354,0.7314036725801432,0.0017513134851138354
0.8145827177517319,0.002583979328165375,1.0,0.002583979328165375,0.7249455337690632,0.002583979328165375
0.8113775895466036,0.0026041666666666665,1.0,0.0026041666666666665,0.7249455337690632,0.0026041666666666665
0.8084884598969105,0.0027548209366391185,1.0,0.0027548209366391185,0.7608154372860255,0.0027548209366391185
0.8052833316917823,0.0027624309392265192,1.0,0.0027624309392265192,0.7461095549330844,0.0027624309392265192
0.8014954529039037,0.002976190476190476,1.0,0.002976190476190476,0.7314036725801432,0.002976190476190476
0.7985570767260908,0.003424657534246575,1.0,0.003424657534246575,0.7489106753812637,0.003424657534246575
0.7953519485209626,0.003436426116838488,1.0,0.003436426116838488,0.7489106753812637,0.003436426116838488
0.7950851964936473,0.0034482758620689655,1.0,0.0034482758620689655,0.7489106753812637,0.0034482758620689655
0.7921468203158344,0.0035087719298245615,1.0,0.0035087719298245615,0.7194989106753813,0.0035087719298245615
0.7918308217603992,0.0035460992907801418,1.0,0.0035460992907801418,0.7194989106753813,0.0035460992907801418
0.7892576906661414,0.0038461538461538464,1.0,0.0038461538461538464,0.7553688141923436,0.0038461538461538464
0.785736563905578,0.003875968992248062,1.0,0.003875968992248062,0.7553688141923436,0.003875968992248062
0.7825314357004498,0.00390625,1.0,0.00390625,0.7406629318394025,0.00390625
0.7822646836731344,0.00392156862745098,1.0,0.00392156862745098,0.7406629318394025,0.00392156862745098
0.781632686562264,0.004032258064516129,1.0,0.004032258064516129,0.71125116713352,0.004032258064516129
0.7781115598017007,0.00423728813559322,1.0,0.00423728813559322,0.7019919078742607,0.00423728813559322
0.7713853048360091,0.00425531914893617,1.0,0.00425531914893617,0.7019919078742607,0.00425531914893617
0.770535802225943,0.008130081300813009,0.993006993006993,0.008130081300813009,0.674214130096483,0.008130081300813009
0.7629600446501855,0.00819672131147541,0.993006993006993,0.00819672131147541,0.6862745098039216,0.00819672131147541
0.7629600446501854,0.008264462809917356,0.993006993006993,0.008264462809917356,0.6623093681917211,0.008264462809917356
0.7530286614793658,0.008547008547008548,0.9967948717948718,0.008547008547008548,0.6715686274509804,0.008547008547008548
0.7486580321087363,0.008620689655172414,0.9967948717948718,0.008620689655172414,0.6715686274509804,0.008620689655172414
0.7457196559309236,0.009345794392523364,0.9935897435897436,0.009345794392523364,0.6367102396514162,0.009345794392523364
0.7398921501034177,0.009523809523809525,0.9903846153846154,0.009523809523809525,0.6367102396514162,0.009523809523809525
0.7302275189599132,0.009708737864077669,0.9935897435897436,0.009708737864077669,0.6661220043572985,0.009708737864077669
0.7261728881447191,0.00980392156862745,0.9967948717948718,0.00980392156862745,0.6568627450980392,0.00980392156862745
0.720394628845333,0.010526315789473684,0.993006993006993,0.010526315789473684,0.6512605042016806,0.010526315789473684
0.7075741160248202,0.010638297872340425,0.9967948717948718,0.010638297872340425,0.6393557422969187,0.010638297872340425
0.7008478610591287,0.010752688172043012,0.9967948717948718,0.010752688172043012,0.6365546218487395,0.010752688172043012
0.6950203552316229,0.01098901098901099,0.993006993006993,0.01098901098901099,0.6512605042016807,0.01098901098901099
0.6932967267474309,0.011363636363636364,0.9898018648018648,0.011363636363636364,0.6844849050731403,0.011363636363636364
0.680985094717489,0.012987012987012988,0.9967948717948718,0.012987012987012988,0.6367102396514162,0.012987012987012988
0.6710537115466693,0.013513513513513514,0.9903846153846154,0.013513513513513514,0.615546218487395,0.013513513513513514
0.6684559571883516,0.015151515151515152,0.9935897435897436,0.015151515151515152,0.6689231248054777,0.015151515151515152
0.6553194458124035,0.015384615384615385,0.9935897435897436,0.015384615384615385,0.6689231248054777,0.015384615384615385
0.6348739288880134,0.015625,0.9898018648018648,0.015625,0.6237939620292562,0.015625
0.633757674250632,0.02,0.9667339702550971,0.02,0.5669156551509493,0.02
0.5998596473948586,0.02040816326530612,0.9629460914672183,0.02040816326530612,0.5933706816059757,0.02040816326530612
0.5990593913129124,0.025,0.9667339702550971,0.025,0.635698723934018,0.025
