inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.8914931779764359,0.021739130434782608,1.0,0.021739130434782608
0.8892721186125195,0.022727272727272728,1.0,0.022727272727272728
0.886982018524816,0.05263157894736842,0.995900924472353,0.05263157894736842
0.8735695296970448,0.06666666666666667,0.995900924472353,0.06666666666666667
0.8462347205637363,0.07142857142857142,0.9816303543878294,0.07142857142857142
0.8415830837571104,0.07692307692307693,0.9819048430344112,0.07692307692307693
0.8401957135803116,0.08333333333333333,0.9945054945054945,0.08333333333333333
0.8243316888171119,0.09090909090909091,0.9940694226408512,0.09090909090909091
0.8111238229421065,0.1,0.9889156616731368,0.1
0.8022657095373508,0.1111111111111111,0.9885493613068365,0.1111111111111111
0.7900607276694477,0.125,0.977875836784344,0.125
0.7587507677880593,0.14285714285714285,0.9656910826346042,0.14285714285714285
0.7269593444590645,0.16666666666666666,0.9502060563951639,0.16666666666666666
0.6935829592367723,0.2,0.9530899449933382,0.2
0.6210737272068416,0.25,0.9332229438355089,0.25
0.5358605659662065,0.3333333333333333,0.870548181037561,0.3333333333333333
0.3618877732954406,0.5,0.7738054301046573,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
