inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9719154982136057,0.008620689655172414,1.0,0.008620689655172414
0.9719154982136057,0.008547008547008548,1.0,0.008547008547008548
0.9703103617770086,0.008547008547008548,1.0,0.008547008547008548
0.9581763273315776,0.02040816326530612,1.0,0.02040816326530612
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414
