internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9719154982136057,0.008620689655172414,1.0,0.008620689655172414,0.7184190582060545,0.008620689655172414
0.9719154982136057,0.008547008547008548,1.0,0.008547008547008548,0.7184190582060545,0.008547008547008548
0.9703103617770086,0.008547008547008548,1.0,0.008547008547008548,0.7143374255529933,0.008547008547008548
0.9581763273315776,0.02040816326530612,1.0,0.02040816326530612,0.6709568519705922,0.02040816326530612
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403,0.6925220441688786,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403,0.7066070606797713,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403,0.7093024784695287,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403,0.7049945912348121,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403,0.7210164608034572,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403,0.7158789449763088,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403,0.6851113955183379,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403,0.6919864611535115,0.008771929824561403
0.9696479245174606,0.008771929824561403,1.0,0.008771929824561403,0.6946818789432687,0.008771929824561403
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.6949082473637073,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.694583863750914,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.6750053290780398,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.6926200593612336,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.6878068133080953,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.7100807657707271,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.6914088716271347,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.7003247535888388,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.6675736771719942,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.7007063127305058,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.705901117925311,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.6878068133080953,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.7210164608034572,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.7007063127305058,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.701412255484966,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.7345705616890944,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.6900226567638309,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.7032057001355536,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.706705075872126,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.6897812331643112,0.008695652173913044
0.9696479245174606,0.008695652173913044,1.0,0.008695652173913044,0.7094004936618835,0.008695652173913044
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6813028051868365,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.696119435097806,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6703671101541065,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6879818404373003,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6976036651534646,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6885594299636769,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6933726760168152,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.696047090551068,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6901930165029239,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.695274751326293,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6712842523111408,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6958720634218629,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6833179508677504,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.7041076732747235,0.008620689655172414
0.9696479245174606,0.008620689655172414,1.0,0.008620689655172414,0.6844777973106158,0.008620689655172414
