LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1262,105,3,23,108,98,528,10,29,1,3,5,292,3,5,9,32,8,243,3,53,10,12,13,111
1261,112,0,21,107,101,522,9,33,1,3,5,289,4,7,7,32,11,241,4,57,8,10,15,109
1262,102,2,27,108,100,524,10,31,1,3,4,293,3,5,9,31,8,244,3,53,10,11,12,113
1255,112,3,21,110,93,533,11,29,0,3,4,293,3,5,8,33,8,242,4,53,10,12,12,112
1251,120,2,20,108,108,520,7,30,1,4,4,292,3,5,9,35,8,238,5,53,10,13,14,109
1264,114,1,22,100,107,516,10,32,1,3,4,292,3,6,9,32,8,242,4,54,7,14,14,110
1258,111,1,25,106,102,520,11,32,1,2,6,291,2,7,9,30,12,241,3,55,9,9,11,115
1257,113,0,21,110,98,523,9,35,1,3,6,290,2,7,7,32,13,239,4,56,8,10,15,110
1261,112,1,26,101,103,523,10,29,1,3,4,292,3,6,8,33,8,242,4,58,9,12,14,106
1261,115,1,21,103,102,521,10,32,1,3,4,293,2,6,10,34,8,238,5,55,9,12,11,112
1264,112,2,22,101,107,521,9,28,1,4,3,293,3,5,8,34,8,242,3,56,9,14,15,105
1268,107,0,26,100,102,521,9,32,2,3,3,293,4,5,8,33,9,241,4,55,8,14,13,109
1270,96,3,24,108,100,526,11,29,0,3,4,293,3,5,9,29,8,246,3,53,10,12,13,111
1262,106,2,24,107,103,517,13,33,0,4,3,293,3,5,7,38,9,240,1,55,8,14,17,105
1253,118,0,22,108,100,522,11,32,1,2,7,289,2,8,11,32,12,236,4,56,9,10,13,111
1267,97,3,25,109,104,521,10,30,1,3,4,293,3,5,8,32,8,246,1,52,10,12,13,112
1262,113,2,23,101,98,523,11,33,1,3,5,292,2,6,8,31,11,241,4,56,9,14,12,108
1259,115,2,24,101,106,520,8,31,1,4,4,292,3,5,9,36,8,238,4,54,10,14,13,108
1248,123,2,20,108,108,518,9,30,1,4,4,291,3,6,11,36,9,234,5,53,10,14,12,110
1275,101,0,19,106,97,522,14,33,0,3,4,291,4,6,9,31,10,244,1,55,9,11,13,111
1244,126,2,21,108,97,525,11,33,0,3,5,293,2,5,11,35,8,237,4,51,7,13,12,116
1261,110,2,22,106,103,520,11,30,2,4,4,293,2,5,10,33,9,241,2,53,9,14,14,109
1262,110,2,22,105,105,521,9,30,1,4,4,291,2,7,9,33,7,242,4,54,8,14,12,111
1270,103,1,26,101,100,524,9,31,2,3,3,292,4,6,9,33,9,241,3,56,8,13,13,109
1252,119,2,19,109,104,518,8,35,1,3,5,291,3,6,9,32,8,241,5,56,10,13,13,107
1256,126,3,18,98,98,524,9,34,1,3,4,291,4,6,9,32,10,239,5,60,9,12,14,104
1258,119,1,21,102,101,519,10,35,1,3,4,292,3,6,10,34,8,238,5,56,9,13,13,108
1244,121,1,25,110,102,521,10,31,2,3,5,291,2,7,9,32,9,240,5,54,8,10,12,115
1262,114,1,20,104,92,531,12,31,0,3,4,293,3,5,10,33,8,241,3,56,9,11,12,111
1266,106,1,22,106,100,519,14,33,0,3,5,291,4,5,10,31,9,244,1,56,9,11,12,111
1263,110,2,24,102,105,519,10,31,1,3,4,294,2,5,8,34,8,241,4,56,9,14,13,107
1258,118,1,20,104,104,517,9,35,1,3,4,291,4,6,9,34,8,239,5,55,10,12,14,108
