ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
399,57,20,224,138,59,0,7,90
421,40,15,185,168,68,0,11,86
409,54,13,197,164,60,0,6,91
427,38,11,212,160,49,0,3,94
416,51,9,246,140,35,0,8,89
406,60,10,204,166,51,0,22,75
394,64,18,236,143,42,0,20,77
369,75,32,284,100,37,1,59,37
369,73,34,246,143,32,4,45,48
356,77,43,314,82,25,10,54,33
375,39,62,282,108,31,7,80,10
388,44,44,256,137,28,6,82,9
383,35,58,270,115,36,16,51,30
380,43,53,283,106,32,17,49,31
368,50,58,260,119,42,20,38,39
365,99,12,281,110,30,31,24,42
327,144,5,286,87,48,25,44,28
321,86,69,284,85,52,25,23,49
331,78,67,253,114,54,38,16,43
325,100,51,247,156,18,29,42,26
327,123,26,255,163,3,29,53,15
319,133,24,284,134,3,43,47,7
307,151,18,264,157,0,45,50,2
261,215,0,263,158,0,21,76,0
476,0,0,421,0,0,97,0,0
