ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
95,1,0,1,0,30,0,2,1,0,15,0,4,5,0,5
95,1,0,1,0,31,0,1,1,0,15,0,3,4,0,7
95,2,0,0,1,30,0,1,1,0,15,0,3,4,0,7
95,1,0,1,0,31,0,1,1,0,15,0,3,2,0,9
95,2,0,0,0,31,0,1,2,0,14,0,3,4,0,7
96,1,0,0,0,30,0,2,2,0,14,0,3,3,0,8
95,1,0,1,0,29,0,3,1,0,15,0,3,2,0,9
95,1,0,1,0,31,0,1,2,0,14,0,3,3,0,8
95,2,0,0,0,31,0,1,1,0,15,0,3,5,0,6
95,2,0,0,0,29,0,3,0,0,16,0,3,5,0,6
95,2,0,0,0,31,0,1,1,0,15,0,3,3,0,8
95,1,0,1,0,31,0,1,3,0,13,0,3,2,0,9
95,1,0,1,0,30,0,2,1,0,15,0,3,3,0,8
95,1,0,1,0,29,0,3,1,0,15,0,3,4,0,7
95,1,0,1,0,31,0,1,1,0,15,0,3,3,0,8
94,1,0,2,0,30,0,2,3,0,13,0,4,3,0,7
95,2,0,0,0,30,0,2,1,0,15,0,2,2,0,10
96,1,0,0,0,30,0,2,2,0,14,0,2,3,0,9
95,1,0,1,0,31,0,1,1,0,15,0,3,4,0,7
95,1,0,1,0,30,0,2,1,0,15,0,4,3,0,7
95,2,0,0,0,31,0,1,1,0,15,0,2,4,0,8
95,1,0,1,0,30,0,2,1,0,15,0,3,3,0,8
94,1,0,2,0,29,0,3,2,0,14,0,4,4,0,6
95,2,0,0,0,30,0,2,1,0,15,0,3,3,0,8
95,1,0,1,0,30,0,2,1,0,15,0,2,3,0,9
95,2,0,0,0,31,0,1,1,0,15,0,3,3,0,8
95,2,0,0,0,30,0,2,1,1,14,0,3,2,0,9
95,2,0,0,0,30,0,2,2,0,14,0,1,2,0,11
95,2,0,0,0,29,0,3,1,0,15,0,3,3,0,8
94,2,0,1,0,30,0,2,1,0,15,0,2,5,0,7
95,2,0,0,0,31,0,1,1,0,15,0,2,4,0,8
95,1,0,1,0,29,0,3,1,0,15,0,3,2,0,9
95,1,0,1,0,31,0,1,1,0,15,0,3,4,0,7
95,2,0,0,0,31,0,1,1,0,15,0,2,2,0,10
95,2,0,0,0,31,0,1,1,0,15,0,2,3,0,9
95,2,0,0,0,31,0,1,2,1,13,0,2,4,0,8
95,1,0,1,0,30,0,2,1,0,15,0,3,3,0,8
94,3,0,0,0,30,0,2,2,0,14,0,2,5,0,7
95,2,0,0,0,31,0,1,1,0,15,0,3,2,0,9
95,1,0,1,0,31,0,1,1,0,15,0,3,3,0,8
95,2,0,0,0,30,0,2,1,0,15,0,2,5,0,7
95,2,0,0,0,31,0,1,1,0,15,0,3,3,0,8
95,2,0,0,0,31,0,1,1,0,15,0,3,4,0,7
95,1,0,1,0,31,0,1,1,0,15,0,3,6,0,5
95,2,0,0,0,31,0,1,1,0,15,0,2,4,0,8
95,1,0,1,0,30,0,2,1,0,15,0,2,3,0,9
95,2,0,0,0,31,0,1,1,0,15,0,2,2,0,10
95,2,0,0,0,30,0,2,1,0,15,0,2,4,0,8
95,1,0,1,0,30,0,2,2,0,14,0,3,5,0,6
