ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
95,2,0,0,0,29,0,3,0,0,17,0,2,6,0,5
92,2,1,2,0,31,0,1,1,0,15,1,2,7,0,4
92,3,2,0,0,29,0,3,1,0,15,1,2,6,0,5
95,2,0,0,0,30,0,2,0,0,17,0,2,6,0,5
95,2,0,0,1,31,0,0,1,0,16,0,2,6,0,5
95,2,0,0,1,30,0,1,0,0,17,0,2,5,0,6
93,3,1,0,0,29,0,3,0,0,17,0,1,7,0,5
94,2,1,0,0,31,0,1,0,0,17,0,2,6,0,5
93,2,1,1,0,31,0,1,0,0,17,0,2,5,0,6
93,2,2,0,0,30,0,2,0,0,17,0,2,5,0,6
94,2,1,0,0,30,0,2,0,0,17,0,2,6,0,5
93,2,2,0,0,31,0,1,0,0,17,0,1,7,0,5
95,2,0,0,0,29,0,3,0,0,17,0,2,5,0,6
94,2,1,0,0,29,0,3,0,0,17,0,2,4,0,7
94,2,1,0,1,31,0,0,0,0,17,0,2,5,0,6
94,2,1,0,0,31,0,1,0,0,17,0,2,6,0,5
94,2,1,0,0,30,0,2,0,0,17,0,2,7,0,4
94,2,1,0,0,31,0,1,0,0,17,0,2,5,0,6
89,3,2,3,0,30,0,2,2,1,13,1,2,6,0,5
95,2,0,0,0,31,0,1,0,0,16,1,2,7,0,4
94,2,1,0,0,31,0,1,0,0,17,0,2,5,0,6
94,2,0,1,0,30,0,2,0,0,16,1,2,6,0,5
94,2,1,0,0,31,0,1,0,0,17,0,2,6,0,5
95,2,0,0,0,32,0,0,0,0,17,0,2,6,0,5
93,2,2,0,1,31,0,0,0,0,17,0,1,8,0,4
95,2,0,0,0,31,0,1,0,0,17,0,2,7,0,4
94,2,1,0,1,31,0,0,0,0,17,0,2,6,0,5
93,2,2,0,1,30,0,1,0,0,17,0,2,6,0,5
95,2,0,0,0,30,0,2,0,0,17,0,2,7,0,4
95,2,0,0,1,28,0,3,0,0,17,0,2,5,0,6
94,2,1,0,0,31,0,1,0,0,17,0,2,7,0,4
94,2,1,0,0,31,0,1,0,0,17,0,2,6,0,5
94,2,1,0,0,31,0,1,0,0,17,0,2,7,0,4
94,2,0,1,0,32,0,0,0,0,17,0,2,7,0,4
95,2,0,0,0,32,0,0,0,0,17,0,1,6,0,6
95,2,0,0,0,31,0,1,0,0,17,0,2,7,0,4
94,2,1,0,0,31,0,1,0,0,17,0,2,6,0,5
94,2,1,0,0,32,0,0,0,0,17,0,2,7,0,4
93,2,2,0,0,31,0,1,0,0,17,0,1,5,0,7
94,2,1,0,0,32,0,0,0,0,17,0,2,6,0,5
93,2,2,0,0,30,0,2,0,0,17,0,2,6,0,5
94,2,0,1,0,30,0,2,0,0,17,0,2,6,0,5
94,2,1,0,0,30,0,2,0,0,17,0,2,6,0,5
94,2,1,0,0,30,0,2,0,0,17,0,2,5,0,6
95,2,0,0,0,32,0,0,0,0,17,0,2,7,0,4
94,2,0,1,0,30,0,2,0,0,17,0,2,5,0,6
94,2,1,0,0,32,0,0,0,0,17,0,2,6,0,5
90,2,1,4,2,24,2,4,2,1,13,1,3,4,0,6
90,5,2,0,0,30,0,2,1,0,15,1,2,6,0,5
