ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
95,0,0,2,1,29,1,1,2,0,14,0,1,7,2,4
95,0,0,2,1,28,1,2,0,0,15,1,1,5,1,7
97,0,0,0,1,27,1,3,0,0,16,0,1,5,1,7
95,1,0,1,1,29,1,1,1,0,14,1,1,5,1,7
96,0,0,1,1,27,1,3,1,1,13,1,1,7,0,6
96,1,0,0,1,29,1,1,2,1,13,0,0,7,0,7
97,0,0,0,2,27,1,2,2,0,14,0,0,8,3,3
95,1,0,1,1,28,1,2,1,2,13,0,1,5,0,8
95,0,0,2,1,28,1,2,2,0,14,0,1,3,1,9
95,0,0,2,1,28,1,2,0,0,15,1,1,7,1,5
96,0,0,1,1,29,1,1,0,0,15,1,1,6,2,5
96,0,0,1,1,29,1,1,3,0,13,0,1,7,1,5
96,0,0,1,1,27,1,3,2,0,14,0,1,3,1,9
96,0,0,1,1,28,1,2,1,0,14,1,1,4,1,8
96,0,0,1,1,29,1,1,1,1,14,0,1,3,1,9
95,0,0,2,1,29,1,1,0,0,16,0,1,4,1,8
96,0,0,1,1,29,1,1,2,0,14,0,1,5,1,7
96,0,0,1,1,28,1,2,1,1,14,0,2,5,1,6
95,0,0,2,1,29,1,1,0,0,16,0,1,6,1,6
96,0,0,1,1,28,1,2,1,0,15,0,1,5,1,7
95,0,0,2,1,29,1,1,2,0,14,0,1,5,1,7
95,0,1,1,1,29,1,1,1,0,15,0,1,6,1,6
95,1,0,1,1,27,1,3,2,0,14,0,1,4,2,7
96,0,0,1,1,29,1,1,1,0,15,0,2,6,1,5
96,0,0,1,1,29,1,1,2,0,14,0,1,7,1,5
97,0,0,0,1,28,1,2,1,1,14,0,1,2,1,10
95,0,0,2,1,29,1,1,2,1,13,0,2,5,1,6
96,0,0,1,1,29,1,1,1,0,14,1,3,3,1,7
96,1,0,0,1,30,1,0,1,0,14,1,2,7,0,5
95,0,0,2,1,29,1,1,0,2,14,0,1,5,1,7
96,0,0,1,1,29,1,1,2,0,14,0,2,4,1,7
95,0,0,2,1,29,1,1,2,1,13,0,1,5,1,7
95,0,0,2,1,29,1,1,1,1,14,0,0,6,1,7
96,0,0,1,1,27,1,3,1,1,14,0,1,4,1,8
95,1,0,1,1,28,1,2,1,0,14,1,2,5,1,6
96,0,0,1,1,30,0,1,1,0,15,0,1,6,1,6
96,0,0,1,1,29,1,1,1,0,15,0,1,5,1,7
95,0,0,2,1,29,1,1,2,0,13,1,1,5,1,7
97,0,0,0,1,29,1,1,3,0,13,0,1,6,1,6
95,0,0,2,1,29,1,1,0,1,15,0,1,4,1,8
96,0,0,1,1,28,1,2,0,0,15,1,1,7,1,5
97,0,0,0,1,29,1,1,0,0,15,1,1,3,2,8
95,0,0,2,1,29,1,1,0,0,16,0,1,7,1,5
96,0,0,1,1,29,1,1,0,0,16,0,3,5,1,5
95,0,0,2,1,29,1,1,2,0,14,0,1,5,1,7
95,0,0,2,1,30,1,0,2,1,13,0,2,4,1,7
94,1,0,2,1,28,1,2,2,0,14,0,1,5,1,7
96,0,0,1,1,27,1,3,1,2,13,0,1,8,0,5
95,0,0,2,1,29,1,1,1,0,14,1,2,5,1,6
