ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
96,1,0,0,0,29,0,3,0,0,16,0,2,3,0,9
97,0,0,0,1,29,0,2,0,0,16,0,2,3,1,8
96,1,0,0,1,28,0,3,0,0,16,0,2,4,0,8
96,1,0,0,1,29,0,2,0,0,16,0,2,3,1,8
95,1,1,0,1,28,0,3,0,1,15,0,2,4,0,8
96,1,0,0,1,28,0,3,0,0,16,0,2,3,0,9
97,0,0,0,2,29,0,1,0,0,16,0,2,3,1,8
96,0,0,1,2,27,0,3,0,0,16,0,2,3,0,9
96,0,1,0,2,29,0,1,0,0,16,0,2,4,0,8
96,1,0,0,2,26,0,4,0,0,16,0,3,4,0,7
96,0,0,1,1,29,0,2,0,0,16,0,2,3,0,9
95,1,1,0,2,27,0,3,0,0,16,0,2,5,0,7
96,0,0,1,1,30,0,1,0,0,16,0,2,3,0,9
96,1,0,0,1,30,0,1,0,0,16,0,3,4,0,7
96,1,0,0,0,27,0,5,0,0,16,0,2,3,0,9
97,0,0,0,1,28,0,3,0,0,16,0,2,3,1,8
96,0,0,1,1,28,0,3,0,0,16,0,2,5,0,7
96,1,0,0,0,29,0,3,0,0,16,0,2,3,0,9
96,1,0,0,2,25,0,5,1,0,15,0,3,4,0,7
96,1,0,0,2,26,0,4,0,0,16,0,2,4,0,8
97,0,0,0,2,28,0,2,0,0,16,0,2,3,0,9
97,0,0,0,4,26,0,2,0,0,16,0,3,4,0,7
97,0,0,0,1,30,0,1,0,0,16,0,2,4,0,8
97,0,0,0,2,25,0,5,0,0,16,0,2,3,0,9
96,1,0,0,2,27,0,3,0,0,16,0,2,4,0,8
97,0,0,0,1,29,0,2,0,0,16,0,2,5,1,6
96,1,0,0,2,25,0,5,0,0,16,0,2,4,0,8
96,0,0,1,1,29,0,2,0,0,16,0,2,4,0,8
96,0,0,1,0,30,0,2,0,0,16,0,2,5,1,6
97,0,0,0,2,29,0,1,0,0,16,0,2,3,1,8
97,0,0,0,1,29,0,2,0,0,16,0,2,4,0,8
97,0,0,0,2,29,0,1,0,0,16,0,3,3,0,8
97,0,0,0,1,28,0,3,0,0,16,0,3,2,0,9
97,0,0,0,3,26,0,3,0,0,16,0,2,5,0,7
96,0,0,1,1,28,0,3,0,0,16,0,2,4,1,7
96,1,0,0,3,28,0,1,0,0,16,0,2,4,0,8
97,0,0,0,2,29,0,1,0,0,16,0,3,3,0,8
96,1,0,0,2,27,0,3,0,0,16,0,2,4,0,8
97,0,0,0,3,28,0,1,0,1,14,1,3,3,0,8
96,0,0,1,2,27,0,3,0,0,16,0,2,3,1,8
97,0,0,0,2,29,0,1,0,0,16,0,2,3,1,8
97,0,0,0,0,30,0,2,0,0,16,0,2,4,1,7
97,0,0,0,1,30,0,1,0,0,16,0,2,4,0,8
96,1,0,0,2,26,0,4,0,0,16,0,2,4,0,8
97,0,0,0,1,28,0,3,0,1,15,0,2,3,0,9
97,0,0,0,1,29,0,2,0,0,16,0,2,6,0,6
96,0,0,1,1,28,0,3,0,0,16,0,2,4,1,7
96,0,0,1,1,29,0,2,0,0,16,0,2,5,0,7
97,0,0,0,2,26,0,4,1,0,15,0,2,5,0,7
