LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1373,82,0,11,35,107,545,4,10,0,2,10,286,3,7,12,55,7,217,4,64,11,8,8,108
1356,91,0,12,42,123,530,4,9,0,3,7,288,3,7,12,60,7,211,5,59,14,7,8,111
1334,113,1,11,42,116,530,6,14,0,3,7,285,3,10,10,64,7,205,9,61,13,9,7,109
1331,116,1,11,42,117,529,6,14,0,3,7,285,3,10,10,63,7,206,9,60,14,9,7,109
1333,113,1,12,42,119,526,6,15,0,3,7,286,3,9,9,63,7,207,9,61,13,9,8,108
1306,135,2,15,43,125,518,6,17,0,3,8,288,1,8,8,57,10,216,4,63,11,8,10,107
1311,132,2,14,42,123,521,6,16,0,2,7,289,1,9,8,53,11,219,4,62,10,8,11,108
1314,130,1,14,42,130,515,6,15,0,2,7,289,1,9,10,57,8,217,3,62,10,10,6,111
1259,174,1,23,44,125,523,5,13,0,6,7,286,0,9,4,51,13,222,5,64,11,14,8,102
1250,183,1,24,43,115,533,5,13,0,6,6,288,0,8,7,49,13,221,5,68,8,13,9,101
1246,181,1,26,47,115,534,5,12,0,9,3,287,0,9,9,48,10,223,5,61,6,15,10,107
1215,197,3,24,62,101,545,5,15,0,6,4,288,2,8,5,54,8,222,6,51,8,18,6,116
1195,215,3,23,65,92,556,4,14,0,10,2,284,3,9,9,48,8,225,5,57,8,18,6,110
1158,235,6,29,73,100,540,6,20,0,6,3,285,6,8,8,51,15,211,10,50,9,19,11,110
1111,263,10,32,85,94,538,7,27,0,9,6,280,6,7,7,51,18,208,11,42,9,28,20,100
1073,275,18,38,97,102,529,8,27,0,9,6,278,7,8,17,55,21,193,9,42,10,31,19,97
961,379,29,37,95,103,529,9,25,0,6,7,282,7,6,14,55,22,196,8,35,6,40,18,100
948,379,24,37,113,96,531,10,29,0,8,5,284,5,6,13,52,21,193,16,37,9,30,10,113
968,350,29,35,119,101,511,12,41,1,7,7,277,7,10,12,54,13,209,7,38,17,32,12,100
942,378,25,42,114,105,505,10,45,1,7,8,278,8,7,9,53,17,208,8,43,13,32,16,95
885,404,20,43,149,100,516,9,40,1,2,13,278,5,10,6,59,17,202,11,32,17,20,16,114
880,400,20,58,143,107,499,9,51,0,7,9,274,7,11,5,50,14,221,5,31,15,19,18,116
826,390,30,71,184,76,524,8,56,2,7,9,272,7,13,8,48,16,215,8,35,14,21,17,112
817,420,29,45,190,74,537,8,45,2,10,6,271,11,10,10,57,13,204,11,31,15,22,15,116
879,346,7,34,235,116,466,12,61,11,5,7,268,13,15,12,47,8,213,15,34,11,18,8,128
807,275,9,132,278,101,400,12,141,12,10,2,263,15,18,27,55,11,191,11,37,4,18,12,128
761,138,9,319,274,89,321,12,230,14,23,2,257,11,15,64,93,7,121,10,48,1,20,16,114
564,185,13,497,242,61,331,4,247,23,25,1,237,8,37,62,87,1,130,15,57,1,25,9,107
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
