ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
319,151,6,228,177,16,7,46,44
308,143,25,239,166,16,5,40,52
334,142,0,273,148,0,89,8,0
289,186,1,124,297,0,0,97,0
312,164,0,375,46,0,97,0,0
399,0,77,403,0,18,86,0,11
356,120,0,169,252,0,0,97,0
208,267,1,318,103,0,1,96,0
299,176,1,74,340,7,0,4,93
295,181,0,66,355,0,0,97,0
288,121,67,70,318,33,0,81,16
378,92,6,292,11,118,47,8,42
227,248,1,146,275,0,2,95,0
369,89,18,264,74,83,1,13,83
354,122,0,228,193,0,1,96,0
213,262,1,420,1,0,94,3,0
202,153,121,127,251,43,0,64,33
374,73,29,203,111,107,65,4,28
354,120,2,190,221,10,0,54,43
275,110,91,160,174,87,0,6,91
406,54,16,194,201,26,8,19,70
152,262,62,415,1,5,81,0,16
312,161,3,310,109,2,0,26,71
378,98,0,98,323,0,22,75,0
367,107,2,274,147,0,63,34,0
281,192,3,206,215,0,54,43,0
184,241,51,420,1,0,97,0,0
298,173,5,288,122,11,12,39,46
306,170,0,93,328,0,0,97,0
332,144,0,63,358,0,13,84,0
367,97,12,150,252,19,0,30,67
367,109,0,300,121,0,96,1,0
215,260,1,249,172,0,0,97,0
273,203,0,385,36,0,96,1,0
354,121,1,176,245,0,63,34,0
358,118,0,168,253,0,5,92,0
300,150,26,286,100,35,2,43,52
403,29,44,150,252,19,14,14,69
219,256,1,420,1,0,97,0,0
342,86,48,311,44,66,4,42,51
350,123,3,177,244,0,90,7,0
315,159,2,391,30,0,97,0,0
316,146,14,297,89,35,11,53,33
310,166,0,310,111,0,96,1,0
270,206,0,386,35,0,96,1,0
209,259,8,257,1,163,21,3,73
308,166,2,387,34,0,96,1,0
252,218,6,136,285,0,6,91,0
384,72,20,202,183,36,2,35,60
