internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.8737238249202114,0.018518518518518517,1.0,0.018518518518518517,0.619411476258495,0.018518518518518517
0.8666013177977042,0.018867924528301886,1.0,0.018867924528301886,0.6179272462028363,0.018867924528301886
0.8591966420590108,0.019230769230769232,1.0,0.019230769230769232,0.6075165187189382,0.019230769230769232
0.8521885140683901,0.0196078431372549,1.0,0.0196078431372549,0.6141955539694018,0.0196078431372549
0.8508985663190746,0.025,1.0,0.025,0.7015646571560055,0.025
0.8496713178112258,0.02564102564102564,1.0,0.02564102564102564,0.7387413585691148,0.02564102564102564
0.8491584842325818,0.02631578947368421,1.0,0.02631578947368421,0.737355143705811,0.02631578947368421
0.8460905391996512,0.02702702702702703,1.0,0.02702702702702703,0.7169726510861215,0.02702702702702703
0.8404180893411547,0.027777777777777776,1.0,0.027777777777777776,0.6634723504094354,0.027777777777777776
0.8400959104382151,0.02857142857142857,1.0,0.02857142857142857,0.6565202728374118,0.02857142857142857
0.8377186491524465,0.029411764705882353,1.0,0.029411764705882353,0.6495923575471272,0.029411764705882353
0.8355716608544261,0.030303030303030304,1.0,0.030303030303030304,0.6545367458785379,0.030303030303030304
0.8236295390500474,0.03125,1.0,0.03125,0.6618960532378454,0.03125
0.8165229069032869,0.07692307692307693,0.8506461589144779,0.07692307692307693,0.5607650080071355,0.07692307692307693
0.8010197070147049,0.08333333333333333,0.8350704968794483,0.08333333333333333,0.5830330123933437,0.08333333333333333
0.7954256688102669,0.09090909090909091,0.8344552637060757,0.09090909090909091,0.612124741123492,0.09090909090909091
0.7717051445298114,0.1,0.8070329013999923,0.1,0.5944648453030545,0.1
0.7596303757489319,0.1111111111111111,0.7755355046817959,0.1111111111111111,0.6006686320932592,0.1111111111111111
0.74715060745521,0.125,0.7758102911076146,0.125,0.5661241110258268,0.125
0.7314809033947486,0.14285714285714285,0.7551237726234926,0.14285714285714285,0.5946440844672386,0.14285714285714285
0.716602915322539,0.16666666666666666,0.7450266469117491,0.16666666666666666,0.5936123635748907,0.16666666666666666
0.6909662302696756,0.2,0.6943719314020557,0.2,0.53856015568592,0.2
0.6219180847909058,0.25,0.6461349599615306,0.25,0.42968184052267944,0.25
0.5604457332815987,0.3333333333333333,0.572456111860345,0.3333333333333333,0.4403552225391684,0.3333333333333333
0.4400073727708204,0.5,0.4376278128116569,0.5,0.34310801507567007,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
