OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,1,2,2,3,12,0,1,1,0,12,1,1,0,1,11
11,1,2,2,3,12,0,1,1,0,12,1,2,0,1,10
13,0,1,2,4,11,0,1,1,0,12,1,2,1,1,9
12,1,2,1,3,12,0,1,1,0,12,1,2,0,1,10
13,1,2,0,3,12,0,1,1,0,12,1,0,0,1,12
11,1,3,1,3,12,0,1,1,0,11,2,2,0,1,10
12,1,3,0,4,11,0,1,1,0,12,1,3,2,1,7
11,1,3,1,5,10,0,1,2,2,8,2,3,0,1,9
11,1,3,1,5,10,0,1,2,1,9,2,3,0,1,9
12,1,2,1,3,12,0,1,2,2,8,2,1,3,0,9
12,2,1,1,3,12,0,1,1,2,9,2,1,3,0,9
14,0,1,1,0,12,0,4,2,3,9,0,0,1,2,10
14,0,1,1,0,12,0,4,2,3,9,0,0,1,2,10
13,1,1,1,1,12,2,1,0,1,12,1,1,2,1,9
13,0,2,1,1,11,3,1,0,0,12,2,1,3,1,8
14,0,1,1,2,11,2,1,0,0,12,2,2,4,1,6
13,0,2,1,2,11,2,1,0,0,12,2,2,3,1,7
14,0,1,1,1,11,2,2,0,0,12,2,1,3,1,8
11,1,3,1,0,14,1,1,0,0,8,6,2,3,2,6
11,0,3,2,0,12,0,4,0,1,8,5,2,3,2,6
11,0,3,2,0,8,0,8,1,0,8,5,2,6,1,4
6,3,4,3,7,7,0,2,3,0,11,0,4,8,0,1
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
