OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,1,0,2,0,12,2,2,1,1,12,0,2,2,0,9
12,1,0,2,0,12,2,2,1,1,12,0,2,2,0,9
13,0,0,2,0,12,2,2,0,0,14,0,2,2,0,9
12,0,0,3,0,10,2,4,0,0,11,3,1,3,0,9
11,0,0,4,0,10,2,4,1,0,10,3,1,3,0,9
11,0,0,4,0,10,2,4,2,0,10,2,1,3,0,9
12,0,0,3,0,10,2,4,1,1,11,1,1,3,0,9
12,0,0,3,0,13,1,2,0,0,10,4,2,2,0,9
12,0,0,3,0,13,2,1,0,0,10,4,2,2,0,9
12,0,0,3,0,12,2,2,0,0,11,3,2,2,0,9
11,1,0,3,0,13,2,1,0,0,9,5,1,3,0,9
12,0,0,3,0,13,1,2,0,0,12,2,1,3,0,9
14,0,0,1,0,13,1,2,0,1,11,2,3,0,3,7
14,0,0,1,1,12,1,2,0,0,13,1,4,1,1,7
14,0,0,1,1,12,1,2,0,0,13,1,4,1,2,6
14,0,0,1,1,11,2,2,0,0,12,2,3,0,2,8
14,0,0,1,1,12,1,2,0,0,13,1,2,2,2,7
13,0,0,2,1,9,3,3,0,1,12,1,2,2,1,8
13,0,0,2,1,11,2,2,0,0,14,0,3,2,1,7
14,0,0,1,0,12,1,3,0,1,13,0,4,4,0,5
11,2,2,0,3,12,1,0,2,0,12,0,3,9,0,1
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
