OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,2,1,1,0,9,1,5,0,0,14,0,0,3,1,10
9,3,1,2,0,12,1,2,0,0,14,0,0,3,1,10
10,3,1,1,0,11,1,3,0,0,14,0,0,1,1,12
13,0,0,2,0,11,2,2,0,0,13,1,3,2,2,7
13,0,0,2,0,11,2,2,1,0,13,0,3,2,2,7
13,0,0,2,0,12,1,2,1,0,12,1,2,3,3,6
12,1,1,1,2,7,2,4,2,0,12,0,3,2,1,8
13,0,2,0,1,9,2,3,2,0,12,0,2,2,1,9
13,0,2,0,1,9,2,3,2,0,12,0,2,1,1,10
14,0,1,0,2,8,1,4,2,0,12,0,1,3,1,9
13,0,2,0,2,10,0,3,2,0,12,0,2,2,1,9
12,0,2,1,0,8,0,7,2,0,12,0,2,5,2,5
11,0,4,0,0,8,2,5,10,0,3,1,1,6,5,2
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
