OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,0,0,2,2,10,2,1,3,0,11,1,1,1,2,9
15,0,0,1,2,10,2,1,2,0,12,1,1,1,2,9
13,0,1,2,1,10,2,2,2,0,12,1,1,1,2,9
13,0,1,2,1,10,2,2,1,0,13,1,1,1,2,9
13,0,1,2,1,10,2,2,1,0,13,1,1,2,2,8
13,0,1,2,1,9,3,2,1,0,13,1,1,2,1,9
14,0,0,2,1,10,3,1,2,0,12,1,1,2,1,9
13,0,1,2,1,10,3,1,0,0,14,1,1,2,1,9
14,0,1,1,1,10,3,1,2,0,12,1,1,2,2,8
13,0,1,2,2,9,2,2,2,0,12,1,1,1,0,11
13,0,0,3,2,9,2,2,2,0,12,1,1,2,0,10
13,0,1,2,3,8,0,4,1,0,14,0,1,0,1,11
13,0,2,1,1,8,1,5,1,0,14,0,1,0,0,12
13,0,2,1,1,7,2,5,1,0,14,0,1,1,0,11
13,0,2,1,1,8,1,5,1,0,14,0,1,0,0,12
12,0,2,2,1,9,1,4,1,0,14,0,1,1,0,11
12,0,2,2,0,11,1,3,1,0,14,0,1,2,0,10
11,0,2,3,2,10,0,3,0,0,15,0,4,6,0,3
12,0,2,2,0,10,4,1,10,1,4,0,1,9,2,1
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
