TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
31,0,10,1,12,0,1,1,33,2,7,2,7,1,24,0,6,1,5,5,0,9,1,4,9,2,7,3,10,0,0,0,4,0,1,5,1,4,3,0,0,1,4,0,2,0,1,0,0
32,0,10,0,11,2,0,0,19,0,11,1,10,12,11,0,12,3,11,3,1,0,12,3,7,1,8,4,3,2,4,0,4,1,1,0,2,4,3,1,3,1,0,3,0,2,0,0,2
36,0,5,0,13,1,0,0,39,0,9,0,1,4,8,0,22,0,6,5,0,2,2,0,19,0,9,3,1,0,4,0,8,0,2,0,0,4,0,1,9,0,0,0,0,0,0,2,5
36,0,6,0,11,2,0,0,39,0,9,0,3,2,9,0,25,0,2,5,0,0,2,0,18,0,13,2,1,0,4,0,8,0,2,0,1,3,0,1,9,0,0,0,0,0,0,1,6
36,0,8,0,9,2,0,0,40,0,6,0,4,3,11,0,14,1,8,7,0,0,2,0,7,0,21,5,0,1,1,0,10,0,3,0,1,4,0,1,8,0,0,1,0,2,0,0,4
38,0,5,0,11,1,0,0,38,0,10,0,4,1,7,0,27,0,4,2,1,1,2,1,16,0,12,3,2,0,1,0,9,0,3,0,0,2,0,3,9,0,0,0,0,0,0,0,7
38,0,6,0,10,1,0,0,40,0,8,0,3,2,8,0,27,0,2,3,1,1,2,1,19,0,10,2,1,0,2,0,8,0,4,0,1,2,0,2,9,0,0,0,0,0,0,0,7
35,0,8,0,11,1,0,0,39,0,9,0,3,2,7,0,29,0,2,3,0,1,2,1,16,0,12,3,1,0,3,0,8,0,3,0,0,2,0,1,10,1,0,0,0,0,0,1,6
39,0,5,0,10,1,0,0,38,0,7,0,3,5,7,0,28,0,2,4,0,1,2,0,16,0,13,3,1,0,3,0,8,1,2,0,0,3,0,1,9,1,0,0,0,0,0,1,6
39,0,6,0,9,1,0,0,37,0,9,0,3,4,9,0,27,0,2,2,1,0,2,2,16,0,11,4,1,0,2,0,8,0,4,0,0,2,0,2,9,1,0,0,0,0,0,0,7
40,0,3,0,11,1,0,0,40,0,9,0,2,2,8,0,26,0,3,3,1,0,2,2,18,0,10,3,1,0,2,0,8,0,4,0,0,2,0,2,10,0,0,0,0,0,0,0,7
38,0,6,0,10,1,0,0,40,0,9,0,3,1,8,0,29,0,2,1,1,1,2,1,16,0,12,3,1,0,2,0,8,0,4,0,0,2,0,2,10,0,0,0,0,0,0,0,7
37,0,7,0,10,1,0,0,38,0,11,0,3,1,7,0,27,0,3,3,1,1,2,0,17,0,12,3,1,0,2,0,8,0,4,0,0,2,0,2,9,1,0,0,0,0,0,0,7
37,0,6,0,11,1,0,0,40,0,8,0,2,3,9,0,20,0,7,5,0,0,1,0,19,0,12,3,1,0,1,0,9,1,3,0,0,2,0,1,11,0,0,0,0,0,0,2,5
37,0,5,0,12,1,0,0,40,0,6,0,2,5,9,0,24,0,3,5,0,0,2,0,19,0,11,3,1,0,2,0,8,0,4,0,0,2,0,1,10,1,0,0,0,0,0,1,6
37,0,5,0,12,1,0,0,38,0,9,0,2,4,8,0,26,0,2,5,0,0,2,1,19,0,10,3,1,1,2,0,8,1,2,0,1,3,0,1,9,0,0,0,0,0,0,1,6
40,0,4,0,10,1,0,0,39,0,9,0,2,3,7,0,30,0,2,1,1,0,2,1,15,0,14,3,2,0,2,0,8,0,3,0,0,2,0,1,9,2,0,0,0,0,0,0,7
