ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,4,5,1,42,3,7,0,0,26,0,1,10,3,9
154,2,0,6,5,39,1,8,0,1,25,0,4,7,3,9
153,4,2,3,9,38,0,6,0,2,23,1,3,9,1,10
156,5,0,1,1,44,4,4,0,3,23,0,2,14,1,6
156,3,1,2,1,46,0,6,0,1,24,1,2,8,2,11
156,2,0,4,1,43,1,8,0,0,23,3,2,11,1,9
156,3,1,2,2,44,0,7,0,1,24,1,2,7,2,12
155,1,3,3,0,46,1,6,0,0,24,2,2,11,1,9
156,2,2,2,1,45,0,7,0,1,24,1,1,10,2,10
156,4,1,1,1,46,0,6,0,1,24,1,2,7,2,12
156,3,2,1,1,47,0,5,0,1,24,1,2,10,2,9
154,3,1,4,2,45,0,6,0,1,24,1,2,8,2,11
156,1,1,4,1,44,1,7,0,1,23,2,2,9,1,11
156,4,0,2,2,46,1,4,0,0,24,2,2,8,2,11
156,2,1,3,1,45,0,7,0,0,26,0,2,7,2,12
156,4,0,2,1,45,3,4,0,1,22,3,2,10,1,10
155,2,2,3,1,50,1,1,0,0,26,0,2,12,1,8
154,1,2,5,2,46,0,5,0,0,22,4,0,11,0,12
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
155,2,2,3,1,49,1,2,0,1,25,0,2,11,1,9
156,1,1,4,1,49,2,1,0,0,23,3,2,11,1,9
156,2,0,4,1,44,3,5,0,0,24,2,2,11,1,9
154,1,2,5,1,44,1,7,1,0,24,1,1,7,2,13
156,1,1,4,1,45,1,6,0,1,22,3,2,8,2,11
156,0,2,4,1,42,0,10,0,0,25,1,1,8,1,13
156,1,0,5,1,49,1,2,0,0,26,0,2,10,1,10
150,6,2,4,12,34,0,7,2,0,24,0,4,8,1,10
156,1,1,4,1,50,1,1,0,0,25,1,2,12,1,8
154,2,2,4,0,44,0,9,0,0,26,0,1,9,3,10
156,2,2,2,1,47,0,5,0,0,24,2,2,6,2,13
154,2,1,5,5,38,1,9,2,0,24,0,5,4,2,12
155,1,2,4,0,45,5,3,0,0,23,3,1,10,3,9
154,2,2,4,1,46,1,5,0,0,26,0,1,9,3,10
155,1,2,4,4,45,1,3,1,0,25,0,4,8,1,10
154,4,2,2,1,49,2,1,0,1,25,0,1,9,4,9
156,2,2,2,1,46,1,5,0,0,25,1,2,11,1,9
154,2,2,4,1,47,1,4,0,0,22,4,2,10,1,10
156,2,0,4,1,47,1,4,0,1,21,4,1,11,2,9
154,2,2,4,1,46,0,6,0,0,22,4,2,10,0,11
156,5,0,1,0,44,5,4,0,0,24,2,1,10,2,10
156,3,2,1,1,45,0,7,0,1,24,1,2,10,2,9
156,3,1,2,1,44,4,4,0,1,23,2,2,10,1,10
154,1,4,3,1,46,1,5,0,0,24,2,2,11,1,9
156,4,0,2,2,47,1,3,0,0,24,2,2,8,1,12
156,3,1,2,1,46,3,3,0,1,22,3,2,10,1,10
156,1,2,3,1,43,1,8,0,0,26,0,2,13,2,6
156,2,1,3,0,45,2,6,0,0,26,0,2,10,2,9
156,4,1,1,1,45,0,7,0,1,24,1,2,7,2,12
152,2,4,4,1,42,3,7,0,0,26,0,1,9,3,10
156,4,1,1,1,46,0,6,0,1,24,1,2,10,2,9
