ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,6,4,3,2,49,1,1,0,1,25,0,1,19,1,2
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,3,2,2,46,1,4,0,0,25,1,1,18,1,3
150,7,2,3,2,48,1,2,0,0,26,0,1,15,1,6
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
150,6,1,5,2,48,0,3,0,0,26,0,1,13,0,9
148,4,4,6,2,49,1,1,0,0,26,0,1,16,0,6
147,5,3,7,2,50,0,1,0,0,26,0,1,18,0,4
150,6,6,0,2,48,1,2,0,0,25,1,1,12,1,9
150,6,3,3,2,48,1,2,0,0,26,0,1,15,1,6
150,5,4,3,2,48,1,2,0,0,25,1,1,16,1,5
148,7,2,5,2,49,1,1,0,0,26,0,1,14,1,7
150,7,2,3,2,47,3,1,0,0,26,0,1,16,1,5
150,7,2,3,2,48,2,1,0,0,26,0,1,17,0,5
150,3,4,5,2,46,1,4,0,0,26,0,1,12,2,8
149,4,4,5,2,50,0,1,0,0,26,0,1,13,0,9
150,5,4,3,1,48,1,3,0,0,25,1,1,16,2,4
150,7,2,3,2,48,1,2,0,0,24,2,1,12,2,8
150,7,2,3,2,47,2,2,0,0,26,0,1,17,0,5
150,4,3,5,2,48,1,2,0,0,26,0,1,13,1,8
150,7,3,2,2,46,1,4,0,1,25,0,1,12,1,9
149,4,4,5,1,48,1,3,0,0,26,0,1,17,0,5
150,6,2,4,2,48,1,2,0,0,26,0,1,15,1,6
149,6,2,5,2,48,0,3,0,0,26,0,1,19,0,3
149,5,3,5,1,49,1,2,0,0,26,0,1,19,1,2
149,5,7,1,2,49,0,2,0,1,23,2,1,18,1,3
149,7,1,5,2,44,2,5,0,0,26,0,1,17,1,4
150,3,4,5,1,48,1,3,0,0,26,0,2,15,0,6
148,4,4,6,1,50,1,1,0,0,26,0,1,17,0,5
150,7,2,3,2,48,2,1,0,0,26,0,1,17,0,5
148,6,4,4,2,48,1,2,0,0,26,0,1,15,2,5
150,3,5,4,2,49,1,1,0,0,25,1,1,14,2,6
150,4,3,5,1,48,1,3,0,0,26,0,1,16,0,6
150,6,2,4,2,47,1,3,5,1,19,1,1,15,2,5
153,4,3,2,2,48,1,2,0,0,26,0,2,16,1,4
149,6,2,5,2,46,3,2,0,1,23,2,1,18,0,4
152,4,2,4,2,48,1,2,0,0,26,0,3,15,2,3
150,6,3,3,2,48,1,2,0,0,26,0,1,18,2,2
150,5,3,4,2,49,1,1,0,0,26,0,1,11,1,10
149,7,3,3,2,49,1,1,0,0,26,0,1,15,1,6
145,6,2,9,6,46,1,0,0,0,26,0,2,8,2,11
148,6,3,5,2,49,1,1,0,2,23,1,1,18,1,3
147,6,4,5,1,48,1,3,0,0,26,0,1,17,1,4
150,7,2,3,2,49,1,1,0,0,26,0,1,13,1,8
148,5,3,6,2,50,1,0,0,0,26,0,1,19,1,2
150,4,5,3,2,49,1,1,0,0,25,1,1,14,2,6
153,4,1,4,2,46,0,5,0,0,26,0,2,14,2,5
149,7,2,4,2,47,1,3,0,1,24,1,1,17,1,4
150,6,6,0,1,46,4,2,0,1,24,1,1,17,1,4
150,7,2,3,2,48,1,2,0,0,25,1,1,14,1,7
