ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,5,2,42,3,6,0,1,23,2,3,9,1,10
156,2,0,4,2,43,1,7,0,0,24,2,3,6,0,14
158,2,0,2,1,43,3,6,0,2,23,1,1,10,0,12
156,1,1,4,2,42,2,7,0,2,23,1,3,6,0,14
156,2,0,4,2,43,2,6,0,1,23,2,2,8,0,13
156,1,0,5,3,41,1,8,0,2,23,1,4,5,1,13
156,2,0,4,3,45,1,4,0,0,23,3,4,8,1,10
157,2,1,2,3,44,2,4,2,1,23,0,6,5,0,12
156,1,1,4,3,42,1,7,0,1,24,1,4,8,0,11
158,0,0,4,2,39,2,10,1,0,23,2,5,3,1,14
156,2,0,4,2,43,1,7,0,0,24,2,2,6,0,15
156,2,0,4,2,43,2,6,0,2,23,1,3,6,0,14
157,2,0,3,4,42,2,5,0,2,23,1,3,11,0,9
156,2,0,4,2,42,2,7,0,2,23,1,2,6,0,15
156,1,0,5,2,44,1,6,0,2,23,1,4,6,0,13
156,2,0,4,2,44,2,5,0,1,23,2,3,8,0,12
156,1,0,5,1,40,3,9,0,0,24,2,2,5,0,16
157,2,0,3,2,44,2,5,0,1,24,1,2,8,1,12
155,1,0,6,1,45,2,5,2,0,23,1,4,9,0,10
155,1,0,6,1,39,2,11,0,0,25,1,4,5,0,14
156,1,0,5,2,41,2,8,0,2,22,2,2,6,0,15
157,1,0,4,5,37,3,8,3,0,23,0,8,4,0,11
158,2,0,2,1,45,3,4,0,2,23,1,1,10,0,12
156,1,0,5,2,40,2,9,0,0,25,1,2,6,0,15
159,1,0,2,4,41,2,6,3,0,23,0,6,6,0,11
158,3,0,1,1,45,3,4,0,1,23,2,1,10,0,12
153,1,0,8,2,38,2,11,0,0,25,1,2,5,0,16
156,1,0,5,1,44,0,8,1,0,25,0,6,3,0,14
157,3,0,2,3,45,2,3,2,1,23,0,6,6,0,11
155,2,0,5,2,42,2,7,0,1,24,1,3,5,0,15
155,1,1,5,1,43,1,8,0,0,25,1,3,3,2,15
156,1,0,5,1,45,1,6,0,1,24,1,3,7,0,13
156,1,0,5,1,42,2,8,1,0,23,2,3,5,0,15
155,1,0,6,4,40,2,7,0,0,25,1,5,6,0,12
158,2,0,2,1,45,3,4,0,2,23,1,1,13,0,9
160,0,0,2,2,41,3,7,3,0,23,0,6,5,0,12
158,0,0,4,3,43,2,5,0,0,24,2,5,3,0,15
160,0,0,2,4,42,3,4,3,0,23,0,8,4,0,11
156,1,1,4,2,42,1,8,0,0,25,1,3,5,0,15
158,2,1,1,1,43,2,7,0,2,23,1,1,7,0,15
157,2,1,2,1,47,1,4,0,0,25,1,2,9,0,12
156,1,0,5,2,40,2,9,0,1,23,2,4,6,0,13
158,1,0,3,1,43,3,6,0,1,23,2,2,6,0,15
155,2,0,5,4,42,1,6,1,0,25,0,9,6,0,8
156,0,1,5,2,44,2,5,3,0,23,0,5,3,0,15
155,2,0,5,1,41,3,8,0,0,24,2,2,8,0,13
155,1,0,6,2,40,3,8,0,2,23,1,2,6,0,15
156,2,0,4,2,41,2,8,0,1,24,1,3,4,1,15
158,2,0,2,1,45,3,4,0,2,24,0,1,8,0,14
154,1,1,6,2,41,1,9,0,2,24,0,3,9,0,11
