ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,3,0,46,0,8,2,0,24,1,3,6,2,11
157,1,0,4,0,48,0,6,2,0,21,4,5,8,1,8
157,1,1,3,0,46,0,8,2,2,22,1,4,5,2,11
158,2,1,1,0,47,0,7,2,0,24,1,3,6,2,11
158,1,1,2,0,50,0,4,2,0,25,0,5,8,1,8
157,1,3,1,0,50,0,4,2,0,25,0,4,10,2,6
158,1,0,3,0,44,0,10,2,1,22,2,4,9,1,8
158,2,1,1,0,48,0,6,2,0,24,1,3,8,1,10
157,3,0,2,0,50,1,3,2,0,22,3,4,9,3,6
158,1,1,2,0,46,0,8,2,0,21,4,3,4,1,14
158,1,1,2,0,49,0,5,2,0,25,0,4,7,2,9
157,1,0,4,0,48,0,6,2,1,21,3,3,7,1,11
158,2,1,1,0,47,0,7,2,0,24,1,3,6,2,11
156,1,1,4,0,45,0,9,2,1,22,2,4,5,2,11
157,1,0,4,0,47,0,7,2,1,23,1,4,5,2,11
158,1,1,2,0,42,2,10,2,1,24,0,3,4,1,14
157,2,0,3,0,51,1,2,2,0,20,5,4,10,3,5
157,1,1,3,0,48,0,6,2,0,24,1,3,4,1,14
158,1,0,3,0,45,0,9,2,1,22,2,4,8,1,9
158,2,0,2,0,49,0,5,2,0,21,4,4,10,2,6
157,2,0,3,0,45,0,9,3,1,22,1,3,8,1,10
158,1,1,2,0,44,2,8,2,0,24,1,3,7,1,11
155,3,2,2,0,48,0,6,3,0,24,0,2,7,1,12
156,1,1,4,0,47,0,7,2,2,22,1,4,5,2,11
157,1,4,0,0,49,0,5,2,1,22,2,4,6,4,8
159,1,1,1,0,45,0,9,2,1,21,3,3,4,0,15
157,2,0,3,0,51,1,2,2,0,20,5,4,10,3,5
157,1,1,3,0,44,0,10,2,0,23,2,4,6,1,11
158,1,1,2,0,45,0,9,2,0,21,4,3,3,1,15
157,3,0,2,0,48,0,6,2,0,21,4,4,7,1,10
155,3,2,2,0,44,2,8,3,0,24,0,2,8,1,11
158,1,0,3,0,45,1,8,2,1,21,3,4,7,1,10
158,2,1,1,0,46,2,6,2,0,24,1,3,9,1,9
157,1,2,2,0,45,0,9,4,0,21,2,5,4,2,11
158,1,1,2,0,43,0,11,2,0,22,3,3,3,1,15
157,2,1,2,0,45,2,7,2,0,24,1,4,8,1,9
157,1,1,3,0,44,2,8,2,0,24,1,2,9,1,10
158,1,3,0,0,53,0,1,2,0,25,0,5,11,2,4
157,1,1,3,0,48,0,6,2,0,24,1,3,6,2,11
158,2,1,1,0,48,0,6,2,0,24,1,3,9,1,9
157,1,1,3,0,44,0,10,4,0,22,1,4,3,2,13
158,1,1,2,0,47,0,7,2,0,24,1,4,7,1,10
158,2,1,1,0,47,0,7,2,0,24,1,2,7,1,12
158,1,1,2,0,46,0,8,2,0,24,1,3,6,2,11
159,1,1,1,0,47,0,7,2,0,21,4,3,4,1,14
158,1,1,2,0,45,1,8,2,0,24,1,4,6,1,11
155,3,1,3,0,46,0,8,3,0,24,0,3,6,1,12
157,1,4,0,0,47,0,7,2,0,22,3,4,4,3,11
158,1,1,2,0,45,0,9,2,0,22,3,3,3,1,15
154,2,2,4,0,44,0,10,3,0,24,0,2,3,1,16
