ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,1,1,0,51,1,2,1,1,25,0,3,8,2,9
156,1,2,3,0,47,0,7,0,2,25,0,3,7,2,10
156,4,1,1,0,50,1,3,1,0,26,0,3,11,1,7
155,4,1,2,0,52,0,2,1,0,24,2,3,8,4,7
155,4,2,1,0,49,0,5,1,1,24,1,3,8,2,9
156,2,0,4,0,50,0,4,2,0,25,0,3,9,1,9
154,3,3,2,0,50,0,4,1,1,25,0,3,9,2,8
156,4,1,1,0,50,1,3,1,0,26,0,3,11,1,7
154,4,3,1,0,50,0,4,1,1,25,0,3,10,2,7
153,4,4,1,0,49,0,5,1,1,25,0,3,8,2,9
155,3,2,2,0,45,3,6,0,0,25,2,3,8,2,9
155,3,0,4,0,48,0,6,1,0,26,0,3,10,2,7
154,4,1,3,0,52,1,1,1,0,25,1,3,8,2,9
154,3,3,2,0,49,1,4,2,0,24,1,3,11,1,7
155,2,2,3,0,48,0,6,0,0,25,2,3,7,2,10
154,5,1,2,2,45,3,4,2,0,25,0,3,8,2,9
153,5,3,1,0,49,0,5,1,2,23,1,3,8,2,9
155,3,2,2,0,46,0,8,0,2,25,0,3,7,2,10
154,4,3,1,0,52,0,2,1,1,25,0,3,12,2,5
154,4,1,3,0,51,1,2,1,0,26,0,3,8,2,9
156,3,1,2,0,47,3,4,2,1,24,0,3,9,2,8
156,3,1,2,0,48,2,4,0,0,25,2,3,9,2,8
156,2,1,3,0,52,1,1,0,0,27,0,3,9,2,8
155,5,1,1,0,51,1,2,1,0,26,0,3,8,2,9
155,5,1,1,0,49,1,4,1,0,26,0,3,11,1,7
154,2,2,4,0,50,0,4,1,0,24,2,3,9,2,8
156,2,1,3,0,50,0,4,0,0,23,4,3,9,2,8
155,3,0,4,0,49,0,5,1,0,26,0,3,11,1,7
157,4,0,1,0,49,1,4,1,1,22,3,3,8,2,9
157,3,0,2,0,50,0,4,2,0,25,0,3,9,2,8
157,3,1,1,0,49,0,5,2,0,25,0,3,10,2,7
155,4,1,2,0,50,1,3,1,0,26,0,3,11,1,7
156,5,1,0,0,52,0,2,1,1,24,1,3,9,4,6
156,3,3,0,0,48,3,3,1,1,25,0,2,12,4,4
154,4,1,3,0,51,1,2,1,1,25,0,3,8,2,9
154,4,3,1,0,52,0,2,1,1,25,0,3,12,2,5
158,4,0,0,0,53,0,1,1,1,24,1,3,9,4,6
154,4,1,3,0,50,1,3,1,0,26,0,3,11,1,7
154,4,2,2,0,50,0,4,1,1,24,1,3,9,1,9
155,2,3,2,0,51,1,2,1,0,23,3,3,9,2,8
152,0,3,7,0,50,2,2,1,1,24,1,3,10,2,7
155,5,1,1,0,50,1,3,1,1,25,0,3,8,2,9
154,4,3,1,0,49,0,5,1,1,25,0,3,9,2,8
155,2,1,4,1,46,3,4,2,0,25,0,3,9,2,8
155,4,1,2,0,51,1,2,1,1,25,0,3,8,2,9
156,2,1,3,0,49,0,5,2,1,22,2,3,11,1,7
153,4,3,2,0,50,2,2,1,4,21,1,3,11,1,7
156,4,1,1,0,48,1,5,1,2,24,0,3,9,2,8
156,3,2,1,0,50,0,4,1,0,25,1,3,9,2,8
155,3,1,3,0,50,0,4,1,1,24,1,3,8,2,9
